#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
840.625,837.5,843.75,243.76,241.68,245.84,0.0056672
840.625,837.5,843.75,247.92000000000002,245.84,250.0,0.005694
840.625,837.5,843.75,252.07999999999998,250.0,254.16,0.0057817
840.625,837.5,843.75,256.24,254.16,258.32,0.0059066
840.625,837.5,843.75,260.395,258.32,262.47,0.0060072
840.625,837.5,843.75,264.55,262.47,266.63,0.0060655
840.625,837.5,843.75,268.71000000000004,266.63,270.79,0.0061238
840.625,837.5,843.75,272.87,270.79,274.95,0.0061821
840.625,837.5,843.75,277.03,274.95,279.11,0.0062404
840.625,837.5,843.75,281.19,279.11,283.27,0.0062988
840.625,837.5,843.75,285.345,283.27,287.42,0.0063571
840.625,837.5,843.75,289.505,287.43,291.58,0.0064154
840.625,837.5,843.75,293.65999999999997,291.58,295.74,0.0064737
840.625,837.5,843.75,297.82,295.74,299.9,0.006532
840.625,837.5,843.75,301.98,299.9,304.06,0.0066347
840.625,837.5,843.75,306.14,304.06,308.22,0.0067674
840.625,837.5,843.75,310.295,308.22,312.37,0.0068795
840.625,837.5,843.75,314.455,312.38,316.53,0.006952
840.625,837.5,843.75,318.61,316.53,320.69,0.0070244
840.625,837.5,843.75,322.77,320.69,324.85,0.0070969
840.625,837.5,843.75,326.93,324.85,329.01,0.0071693
840.625,837.5,843.75,331.09000000000003,329.01,333.17,0.0072418
840.625,837.5,843.75,335.245,333.17,337.32,0.0073142
840.625,837.5,843.75,339.4,337.32,341.48,0.0073867
840.625,837.5,843.75,343.56,341.48,345.64,0.0074592
840.625,837.5,843.75,347.72,345.64,349.8,0.0075316
840.625,837.5,843.75,351.88,349.8,353.96,0.0077224
840.625,837.5,843.75,356.03999999999996,353.96,358.12,0.0080018
840.625,837.5,843.75,360.195,358.12,362.27,0.0082556
840.625,837.5,843.75,364.35,362.27,366.43,0.0084544
840.625,837.5,843.75,368.51,366.43,370.59,0.0086533
840.625,837.5,843.75,372.66999999999996,370.59,374.75,0.0088521
840.625,837.5,843.75,376.83000000000004,374.75,378.91,0.009051
840.625,837.5,843.75,380.99,378.91,383.07,0.0092498
840.625,837.5,843.75,385.145,383.07,387.22,0.0094487
840.625,837.5,843.75,389.3,387.22,391.38,0.0096475
840.625,837.5,843.75,393.46000000000004,391.38,395.54,0.0098464
840.625,837.5,843.75,397.62,395.54,399.7,0.010045
840.625,837.5,843.75,401.78,399.7,403.86,0.010274
840.625,837.5,843.75,405.94,403.86,408.02,0.010528
840.625,837.5,843.75,410.095,408.02,412.17,0.010781
840.625,837.5,843.75,414.255,412.18,416.33,0.011035
840.625,837.5,843.75,418.40999999999997,416.33,420.49,0.011288
840.625,837.5,843.75,422.57,420.49,424.65,0.011542
840.625,837.5,843.75,426.73,424.65,428.81,0.011795
840.625,837.5,843.75,430.89,428.81,432.97,0.012049
840.625,837.5,843.75,435.045,432.97,437.12,0.012302
840.625,837.5,843.75,439.2,437.12,441.28,0.012556
840.625,837.5,843.75,443.36,441.28,445.44,0.013037
840.625,837.5,843.75,447.52,445.44,449.6,0.013583
840.625,837.5,843.75,451.68,449.6,453.76,0.014089
840.625,837.5,843.75,455.84000000000003,453.76,457.92,0.014557
840.625,837.5,843.75,459.995,457.92,462.07,0.015026
840.625,837.5,843.75,464.15,462.07,466.23,0.015494
840.625,837.5,843.75,468.31,466.23,470.39,0.015963
840.625,837.5,843.75,472.47,470.39,474.55,0.016432
840.625,837.5,843.75,476.63,474.55,478.71,0.0169
840.625,837.5,843.75,480.78999999999996,478.71,482.87,0.017369
840.625,837.5,843.75,484.945,482.87,487.02,0.017837
840.625,837.5,843.75,489.1,487.02,491.18,0.018306
840.625,837.5,843.75,493.26,491.18,495.34,0.019355
840.625,837.5,843.75,497.41999999999996,495.34,499.5,0.020593
846.875,843.75,850.0,2.57915,0.5,4.6583,0.0045427
846.875,843.75,850.0,6.737500000000001,4.6583,8.8167,0.0045387
846.875,843.75,850.0,10.89585,8.8167,12.975,0.0045345
846.875,843.75,850.0,15.053999999999998,12.975,17.133,0.0045304
846.875,843.75,850.0,19.2125,17.133,21.292,0.0045262
846.875,843.75,850.0,23.371000000000002,21.292,25.45,0.0045221
846.875,843.75,850.0,27.529,25.45,29.608,0.0045179
846.875,843.75,850.0,31.6875,29.608,33.767,0.0045138
846.875,843.75,850.0,35.846000000000004,33.767,37.925,0.0045096
846.875,843.75,850.0,40.004,37.925,42.083,0.0045055
846.875,843.75,850.0,44.162499999999994,42.083,46.242,0.0045013
846.875,843.75,850.0,48.321,46.242,50.4,0.0044971
846.875,843.75,850.0,52.479,50.4,54.558,0.0045058
846.875,843.75,850.0,56.6375,54.558,58.717,0.0045157
846.875,843.75,850.0,60.796,58.717,62.875,0.0045255
846.875,843.75,850.0,64.95400000000001,62.875,67.033,0.0045353
846.875,843.75,850.0,69.1125,67.033,71.192,0.004545
846.875,843.75,850.0,73.27099999999999,71.192,75.35,0.0045548
846.875,843.75,850.0,77.429,75.35,79.508,0.0045646
846.875,843.75,850.0,81.5875,79.508,83.667,0.0045744
846.875,843.75,850.0,85.74600000000001,83.667,87.825,0.0045841
846.875,843.75,850.0,89.904,87.825,91.983,0.0045939
846.875,843.75,850.0,94.0625,91.983,96.142,0.0046037
846.875,843.75,850.0,98.221,96.142,100.3,0.0046135
846.875,843.75,850.0,102.38,100.3,104.46,0.0046302
846.875,843.75,850.0,106.53999999999999,104.46,108.62,0.0046401
846.875,843.75,850.0,110.695,108.62,112.77,0.0046494
846.875,843.75,850.0,114.85,112.77,116.93,0.0046586
846.875,843.75,850.0,119.01,116.93,121.09,0.0046679
846.875,843.75,850.0,123.17,121.09,125.25,0.0046771
846.875,843.75,850.0,127.33,125.25,129.41,0.0046864
846.875,843.75,850.0,131.49,129.41,133.57,0.0046957
846.875,843.75,850.0,135.64999999999998,133.57,137.73,0.0047049
846.875,843.75,850.0,139.8,137.72,141.88,0.0047142
846.875,843.75,850.0,143.95999999999998,141.88,146.04,0.0047235
846.875,843.75,850.0,148.12,146.04,150.2,0.0047327
846.875,843.75,850.0,152.28,150.2,154.36,0.0047579
846.875,843.75,850.0,156.44,154.36,158.52,0.004795
846.875,843.75,850.0,160.60000000000002,158.52,162.68,0.0048325
846.875,843.75,850.0,164.75,162.67,166.83,0.0048701
846.875,843.75,850.0,168.91000000000003,166.83,170.99,0.0049076
846.875,843.75,850.0,173.07,170.99,175.15,0.0049451
846.875,843.75,850.0,177.23000000000002,175.15,179.31,0.0049826
846.875,843.75,850.0,181.39,179.31,183.47,0.0050201
846.875,843.75,850.0,185.55,183.47,187.63,0.0050577
846.875,843.75,850.0,189.7,187.62,191.78,0.0050952
846.875,843.75,850.0,193.86,191.78,195.94,0.0051327
846.875,843.75,850.0,198.01999999999998,195.94,200.1,0.0051702
846.875,843.75,850.0,202.18,200.1,204.26,0.0052286
846.875,843.75,850.0,206.33999999999997,204.26,208.42,0.00526
846.875,843.75,850.0,210.5,208.42,212.58,0.0052868
846.875,843.75,850.0,214.64999999999998,212.57,216.73,0.0053135
846.875,843.75,850.0,218.81,216.73,220.89,0.0053403
846.875,843.75,850.0,222.97,220.89,225.05,0.0053671
846.875,843.75,850.0,227.13,225.05,229.21,0.0053938
846.875,843.75,850.0,231.29000000000002,229.21,233.37,0.0054206
846.875,843.75,850.0,235.45,233.37,237.53,0.0054474
846.875,843.75,850.0,239.60500000000002,237.53,241.68,0.0054742
846.875,843.75,850.0,243.76,241.68,245.84,0.0055009
846.875,843.75,850.0,247.92000000000002,245.84,250.0,0.0055277
846.875,843.75,850.0,252.07999999999998,250.0,254.16,0.0056154
846.875,843.75,850.0,256.24,254.16,258.32,0.0056824
846.875,843.75,850.0,260.395,258.32,262.47,0.0057407
846.875,843.75,850.0,264.55,262.47,266.63,0.0057991
846.875,843.75,850.0,268.71000000000004,266.63,270.79,0.0058574
846.875,843.75,850.0,272.87,270.79,274.95,0.0059157
846.875,843.75,850.0,277.03,274.95,279.11,0.005974
846.875,843.75,850.0,281.19,279.11,283.27,0.0060323
846.875,843.75,850.0,285.345,283.27,287.42,0.0060906
846.875,843.75,850.0,289.505,287.43,291.58,0.006149
846.875,843.75,850.0,293.65999999999997,291.58,295.74,0.0062073
846.875,843.75,850.0,297.82,295.74,299.9,0.0062656
846.875,843.75,850.0,301.98,299.9,304.06,0.0063683
846.875,843.75,850.0,306.14,304.06,308.22,0.0064501
846.875,843.75,850.0,310.295,308.22,312.37,0.0065225
846.875,843.75,850.0,314.455,312.38,316.53,0.006595
846.875,843.75,850.0,318.61,316.53,320.69,0.0066674
846.875,843.75,850.0,322.77,320.69,324.85,0.0067399
846.875,843.75,850.0,326.93,324.85,329.01,0.0068123
846.875,843.75,850.0,331.09000000000003,329.01,333.17,0.0068848
846.875,843.75,850.0,335.245,333.17,337.32,0.0069573
846.875,843.75,850.0,339.4,337.32,341.48,0.0070297
846.875,843.75,850.0,343.56,341.48,345.64,0.0071022
846.875,843.75,850.0,347.72,345.64,349.8,0.0071746
846.875,843.75,850.0,351.88,349.8,353.96,0.0073655
846.875,843.75,850.0,356.03999999999996,353.96,358.12,0.0075787
846.875,843.75,850.0,360.195,358.12,362.27,0.0077776
846.875,843.75,850.0,364.35,362.27,366.43,0.0079764
846.875,843.75,850.0,368.51,366.43,370.59,0.0081753
846.875,843.75,850.0,372.66999999999996,370.59,374.75,0.0083741
846.875,843.75,850.0,376.83000000000004,374.75,378.91,0.008573
846.875,843.75,850.0,380.99,378.91,383.07,0.0087718
846.875,843.75,850.0,385.145,383.07,387.22,0.0089707
846.875,843.75,850.0,389.3,387.22,391.38,0.0091695
846.875,843.75,850.0,393.46000000000004,391.38,395.54,0.0093684
846.875,843.75,850.0,397.62,395.54,399.7,0.0095672
846.875,843.75,850.0,401.78,399.7,403.86,0.0097961
846.875,843.75,850.0,405.94,403.86,408.02,0.01005
846.875,843.75,850.0,410.095,408.02,412.17,0.010303
846.875,843.75,850.0,414.255,412.18,416.33,0.010557
846.875,843.75,850.0,418.40999999999997,416.33,420.49,0.01081
846.875,843.75,850.0,422.57,420.49,424.65,0.011064
846.875,843.75,850.0,426.73,424.65,428.81,0.011317
846.875,843.75,850.0,430.89,428.81,432.97,0.011571
846.875,843.75,850.0,435.045,432.97,437.12,0.011824
846.875,843.75,850.0,439.2,437.12,441.28,0.012078
846.875,843.75,850.0,443.36,441.28,445.44,0.012331
846.875,843.75,850.0,447.52,445.44,449.6,0.012666
846.875,843.75,850.0,451.68,449.6,453.76,0.013171
846.875,843.75,850.0,455.84000000000003,453.76,457.92,0.01364
846.875,843.75,850.0,459.995,457.92,462.07,0.014108
846.875,843.75,850.0,464.15,462.07,466.23,0.014577
846.875,843.75,850.0,468.31,466.23,470.39,0.015045
846.875,843.75,850.0,472.47,470.39,474.55,0.015514
846.875,843.75,850.0,476.63,474.55,478.71,0.015982
846.875,843.75,850.0,480.78999999999996,478.71,482.87,0.016451
846.875,843.75,850.0,484.945,482.87,487.02,0.016919
846.875,843.75,850.0,489.1,487.02,491.18,0.017388
846.875,843.75,850.0,493.26,491.18,495.34,0.017856
846.875,843.75,850.0,497.41999999999996,495.34,499.5,0.018519
853.125,850.0,856.25,2.57915,0.5,4.6583,0.0044549
853.125,850.0,856.25,6.737500000000001,4.6583,8.8167,0.0044528
853.125,850.0,856.25,10.89585,8.8167,12.975,0.0044487
853.125,850.0,856.25,15.053999999999998,12.975,17.133,0.0044445
853.125,850.0,856.25,19.2125,17.133,21.292,0.0044404
853.125,850.0,856.25,23.371000000000002,21.292,25.45,0.0044362
853.125,850.0,856.25,27.529,25.45,29.608,0.0044321
853.125,850.0,856.25,31.6875,29.608,33.767,0.0044279
853.125,850.0,856.25,35.846000000000004,33.767,37.925,0.0044238
853.125,850.0,856.25,40.004,37.925,42.083,0.0044196
853.125,850.0,856.25,44.162499999999994,42.083,46.242,0.0044154
853.125,850.0,856.25,48.321,46.242,50.4,0.0044113
853.125,850.0,856.25,52.479,50.4,54.558,0.0044171
853.125,850.0,856.25,56.6375,54.558,58.717,0.0044269
853.125,850.0,856.25,60.796,58.717,62.875,0.0044367
853.125,850.0,856.25,64.95400000000001,62.875,67.033,0.0044464
853.125,850.0,856.25,69.1125,67.033,71.192,0.0044562
853.125,850.0,856.25,73.27099999999999,71.192,75.35,0.004466
853.125,850.0,856.25,77.429,75.35,79.508,0.0044758
853.125,850.0,856.25,81.5875,79.508,83.667,0.0044855
853.125,850.0,856.25,85.74600000000001,83.667,87.825,0.0044953
853.125,850.0,856.25,89.904,87.825,91.983,0.0045051
853.125,850.0,856.25,94.0625,91.983,96.142,0.0045149
853.125,850.0,856.25,98.221,96.142,100.3,0.0045273
853.125,850.0,856.25,102.38,100.3,104.46,0.0045373
853.125,850.0,856.25,106.53999999999999,104.46,108.62,0.0045464
853.125,850.0,856.25,110.695,108.62,112.77,0.0045557
853.125,850.0,856.25,114.85,112.77,116.93,0.0045649
853.125,850.0,856.25,119.01,116.93,121.09,0.0045742
853.125,850.0,856.25,123.17,121.09,125.25,0.0045835
853.125,850.0,856.25,127.33,125.25,129.41,0.0045927
853.125,850.0,856.25,131.49,129.41,133.57,0.004602
853.125,850.0,856.25,135.64999999999998,133.57,137.73,0.0046112
853.125,850.0,856.25,139.8,137.72,141.88,0.0046205
853.125,850.0,856.25,143.95999999999998,141.88,146.04,0.0046298
853.125,850.0,856.25,148.12,146.04,150.2,0.004639
853.125,850.0,856.25,152.28,150.2,154.36,0.0046524
853.125,850.0,856.25,156.44,154.36,158.52,0.0046881
853.125,850.0,856.25,160.60000000000002,158.52,162.68,0.0047257
853.125,850.0,856.25,164.75,162.67,166.83,0.0047632
853.125,850.0,856.25,168.91000000000003,166.83,170.99,0.0048007
853.125,850.0,856.25,173.07,170.99,175.15,0.0048382
853.125,850.0,856.25,177.23000000000002,175.15,179.31,0.0048757
853.125,850.0,856.25,181.39,179.31,183.47,0.0049132
853.125,850.0,856.25,185.55,183.47,187.63,0.0049508
853.125,850.0,856.25,189.7,187.62,191.78,0.0049883
853.125,850.0,856.25,193.86,191.78,195.94,0.0050258
853.125,850.0,856.25,198.01999999999998,195.94,200.1,0.0050633
853.125,850.0,856.25,202.18,200.1,204.26,0.0050939
853.125,850.0,856.25,206.33999999999997,204.26,208.42,0.0051207
853.125,850.0,856.25,210.5,208.42,212.58,0.0051475
853.125,850.0,856.25,214.64999999999998,212.57,216.73,0.0051742
853.125,850.0,856.25,218.81,216.73,220.89,0.005201
853.125,850.0,856.25,222.97,220.89,225.05,0.0052278
853.125,850.0,856.25,227.13,225.05,229.21,0.0052546
853.125,850.0,856.25,231.29000000000002,229.21,233.37,0.0052813
853.125,850.0,856.25,235.45,233.37,237.53,0.0053081
853.125,850.0,856.25,239.60500000000002,237.53,241.68,0.0053349
853.125,850.0,856.25,243.76,241.68,245.84,0.0053616
853.125,850.0,856.25,247.92000000000002,245.84,250.0,0.0053894
853.125,850.0,856.25,252.07999999999998,250.0,254.16,0.0054239
853.125,850.0,856.25,256.24,254.16,258.32,0.0054795
853.125,850.0,856.25,260.395,258.32,262.47,0.0055378
853.125,850.0,856.25,264.55,262.47,266.63,0.0055961
853.125,850.0,856.25,268.71000000000004,266.63,270.79,0.0056544
853.125,850.0,856.25,272.87,270.79,274.95,0.0057127
853.125,850.0,856.25,277.03,274.95,279.11,0.005771
853.125,850.0,856.25,281.19,279.11,283.27,0.0058294
853.125,850.0,856.25,285.345,283.27,287.42,0.0058877
853.125,850.0,856.25,289.505,287.43,291.58,0.005946
853.125,850.0,856.25,293.65999999999997,291.58,295.74,0.0060043
853.125,850.0,856.25,297.82,295.74,299.9,0.0060626
853.125,850.0,856.25,301.98,299.9,304.06,0.0061294
853.125,850.0,856.25,306.14,304.06,308.22,0.0062018
853.125,850.0,856.25,310.295,308.22,312.37,0.0062743
853.125,850.0,856.25,314.455,312.38,316.53,0.0063468
853.125,850.0,856.25,318.61,316.53,320.69,0.0064192
853.125,850.0,856.25,322.77,320.69,324.85,0.0064917
853.125,850.0,856.25,326.93,324.85,329.01,0.0065641
853.125,850.0,856.25,331.09000000000003,329.01,333.17,0.0066366
853.125,850.0,856.25,335.245,333.17,337.32,0.006709
853.125,850.0,856.25,339.4,337.32,341.48,0.0067815
853.125,850.0,856.25,343.56,341.48,345.64,0.0068539
853.125,850.0,856.25,347.72,345.64,349.8,0.0069216
853.125,850.0,856.25,351.88,349.8,353.96,0.00706
853.125,850.0,856.25,356.03999999999996,353.96,358.12,0.0072589
853.125,850.0,856.25,360.195,358.12,362.27,0.0074577
853.125,850.0,856.25,364.35,362.27,366.43,0.0076566
853.125,850.0,856.25,368.51,366.43,370.59,0.0078554
853.125,850.0,856.25,372.66999999999996,370.59,374.75,0.0080543
853.125,850.0,856.25,376.83000000000004,374.75,378.91,0.0082531
853.125,850.0,856.25,380.99,378.91,383.07,0.008452
853.125,850.0,856.25,385.145,383.07,387.22,0.0086508
853.125,850.0,856.25,389.3,387.22,391.38,0.0088497
853.125,850.0,856.25,393.46000000000004,391.38,395.54,0.0090485
853.125,850.0,856.25,397.62,395.54,399.7,0.009215
853.125,850.0,856.25,401.78,399.7,403.86,0.0093349
853.125,850.0,856.25,405.94,403.86,408.02,0.0095661
853.125,850.0,856.25,410.095,408.02,412.17,0.0098197
853.125,850.0,856.25,414.255,412.18,416.33,0.010073
853.125,850.0,856.25,418.40999999999997,416.33,420.49,0.010327
853.125,850.0,856.25,422.57,420.49,424.65,0.01058
853.125,850.0,856.25,426.73,424.65,428.81,0.010834
853.125,850.0,856.25,430.89,428.81,432.97,0.011087
853.125,850.0,856.25,435.045,432.97,437.12,0.011341
853.125,850.0,856.25,439.2,437.12,441.28,0.011594
853.125,850.0,856.25,443.36,441.28,445.44,0.011848
853.125,850.0,856.25,447.52,445.44,449.6,0.012102
853.125,850.0,856.25,451.68,449.6,453.76,0.012468
853.125,850.0,856.25,455.84000000000003,453.76,457.92,0.012936
853.125,850.0,856.25,459.995,457.92,462.07,0.013405
853.125,850.0,856.25,464.15,462.07,466.23,0.013873
853.125,850.0,856.25,468.31,466.23,470.39,0.014342
853.125,850.0,856.25,472.47,470.39,474.55,0.01481
853.125,850.0,856.25,476.63,474.55,478.71,0.015279
853.125,850.0,856.25,480.78999999999996,478.71,482.87,0.015747
853.125,850.0,856.25,484.945,482.87,487.02,0.016216
853.125,850.0,856.25,489.1,487.02,491.18,0.016685
853.125,850.0,856.25,493.26,491.18,495.34,0.017153
853.125,850.0,856.25,497.41999999999996,495.34,499.5,0.01757
859.375,856.25,862.5,2.57915,0.5,4.6583,0.0043563
859.375,856.25,862.5,6.737500000000001,4.6583,8.8167,0.0043611
859.375,856.25,862.5,10.89585,8.8167,12.975,0.0043633
859.375,856.25,862.5,15.053999999999998,12.975,17.133,0.0043592
859.375,856.25,862.5,19.2125,17.133,21.292,0.004355
859.375,856.25,862.5,23.371000000000002,21.292,25.45,0.0043509
859.375,856.25,862.5,27.529,25.45,29.608,0.0043467
859.375,856.25,862.5,31.6875,29.608,33.767,0.0043426
859.375,856.25,862.5,35.846000000000004,33.767,37.925,0.0043384
859.375,856.25,862.5,40.004,37.925,42.083,0.0043343
859.375,856.25,862.5,44.162499999999994,42.083,46.242,0.0043301
859.375,856.25,862.5,48.321,46.242,50.4,0.004326
859.375,856.25,862.5,52.479,50.4,54.558,0.0043318
859.375,856.25,862.5,56.6375,54.558,58.717,0.0043416
859.375,856.25,862.5,60.796,58.717,62.875,0.0043513
859.375,856.25,862.5,64.95400000000001,62.875,67.033,0.0043611
859.375,856.25,862.5,69.1125,67.033,71.192,0.0043709
859.375,856.25,862.5,73.27099999999999,71.192,75.35,0.0043806
859.375,856.25,862.5,77.429,75.35,79.508,0.0043904
859.375,856.25,862.5,81.5875,79.508,83.667,0.0044002
859.375,856.25,862.5,85.74600000000001,83.667,87.825,0.00441
859.375,856.25,862.5,89.904,87.825,91.983,0.0044197
859.375,856.25,862.5,94.0625,91.983,96.142,0.0044351
859.375,856.25,862.5,98.221,96.142,100.3,0.0044508
859.375,856.25,862.5,102.38,100.3,104.46,0.0044608
859.375,856.25,862.5,106.53999999999999,104.46,108.62,0.0044683
859.375,856.25,862.5,110.695,108.62,112.77,0.0044765
859.375,856.25,862.5,114.85,112.77,116.93,0.0044858
859.375,856.25,862.5,119.01,116.93,121.09,0.0044951
859.375,856.25,862.5,123.17,121.09,125.25,0.0045043
859.375,856.25,862.5,127.33,125.25,129.41,0.0045136
859.375,856.25,862.5,131.49,129.41,133.57,0.0045228
859.375,856.25,862.5,135.64999999999998,133.57,137.73,0.0045321
859.375,856.25,862.5,139.8,137.72,141.88,0.0045414
859.375,856.25,862.5,143.95999999999998,141.88,146.04,0.0045506
859.375,856.25,862.5,148.12,146.04,150.2,0.0045599
859.375,856.25,862.5,152.28,150.2,154.36,0.0045733
859.375,856.25,862.5,156.44,154.36,158.52,0.0045888
859.375,856.25,862.5,160.60000000000002,158.52,162.68,0.0046134
859.375,856.25,862.5,164.75,162.67,166.83,0.0046509
859.375,856.25,862.5,168.91000000000003,166.83,170.99,0.0046884
859.375,856.25,862.5,173.07,170.99,175.15,0.0047259
859.375,856.25,862.5,177.23000000000002,175.15,179.31,0.0047635
859.375,856.25,862.5,181.39,179.31,183.47,0.004801
859.375,856.25,862.5,185.55,183.47,187.63,0.0048385
859.375,856.25,862.5,189.7,187.62,191.78,0.004876
859.375,856.25,862.5,193.86,191.78,195.94,0.0049135
859.375,856.25,862.5,198.01999999999998,195.94,200.1,0.0049511
859.375,856.25,862.5,202.18,200.1,204.26,0.0049816
859.375,856.25,862.5,206.33999999999997,204.26,208.42,0.0050084
859.375,856.25,862.5,210.5,208.42,212.58,0.0050352
859.375,856.25,862.5,214.64999999999998,212.57,216.73,0.005062
859.375,856.25,862.5,218.81,216.73,220.89,0.0050887
859.375,856.25,862.5,222.97,220.89,225.05,0.0051155
859.375,856.25,862.5,227.13,225.05,229.21,0.0051423
859.375,856.25,862.5,231.29000000000002,229.21,233.37,0.005169
859.375,856.25,862.5,235.45,233.37,237.53,0.0051958
859.375,856.25,862.5,239.60500000000002,237.53,241.68,0.0052226
859.375,856.25,862.5,243.76,241.68,245.84,0.0052518
859.375,856.25,862.5,247.92000000000002,245.84,250.0,0.0052813
859.375,856.25,862.5,252.07999999999998,250.0,254.16,0.0053157
859.375,856.25,862.5,256.24,254.16,258.32,0.0053532
859.375,856.25,862.5,260.395,258.32,262.47,0.0053983
859.375,856.25,862.5,264.55,262.47,266.63,0.0054566
859.375,856.25,862.5,268.71000000000004,266.63,270.79,0.0055149
859.375,856.25,862.5,272.87,270.79,274.95,0.0055733
859.375,856.25,862.5,277.03,274.95,279.11,0.0056316
859.375,856.25,862.5,281.19,279.11,283.27,0.0056899
859.375,856.25,862.5,285.345,283.27,287.42,0.0057482
859.375,856.25,862.5,289.505,287.43,291.58,0.0058065
859.375,856.25,862.5,293.65999999999997,291.58,295.74,0.0058648
859.375,856.25,862.5,297.82,295.74,299.9,0.0059232
859.375,856.25,862.5,301.98,299.9,304.06,0.0059899
859.375,856.25,862.5,306.14,304.06,308.22,0.0060624
859.375,856.25,862.5,310.295,308.22,312.37,0.0061348
859.375,856.25,862.5,314.455,312.38,316.53,0.0062073
859.375,856.25,862.5,318.61,316.53,320.69,0.0062797
859.375,856.25,862.5,322.77,320.69,324.85,0.0063522
859.375,856.25,862.5,326.93,324.85,329.01,0.0064246
859.375,856.25,862.5,331.09000000000003,329.01,333.17,0.0064971
