#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
965.7850000000001,962.19,969.38,358.0,355.5,360.5,0.0025464
965.7850000000001,962.19,969.38,363.0,360.5,365.5,0.0026008
965.7850000000001,962.19,969.38,368.0,365.5,370.5,0.0026588
965.7850000000001,962.19,969.38,373.0,370.5,375.5,0.0027169
965.7850000000001,962.19,969.38,378.0,375.5,380.5,0.0027949
965.7850000000001,962.19,969.38,383.0,380.5,385.5,0.0028816
965.7850000000001,962.19,969.38,388.0,385.5,390.5,0.0029267
965.7850000000001,962.19,969.38,393.0,390.5,395.5,0.0029649
965.7850000000001,962.19,969.38,398.0,395.5,400.5,0.0030032
965.7850000000001,962.19,969.38,403.0,400.5,405.5,0.0030575
965.7850000000001,962.19,969.38,408.0,405.5,410.5,0.0031188
965.7850000000001,962.19,969.38,413.0,410.5,415.5,0.0032134
965.7850000000001,962.19,969.38,418.0,415.5,420.5,0.0033136
965.7850000000001,962.19,969.38,423.0,420.5,425.5,0.0034137
965.7850000000001,962.19,969.38,428.0,425.5,430.5,0.0035243
965.7850000000001,962.19,969.38,433.0,430.5,435.5,0.0036393
965.7850000000001,962.19,969.38,438.0,435.5,440.5,0.0037056
965.7850000000001,962.19,969.38,443.0,440.5,445.5,0.0037638
965.7850000000001,962.19,969.38,448.0,445.5,450.5,0.0038219
965.7850000000001,962.19,969.38,453.0,450.5,455.5,0.0038953
965.7850000000001,962.19,969.38,458.0,455.5,460.5,0.0039753
965.7850000000001,962.19,969.38,463.0,460.5,465.5,0.0040553
965.7850000000001,962.19,969.38,468.0,465.5,470.5,0.0041634
965.7850000000001,962.19,969.38,473.0,470.5,475.5,0.0042952
965.7850000000001,962.19,969.38,478.0,475.5,480.5,0.0043902
965.7850000000001,962.19,969.38,483.0,480.5,485.5,0.0044695
965.7850000000001,962.19,969.38,488.0,485.5,490.5,0.0045488
965.7850000000001,962.19,969.38,493.0,490.5,495.5,0.0046886
965.7850000000001,962.19,969.38,498.0,495.5,500.5,0.0048792
965.7850000000001,962.19,969.38,503.0,500.5,505.5,0.0051084
965.7850000000001,962.19,969.38,508.0,505.5,510.5,0.0053541
965.7850000000001,962.19,969.38,513.0,510.5,515.5,0.005595
965.7850000000001,962.19,969.38,518.0,515.5,520.5,0.0058352
965.7850000000001,962.19,969.38,523.0,520.5,525.5,0.0060753
965.7850000000001,962.19,969.38,528.0,525.5,530.5,0.0063641
965.7850000000001,962.19,969.38,533.0,530.5,535.5,0.0066736
965.7850000000001,962.19,969.38,538.0,535.5,540.5,0.006922
965.7850000000001,962.19,969.38,543.0,540.5,545.5,0.0071601
965.7850000000001,962.19,969.38,548.0,545.5,550.5,0.0073983
965.7850000000001,962.19,969.38,553.0,550.5,555.5,0.0077295
965.7850000000001,962.19,969.38,558.0,555.5,560.5,0.0081006
965.7850000000001,962.19,969.38,563.0,560.5,565.5,0.008453
965.7850000000001,962.19,969.38,568.0,565.5,570.5,0.0088022
965.7850000000001,962.19,969.38,573.0,570.5,575.5,0.0091514
965.7850000000001,962.19,969.38,578.0,575.5,580.5,0.0098585
965.7850000000001,962.19,969.38,583.0,580.5,585.5,0.010719
965.7850000000001,962.19,969.38,588.0,585.5,590.5,0.011293
965.7850000000001,962.19,969.38,593.0,590.5,595.5,0.011818
965.7850000000001,962.19,969.38,598.0,595.5,600.5,0.012343
972.97,969.38,976.56,3.0,0.5,5.5,0.0015813
972.97,969.38,976.56,8.0,5.5,10.5,0.0015697
972.97,969.38,976.56,13.0,10.5,15.5,0.0015582
972.97,969.38,976.56,18.0,15.5,20.5,0.0015466
972.97,969.38,976.56,23.0,20.5,25.5,0.0015362
972.97,969.38,976.56,28.0,25.5,30.5,0.0015512
972.97,969.38,976.56,33.0,30.5,35.5,0.0015765
972.97,969.38,976.56,38.0,35.5,40.5,0.0016019
972.97,969.38,976.56,43.0,40.5,45.5,0.0016272
972.97,969.38,976.56,48.0,45.5,50.5,0.0016526
972.97,969.38,976.56,53.0,50.5,55.5,0.0016575
972.97,969.38,976.56,58.0,55.5,60.5,0.001636
972.97,969.38,976.56,63.0,60.5,65.5,0.0016146
972.97,969.38,976.56,68.0,65.5,70.5,0.0015931
972.97,969.38,976.56,73.0,70.5,75.5,0.0015717
972.97,969.38,976.56,78.0,75.5,80.5,0.0015638
972.97,969.38,976.56,83.0,80.5,85.5,0.0015779
972.97,969.38,976.56,88.0,85.5,90.5,0.0015919
972.97,969.38,976.56,93.0,90.5,95.5,0.001606
972.97,969.38,976.56,98.0,95.5,100.5,0.00162
972.97,969.38,976.56,103.0,100.5,105.5,0.001633
972.97,969.38,976.56,108.0,105.5,110.5,0.0016376
972.97,969.38,976.56,113.0,110.5,115.5,0.0016422
972.97,969.38,976.56,118.0,115.5,120.5,0.0016469
972.97,969.38,976.56,123.0,120.5,125.5,0.0016515
972.97,969.38,976.56,128.0,125.5,130.5,0.0016499
972.97,969.38,976.56,133.0,130.5,135.5,0.0016456
972.97,969.38,976.56,138.0,135.5,140.5,0.0016413
972.97,969.38,976.56,143.0,140.5,145.5,0.0016371
972.97,969.38,976.56,148.0,145.5,150.5,0.0016346
972.97,969.38,976.56,153.0,150.5,155.5,0.0016453
972.97,969.38,976.56,158.0,155.5,160.5,0.0016552
972.97,969.38,976.56,163.0,160.5,165.5,0.0016652
972.97,969.38,976.56,168.0,165.5,170.5,0.0016751
972.97,969.38,976.56,173.0,170.5,175.5,0.0016836
972.97,969.38,976.56,178.0,175.5,180.5,0.0017002
972.97,969.38,976.56,183.0,180.5,185.5,0.0017238
972.97,969.38,976.56,188.0,185.5,190.5,0.0017474
972.97,969.38,976.56,193.0,190.5,195.5,0.0017709
972.97,969.38,976.56,198.0,195.5,200.5,0.0017945
972.97,969.38,976.56,203.0,200.5,205.5,0.0018055
972.97,969.38,976.56,208.0,205.5,210.5,0.0018082
972.97,969.38,976.56,213.0,210.5,215.5,0.0018108
972.97,969.38,976.56,218.0,215.5,220.5,0.0018135
972.97,969.38,976.56,223.0,220.5,225.5,0.0018161
972.97,969.38,976.56,228.0,225.5,230.5,0.0018304
972.97,969.38,976.56,233.0,230.5,235.5,0.0018558
972.97,969.38,976.56,238.0,235.5,240.5,0.0018812
972.97,969.38,976.56,243.0,240.5,245.5,0.0019066
972.97,969.38,976.56,248.0,245.5,250.5,0.001932
972.97,969.38,976.56,253.0,250.5,255.5,0.0019603
972.97,969.38,976.56,258.0,255.5,260.5,0.0019931
972.97,969.38,976.56,263.0,260.5,265.5,0.0020259
972.97,969.38,976.56,268.0,265.5,270.5,0.0020587
972.97,969.38,976.56,273.0,270.5,275.5,0.0020915
972.97,969.38,976.56,278.0,275.5,280.5,0.0021199
972.97,969.38,976.56,283.0,280.5,285.5,0.0021155
972.97,969.38,976.56,288.0,285.5,290.5,0.0021111
972.97,969.38,976.56,293.0,290.5,295.5,0.0021067
972.97,969.38,976.56,298.0,295.5,300.5,0.0021023
972.97,969.38,976.56,303.0,300.5,305.5,0.0021268
972.97,969.38,976.56,308.0,305.5,310.5,0.0021637
972.97,969.38,976.56,313.0,310.5,315.5,0.0022006
972.97,969.38,976.56,318.0,315.5,320.5,0.0022375
972.97,969.38,976.56,323.0,320.5,325.5,0.002273
972.97,969.38,976.56,328.0,325.5,330.5,0.0022913
972.97,969.38,976.56,333.0,330.5,335.5,0.0023073
972.97,969.38,976.56,338.0,335.5,340.5,0.0023233
972.97,969.38,976.56,343.0,340.5,345.5,0.0023393
972.97,969.38,976.56,348.0,345.5,350.5,0.0023577
972.97,969.38,976.56,353.0,350.5,355.5,0.0023995
972.97,969.38,976.56,358.0,355.5,360.5,0.0024575
972.97,969.38,976.56,363.0,360.5,365.5,0.0025156
972.97,969.38,976.56,368.0,365.5,370.5,0.0025736
972.97,969.38,976.56,373.0,370.5,375.5,0.0026317
972.97,969.38,976.56,378.0,375.5,380.5,0.0026955
972.97,969.38,976.56,383.0,380.5,385.5,0.0027338
972.97,969.38,976.56,388.0,385.5,390.5,0.002772
972.97,969.38,976.56,393.0,390.5,395.5,0.0028102
972.97,969.38,976.56,398.0,395.5,400.5,0.0028484
972.97,969.38,976.56,403.0,400.5,405.5,0.0029142
972.97,969.38,976.56,408.0,405.5,410.5,0.0030144
972.97,969.38,976.56,413.0,410.5,415.5,0.0031145
972.97,969.38,976.56,418.0,415.5,420.5,0.0032147
972.97,969.38,976.56,423.0,420.5,425.5,0.0033149
972.97,969.38,976.56,428.0,425.5,430.5,0.0034088
972.97,969.38,976.56,433.0,430.5,435.5,0.0034669
972.97,969.38,976.56,438.0,435.5,440.5,0.0035251
972.97,969.38,976.56,443.0,440.5,445.5,0.0035832
972.97,969.38,976.56,448.0,445.5,450.5,0.0036414
972.97,969.38,976.56,453.0,450.5,455.5,0.0037148
972.97,969.38,976.56,458.0,455.5,460.5,0.0037948
972.97,969.38,976.56,463.0,460.5,465.5,0.0038747
972.97,969.38,976.56,468.0,465.5,470.5,0.0039547
972.97,969.38,976.56,473.0,470.5,475.5,0.0040401
972.97,969.38,976.56,478.0,475.5,480.5,0.0041352
972.97,969.38,976.56,483.0,480.5,485.5,0.0042145
972.97,969.38,976.56,488.0,485.5,490.5,0.0042938
972.97,969.38,976.56,493.0,490.5,495.5,0.0043731
972.97,969.38,976.56,498.0,495.5,500.5,0.0044642
972.97,969.38,976.56,503.0,500.5,505.5,0.0046917
972.97,969.38,976.56,508.0,505.5,510.5,0.0049319
972.97,969.38,976.56,513.0,510.5,515.5,0.005172
972.97,969.38,976.56,518.0,515.5,520.5,0.0054122
972.97,969.38,976.56,523.0,520.5,525.5,0.0056523
972.97,969.38,976.56,528.0,525.5,530.5,0.0059201
972.97,969.38,976.56,533.0,530.5,535.5,0.0061582
972.97,969.38,976.56,538.0,535.5,540.5,0.0063963
972.97,969.38,976.56,543.0,540.5,545.5,0.0066345
972.97,969.38,976.56,548.0,545.5,550.5,0.0068726
972.97,969.38,976.56,553.0,550.5,555.5,0.0071974
972.97,969.38,976.56,558.0,555.5,560.5,0.0075466
972.97,969.38,976.56,563.0,560.5,565.5,0.0078958
972.97,969.38,976.56,568.0,565.5,570.5,0.008245
972.97,969.38,976.56,573.0,570.5,575.5,0.0085942
972.97,969.38,976.56,578.0,575.5,580.5,0.0092029
972.97,969.38,976.56,583.0,580.5,585.5,0.0097282
972.97,969.38,976.56,588.0,585.5,590.5,0.010254
972.97,969.38,976.56,593.0,590.5,595.5,0.010779
972.97,969.38,976.56,598.0,595.5,600.5,0.011304
980.155,976.56,983.75,3.0,0.5,5.5,0.0015489
980.155,976.56,983.75,8.0,5.5,10.5,0.0015374
980.155,976.56,983.75,13.0,10.5,15.5,0.0015258
980.155,976.56,983.75,18.0,15.5,20.5,0.0015143
980.155,976.56,983.75,23.0,20.5,25.5,0.0015166
980.155,976.56,983.75,28.0,25.5,30.5,0.0015369
980.155,976.56,983.75,33.0,30.5,35.5,0.0015622
980.155,976.56,983.75,38.0,35.5,40.5,0.0015876
980.155,976.56,983.75,43.0,40.5,45.5,0.0016129
980.155,976.56,983.75,48.0,45.5,50.5,0.0016163
980.155,976.56,983.75,53.0,50.5,55.5,0.0016163
980.155,976.56,983.75,58.0,55.5,60.5,0.0016027
980.155,976.56,983.75,63.0,60.5,65.5,0.0015812
980.155,976.56,983.75,68.0,65.5,70.5,0.0015597
980.155,976.56,983.75,73.0,70.5,75.5,0.0015383
980.155,976.56,983.75,78.0,75.5,80.5,0.0015417
980.155,976.56,983.75,83.0,80.5,85.5,0.0015557
980.155,976.56,983.75,88.0,85.5,90.5,0.0015698
980.155,976.56,983.75,93.0,90.5,95.5,0.0015839
980.155,976.56,983.75,98.0,95.5,100.5,0.0015949
980.155,976.56,983.75,103.0,100.5,105.5,0.0016011
980.155,976.56,983.75,108.0,105.5,110.5,0.0016058
980.155,976.56,983.75,113.0,110.5,115.5,0.0016104
980.155,976.56,983.75,118.0,115.5,120.5,0.001615
980.155,976.56,983.75,123.0,120.5,125.5,0.0016106
980.155,976.56,983.75,128.0,125.5,130.5,0.0016164
980.155,976.56,983.75,133.0,130.5,135.5,0.0016173
980.155,976.56,983.75,138.0,135.5,140.5,0.001613
980.155,976.56,983.75,143.0,140.5,145.5,0.0016088
980.155,976.56,983.75,148.0,145.5,150.5,0.0016045
980.155,976.56,983.75,153.0,150.5,155.5,0.0016102
980.155,976.56,983.75,158.0,155.5,160.5,0.0016201
980.155,976.56,983.75,163.0,160.5,165.5,0.0016301
980.155,976.56,983.75,168.0,165.5,170.5,0.00164
980.155,976.56,983.75,173.0,170.5,175.5,0.0016498
980.155,976.56,983.75,178.0,175.5,180.5,0.0016692
980.155,976.56,983.75,183.0,180.5,185.5,0.0016927
980.155,976.56,983.75,188.0,185.5,190.5,0.0017163
980.155,976.56,983.75,193.0,190.5,195.5,0.0017399
980.155,976.56,983.75,198.0,195.5,200.5,0.0017525
980.155,976.56,983.75,203.0,200.5,205.5,0.0017569
980.155,976.56,983.75,208.0,205.5,210.5,0.0017596
980.155,976.56,983.75,213.0,210.5,215.5,0.0017622
980.155,976.56,983.75,218.0,215.5,220.5,0.0017649
980.155,976.56,983.75,223.0,220.5,225.5,0.0017778
980.155,976.56,983.75,228.0,225.5,230.5,0.0017914
980.155,976.56,983.75,233.0,230.5,235.5,0.0018125
980.155,976.56,983.75,238.0,235.5,240.5,0.0018379
980.155,976.56,983.75,243.0,240.5,245.5,0.0018633
980.155,976.56,983.75,248.0,245.5,250.5,0.0018887
980.155,976.56,983.75,253.0,250.5,255.5,0.0019017
980.155,976.56,983.75,258.0,255.5,260.5,0.0019261
980.155,976.56,983.75,263.0,260.5,265.5,0.0019589
980.155,976.56,983.75,268.0,265.5,270.5,0.0019917
980.155,976.56,983.75,273.0,270.5,275.5,0.0020245
980.155,976.56,983.75,278.0,275.5,280.5,0.0020312
980.155,976.56,983.75,283.0,280.5,285.5,0.0020268
980.155,976.56,983.75,288.0,285.5,290.5,0.0020224
980.155,976.56,983.75,293.0,290.5,295.5,0.002018
980.155,976.56,983.75,298.0,295.5,300.5,0.0020395
980.155,976.56,983.75,303.0,300.5,305.5,0.0020525
980.155,976.56,983.75,308.0,305.5,310.5,0.0020789
980.155,976.56,983.75,313.0,310.5,315.5,0.0021158
980.155,976.56,983.75,318.0,315.5,320.5,0.0021527
980.155,976.56,983.75,323.0,320.5,325.5,0.0021895
980.155,976.56,983.75,328.0,325.5,330.5,0.0022118
980.155,976.56,983.75,333.0,330.5,335.5,0.0022278
980.155,976.56,983.75,338.0,335.5,340.5,0.0022438
980.155,976.56,983.75,343.0,340.5,345.5,0.0022597
980.155,976.56,983.75,348.0,345.5,350.5,0.0022885
980.155,976.56,983.75,353.0,350.5,355.5,0.0023392
980.155,976.56,983.75,358.0,355.5,360.5,0.0023972
980.155,976.56,983.75,363.0,360.5,365.5,0.0024553
980.155,976.56,983.75,368.0,365.5,370.5,0.0025134
980.155,976.56,983.75,373.0,370.5,375.5,0.0025581
980.155,976.56,983.75,378.0,375.5,380.5,0.0025968
980.155,976.56,983.75,383.0,380.5,385.5,0.002635
980.155,976.56,983.75,388.0,385.5,390.5,0.0026733
980.155,976.56,983.75,393.0,390.5,395.5,0.0027115
980.155,976.56,983.75,398.0,395.5,400.5,0.0027545
980.155,976.56,983.75,403.0,400.5,405.5,0.002838
980.155,976.56,983.75,408.0,405.5,410.5,0.0029382
980.155,976.56,983.75,413.0,410.5,415.5,0.0030384
980.155,976.56,983.75,418.0,415.5,420.5,0.0031386
980.155,976.56,983.75,423.0,420.5,425.5,0.0032042
980.155,976.56,983.75,428.0,425.5,430.5,0.0032608
980.155,976.56,983.75,433.0,430.5,435.5,0.003319
980.155,976.56,983.75,438.0,435.5,440.5,0.0033772
980.155,976.56,983.75,443.0,440.5,445.5,0.0034353
980.155,976.56,983.75,448.0,445.5,450.5,0.0034831
980.155,976.56,983.75,453.0,450.5,455.5,0.0035375
980.155,976.56,983.75,458.0,455.5,460.5,0.0036104
980.155,976.56,983.75,463.0,460.5,465.5,0.0036904
980.155,976.56,983.75,468.0,465.5,470.5,0.0037703
980.155,976.56,983.75,473.0,470.5,475.5,0.0038503
980.155,976.56,983.75,478.0,475.5,480.5,0.0039298
980.155,976.56,983.75,483.0,480.5,485.5,0.0040091
980.155,976.56,983.75,488.0,485.5,490.5,0.0040884
980.155,976.56,983.75,493.0,490.5,495.5,0.0041677
980.155,976.56,983.75,498.0,495.5,500.5,0.0043059
980.155,976.56,983.75,503.0,500.5,505.5,0.0045219
980.155,976.56,983.75,508.0,505.5,510.5,0.0047621
980.155,976.56,983.75,513.0,510.5,515.5,0.0050022
980.155,976.56,983.75,518.0,515.5,520.5,0.0052424
980.155,976.56,983.75,523.0,520.5,525.5,0.005364
980.155,976.56,983.75,528.0,525.5,530.5,0.0055541
980.155,976.56,983.75,533.0,530.5,535.5,0.0057923
980.155,976.56,983.75,538.0,535.5,540.5,0.0060304
980.155,976.56,983.75,543.0,540.5,545.5,0.0062685
980.155,976.56,983.75,548.0,545.5,550.5,0.0064631
980.155,976.56,983.75,553.0,550.5,555.5,0.0067611
980.155,976.56,983.75,558.0,555.5,560.5,0.0071103
980.155,976.56,983.75,563.0,560.5,565.5,0.0074595
980.155,976.56,983.75,568.0,565.5,570.5,0.0078087
980.155,976.56,983.75,573.0,570.5,575.5,0.008067
980.155,976.56,983.75,578.0,575.5,580.5,0.0085022
980.155,976.56,983.75,583.0,580.5,585.5,0.0090276
980.155,976.56,983.75,588.0,585.5,590.5,0.0095529
980.155,976.56,983.75,593.0,590.5,595.5,0.010078
980.155,976.56,983.75,598.0,595.5,600.5,0.010466
987.345,983.75,990.94,3.0,0.5,5.5,0.0015071
987.345,983.75,990.94,8.0,5.5,10.5,0.0014956
987.345,983.75,990.94,13.0,10.5,15.5,0.0014854
987.345,983.75,990.94,18.0,15.5,20.5,0.0014939
987.345,983.75,990.94,23.0,20.5,25.5,0.0015024
987.345,983.75,990.94,28.0,25.5,30.5,0.0015227
987.345,983.75,990.94,33.0,30.5,35.5,0.0015481
987.345,983.75,990.94,38.0,35.5,40.5,0.0015684
987.345,983.75,990.94,43.0,40.5,45.5,0.0015637
987.345,983.75,990.94,48.0,45.5,50.5,0.001559
987.345,983.75,990.94,53.0,50.5,55.5,0.001559
987.345,983.75,990.94,58.0,55.5,60.5,0.0015611
987.345,983.75,990.94,63.0,60.5,65.5,0.0015577
987.345,983.75,990.94,68.0,65.5,70.5,0.0015362
987.345,983.75,990.94,73.0,70.5,75.5,0.0015148
987.345,983.75,990.94,78.0,75.5,80.5,0.0015182
987.345,983.75,990.94,83.0,80.5,85.5,0.0015322
987.345,983.75,990.94,88.0,85.5,90.5,0.0015456
987.345,983.75,990.94,93.0,90.5,95.5,0.0015556
987.345,983.75,990.94,98.0,95.5,100.5,0.0015655
987.345,983.75,990.94,103.0,100.5,105.5,0.0015717
987.345,983.75,990.94,108.0,105.5,110.5,0.0015764
987.345,983.75,990.94,113.0,110.5,115.5,0.0015789
987.345,983.75,990.94,118.0,115.5,120.5,0.0015711
987.345,983.75,990.94,123.0,120.5,125.5,0.0015634
987.345,983.75,990.94,128.0,125.5,130.5,0.0015691
987.345,983.75,990.94,133.0,130.5,135.5,0.0015807
987.345,983.75,990.94,138.0,135.5,140.5,0.0015886
987.345,983.75,990.94,143.0,140.5,145.5,0.0015843
987.345,983.75,990.94,148.0,145.5,150.5,0.00158
987.345,983.75,990.94,153.0,150.5,155.5,0.0015857
987.345,983.75,990.94,158.0,155.5,160.5,0.0015956
987.345,983.75,990.94,163.0,160.5,165.5,0.0016055
987.345,983.75,990.94,168.0,165.5,170.5,0.0016152
987.345,983.75,990.94,173.0,170.5,175.5,0.001625
987.345,983.75,990.94,178.0,175.5,180.5,0.0016444
987.345,983.75,990.94,183.0,180.5,185.5,0.0016679
987.345,983.75,990.94,188.0,185.5,190.5,0.001689
987.345,983.75,990.94,193.0,190.5,195.5,0.0016976
987.345,983.75,990.94,198.0,195.5,200.5,0.0017062
987.345,983.75,990.94,203.0,200.5,205.5,0.0017106
987.345,983.75,990.94,208.0,205.5,210.5,0.0017133
987.345,983.75,990.94,213.0,210.5,215.5,0.0017183
987.345,983.75,990.94,218.0,215.5,220.5,0.0017349
987.345,983.75,990.94,223.0,220.5,225.5,0.0017516
987.345,983.75,990.94,228.0,225.5,230.5,0.0017652
987.345,983.75,990.94,233.0,230.5,235.5,0.0017776
987.345,983.75,990.94,238.0,235.5,240.5,0.001793
987.345,983.75,990.94,243.0,240.5,245.5,0.0018184
987.345,983.75,990.94,248.0,245.5,250.5,0.0018437
987.345,983.75,990.94,253.0,250.5,255.5,0.0018567
987.345,983.75,990.94,258.0,255.5,260.5,0.0018645
987.345,983.75,990.94,263.0,260.5,265.5,0.001878
987.345,983.75,990.94,268.0,265.5,270.5,0.0019107
987.345,983.75,990.94,273.0,270.5,275.5,0.0019435
987.345,983.75,990.94,278.0,275.5,280.5,0.0019503
987.345,983.75,990.94,283.0,280.5,285.5,0.0019459
987.345,983.75,990.94,288.0,285.5,290.5,0.0019474
987.345,983.75,990.94,293.0,290.5,295.5,0.0019784
987.345,983.75,990.94,298.0,295.5,300.5,0.0020093
987.345,983.75,990.94,303.0,300.5,305.5,0.0020223
987.345,983.75,990.94,308.0,305.5,310.5,0.0020276
987.345,983.75,990.94,313.0,310.5,315.5,0.0020402
987.345,983.75,990.94,318.0,315.5,320.5,0.0020771
987.345,983.75,990.94,323.0,320.5,325.5,0.002114
987.345,983.75,990.94,328.0,325.5,330.5,0.0021362
987.345,983.75,990.94,333.0,330.5,335.5,0.0021522
987.345,983.75,990.94,338.0,335.5,340.5,0.0021711
987.345,983.75,990.94,343.0,340.5,345.5,0.0022046
987.345,983.75,990.94,348.0,345.5,350.5,0.002238
987.345,983.75,990.94,353.0,350.5,355.5,0.0022887
987.345,983.75,990.94,358.0,355.5,360.5,0.0023468
987.345,983.75,990.94,363.0,360.5,365.5,0.0024018
987.345,983.75,990.94,368.0,365.5,370.5,0.0024416
987.345,983.75,990.94,373.0,370.5,375.5,0.0024815
987.345,983.75,990.94,378.0,375.5,380.5,0.0025202
987.345,983.75,990.94,383.0,380.5,385.5,0.0025584
987.345,983.75,990.94,388.0,385.5,390.5,0.0025977
987.345,983.75,990.94,393.0,390.5,395.5,0.0026425
987.345,983.75,990.94,398.0,395.5,400.5,0.0026872
987.345,983.75,990.94,403.0,400.5,405.5,0.0027708
987.345,983.75,990.94,408.0,405.5,410.5,0.002871
987.345,983.75,990.94,413.0,410.5,415.5,0.0029632
987.345,983.75,990.94,418.0,415.5,420.5,0.0030162
987.345,983.75,990.94,423.0,420.5,425.5,0.0030692
987.345,983.75,990.94,428.0,425.5,430.5,0.0031258
987.345,983.75,990.94,433.0,430.5,435.5,0.0031839
987.345,983.75,990.94,438.0,435.5,440.5,0.0032397
987.345,983.75,990.94,443.0,440.5,445.5,0.0032836
987.345,983.75,990.94,448.0,445.5,450.5,0.0033276
987.345,983.75,990.94,453.0,450.5,455.5,0.003382
987.345,983.75,990.94,458.0,455.5,460.5,0.0034408
987.345,983.75,990.94,463.0,460.5,465.5,0.0035045
987.345,983.75,990.94,468.0,465.5,470.5,0.0035845
987.345,983.75,990.94,473.0,470.5,475.5,0.0036644
987.345,983.75,990.94,478.0,475.5,480.5,0.0037439
987.345,983.75,990.94,483.0,480.5,485.5,0.0038232
987.345,983.75,990.94,488.0,485.5,490.5,0.0039161
987.345,983.75,990.94,493.0,490.5,495.5,0.0040759
987.345,983.75,990.94,498.0,495.5,500.5,0.0042358
987.345,983.75,990.94,503.0,500.5,505.5,0.0044519
987.345,983.75,990.94,508.0,505.5,510.5,0.004692
987.345,983.75,990.94,513.0,510.5,515.5,0.0049048
987.345,983.75,990.94,518.0,515.5,520.5,0.0049829
987.345,983.75,990.94,523.0,520.5,525.5,0.005061
987.345,983.75,990.94,528.0,525.5,530.5,0.0052511
987.345,983.75,990.94,533.0,530.5,535.5,0.0054892
987.345,983.75,990.94,538.0,535.5,540.5,0.0057173
987.345,983.75,990.94,543.0,540.5,545.5,0.0058958
987.345,983.75,990.94,548.0,545.5,550.5,0.0060743
987.345,983.75,990.94,553.0,550.5,555.5,0.0063723
987.345,983.75,990.94,558.0,555.5,560.5,0.0067215
987.345,983.75,990.94,563.0,560.5,565.5,0.0070498
987.345,983.75,990.94,568.0,565.5,570.5,0.0072747
987.345,983.75,990.94,573.0,570.5,575.5,0.0074996
987.345,983.75,990.94,578.0,575.5,580.5,0.0079348
987.345,983.75,990.94,583.0,580.5,585.5,0.0084602
987.345,983.75,990.94,588.0,585.5,590.5,0.0089537
987.345,983.75,990.94,593.0,590.5,595.5,0.0092905
987.345,983.75,990.94,598.0,595.5,600.5,0.0096274
994.53,990.94,998.12,3.0,0.5,5.5,0.0014653
994.53,990.94,998.12,8.0,5.5,10.5,0.0014628
994.53,990.94,998.12,13.0,10.5,15.5,0.0014713
994.53,990.94,998.12,18.0,15.5,20.5,0.0014798
994.53,990.94,998.12,23.0,20.5,25.5,0.0014883
994.53,990.94,998.12,28.0,25.5,30.5,0.0015086
994.53,990.94,998.12,33.0,30.5,35.5,0.0015157
994.53,990.94,998.12,38.0,35.5,40.5,0.001511
994.53,990.94,998.12,43.0,40.5,45.5,0.0015063
994.53,990.94,998.12,48.0,45.5,50.5,0.0015016
994.53,990.94,998.12,53.0,50.5,55.5,0.0015017
994.53,990.94,998.12,58.0,55.5,60.5,0.0015037
994.53,990.94,998.12,63.0,60.5,65.5,0.0015058
994.53,990.94,998.12,68.0,65.5,70.5,0.0015079
994.53,990.94,998.12,73.0,70.5,75.5,0.0014913
994.53,990.94,998.12,78.0,75.5,80.5,0.0014947
994.53,990.94,998.12,83.0,80.5,85.5,0.0015062
994.53,990.94,998.12,88.0,85.5,90.5,0.0015162
994.53,990.94,998.12,93.0,90.5,95.5,0.0015261
994.53,990.94,998.12,98.0,95.5,100.5,0.0015361
994.53,990.94,998.12,103.0,100.5,105.5,0.0015423
994.53,990.94,998.12,108.0,105.5,110.5,0.0015394
994.53,990.94,998.12,113.0,110.5,115.5,0.0015317
994.53,990.94,998.12,118.0,115.5,120.5,0.0015239
994.53,990.94,998.12,123.0,120.5,125.5,0.0015161
994.53,990.94,998.12,128.0,125.5,130.5,0.0015219
994.53,990.94,998.12,133.0,130.5,135.5,0.0015334
994.53,990.94,998.12,138.0,135.5,140.5,0.001545
994.53,990.94,998.12,143.0,140.5,145.5,0.0015565
994.53,990.94,998.12,148.0,145.5,150.5,0.0015555
994.53,990.94,998.12,153.0,150.5,155.5,0.0015612
994.53,990.94,998.12,158.0,155.5,160.5,0.001571
994.53,990.94,998.12,163.0,160.5,165.5,0.0015807
