#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
675.0,25.0,0.0071522
675.0,50.0,0.0072367
675.0,75.0,0.0071565
675.0,100.0,0.0071838
675.0,125.0,0.0070575
675.0,150.0,0.0071286
675.0,175.0,0.0073007
675.0,200.0,0.007286
675.0,225.0,0.0070587
675.0,250.0,0.0072918
675.0,275.0,0.0066946
675.0,300.0,0.0064069
675.0,325.0,0.0058757
675.0,350.0,0.0056928
675.0,375.0,0.0047254
675.0,400.0,0.0032393
675.0,425.0,0.0024876
675.0,450.0,0.0011279
675.0,475.0,0.0007154
675.0,500.0,0.0001074
675.0,525.0,1.73e-05
675.0,550.0,1.55e-05
700.0,0.0,0.0070373
700.0,25.0,0.0069804
700.0,50.0,0.0069234
700.0,75.0,0.0069507
700.0,100.0,0.006978
700.0,125.0,0.0070491
700.0,150.0,0.0071202
700.0,175.0,0.0071055
700.0,200.0,0.0070907
700.0,225.0,0.0073237
700.0,250.0,0.0075568
700.0,275.0,0.0072692
700.0,300.0,0.0069816
700.0,325.0,0.0067987
700.0,350.0,0.0066159
700.0,375.0,0.0056484
700.0,400.0,0.004681
700.0,425.0,0.0033212
700.0,450.0,0.0019615
700.0,475.0,0.0011693
700.0,500.0,0.0003771
700.0,525.0,0.0001032
700.0,550.0,5.28e-05
700.0,575.0,4.2e-06
725.0,0.0,0.0065755
725.0,25.0,0.006691
725.0,50.0,0.0068066
725.0,75.0,0.0068338
725.0,100.0,0.0067634
725.0,125.0,0.0068345
725.0,150.0,0.0071648
725.0,175.0,0.0071306
725.0,200.0,0.0071159
725.0,225.0,0.007349
725.0,250.0,0.0074851
725.0,275.0,0.0071975
725.0,300.0,0.007224
725.0,325.0,0.0070411
725.0,350.0,0.0070198
725.0,375.0,0.0065702
725.0,400.0,0.0056028
725.0,425.0,0.004243
725.0,450.0,0.0033144
725.0,475.0,0.0025222
725.0,500.0,0.0012399
725.0,525.0,0.0007868
725.0,550.0,0.0001544
725.0,575.0,4.94e-05
725.0,600.0,1.43e-05
750.0,0.0,0.0068661
750.0,25.0,0.0067779
750.0,50.0,0.0066897
750.0,75.0,0.0066192
750.0,100.0,0.0065487
750.0,125.0,0.006879
750.0,150.0,0.0072094
750.0,175.0,0.0071752
750.0,200.0,0.0071411
750.0,225.0,0.0072772
750.0,250.0,0.0074134
750.0,275.0,0.0074399
750.0,300.0,0.0074664
750.0,325.0,0.0074451
750.0,350.0,0.0074238
750.0,375.0,0.0069742
750.0,400.0,0.0065246
750.0,425.0,0.0055959
750.0,450.0,0.0046672
750.0,475.0,0.003385
750.0,500.0,0.0021028
750.0,525.0,0.0012348
750.0,550.0,0.0003667
750.0,575.0,8.43e-05
750.0,600.0,2.19e-05
750.0,625.0,1.43e-05
775.0,0.0,0.0063919
775.0,25.0,0.006456
775.0,50.0,0.0065202
775.0,75.0,0.0064497
775.0,100.0,0.0064771
775.0,125.0,0.0068075
775.0,150.0,0.0068911
775.0,175.0,0.0070492
775.0,200.0,0.007015
775.0,225.0,0.0071512
775.0,250.0,0.0072017
775.0,275.0,0.0072282
775.0,300.0,0.0073409
775.0,325.0,0.0073197
775.0,350.0,0.0076764
775.0,375.0,0.0073351
775.0,400.0,0.0068854
775.0,425.0,0.0059567
775.0,450.0,0.005684
775.0,475.0,0.0044018
775.0,500.0,0.0037579
775.0,525.0,0.0028898
775.0,550.0,0.0012638
775.0,575.0,0.00079167
775.0,600.0,0.0001298
775.0,625.0,1.61e-05
775.0,650.0,3.4e-06
800.0,0.0,0.0063944
800.0,25.0,0.0063726
800.0,50.0,0.0063507
800.0,75.0,0.0063781
800.0,100.0,0.0064055
800.0,125.0,0.0064892
800.0,150.0,0.0065728
800.0,175.0,0.0067309
800.0,200.0,0.006889
800.0,225.0,0.0069394
800.0,250.0,0.0069899
800.0,275.0,0.0071027
800.0,300.0,0.0072155
800.0,325.0,0.0075722
800.0,350.0,0.007929
800.0,375.0,0.0075876
800.0,400.0,0.0072463
800.0,425.0,0.0069736
800.0,450.0,0.0067008
800.0,475.0,0.0060569
800.0,500.0,0.005413
800.0,525.0,0.0037869
800.0,550.0,0.0021609
800.0,575.0,0.001275
800.0,600.0,0.0003891
800.0,625.0,9.02e-05
800.0,650.0,4.7e-05
800.0,675.0,8.4e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin16"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3077e-07
200.0,25.0,1.7e-06
200.0,50.0,4.9e-06
200.0,75.0,4e-06
225.0,0.0,8.3765e-06
225.0,25.0,5.2882e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,8.3275e-06
250.0,25.0,1.1514e-05
250.0,50.0,1.47e-05
250.0,75.0,1.58e-05
250.0,100.0,2.6e-06
250.0,125.0,4.6e-06
275.0,0.0,4.1306e-05
275.0,25.0,3.3953e-05
275.0,50.0,2.66e-05
275.0,75.0,2.0133e-05
275.0,100.0,6.1e-06
275.0,125.0,6.5e-06
275.0,150.0,3.9e-06
300.0,0.0,5.4676e-05
300.0,25.0,4.6588e-05
300.0,50.0,3.85e-05
300.0,75.0,2.735e-05
300.0,100.0,1.62e-05
300.0,125.0,1.72e-05
300.0,150.0,1.5e-05
300.0,175.0,5.8e-06
325.0,0.0,0.00010518
325.0,25.0,8.4563e-05
325.0,50.0,6.395e-05
325.0,75.0,5.28e-05
325.0,100.0,5.355e-05
325.0,125.0,4.0967e-05
325.0,150.0,1.48e-05
325.0,175.0,1.02e-05
325.0,200.0,6.6e-06
350.0,0.0,0.00019205
350.0,25.0,0.00014072
350.0,50.0,8.94e-05
350.0,75.0,9.015e-05
350.0,100.0,9.09e-05
350.0,125.0,5.71e-05
350.0,150.0,2.33e-05
350.0,175.0,1.47e-05
350.0,200.0,1.68e-05
350.0,225.0,9.8e-06
375.0,0.0,0.00027433
375.0,25.0,0.00027009
375.0,50.0,0.00026585
375.0,75.0,0.000169
375.0,100.0,0.00016975
375.0,125.0,0.00011145
375.0,150.0,7.765e-05
375.0,175.0,5.8833e-05
375.0,200.0,2.98e-05
375.0,225.0,2.7e-06
375.0,250.0,2.11e-05
400.0,0.0,0.0005375
400.0,25.0,0.00048951
400.0,50.0,0.0004423
400.0,75.0,0.00034545
400.0,100.0,0.0002486
400.0,125.0,0.0001903
400.0,150.0,0.000132
400.0,175.0,9.59e-05
400.0,200.0,5.98e-05
400.0,225.0,2.67e-05
400.0,250.0,8.9e-06
400.0,275.0,1.555e-05
425.0,0.0,0.00084236
425.0,25.0,0.00083635
425.0,50.0,0.00083035
425.0,75.0,0.0007335
425.0,100.0,0.0004858
425.0,125.0,0.00033105
425.0,150.0,0.00027275
425.0,175.0,0.0001673
425.0,200.0,0.0001312
425.0,225.0,8.4633e-05
425.0,250.0,2.46e-05
425.0,275.0,1.41e-05
425.0,300.0,9.9e-06
450.0,0.0,0.0012988
450.0,25.0,0.0012586
450.0,50.0,0.0012184
450.0,75.0,0.0009707
450.0,100.0,0.000723
450.0,125.0,0.00056825
450.0,150.0,0.0004135
450.0,175.0,0.00030805
450.0,200.0,0.0002026
450.0,225.0,0.000122
450.0,250.0,4.14e-05
450.0,275.0,4.3e-05
450.0,300.0,1.81e-05
450.0,325.0,9.95e-06
475.0,0.0,0.0022514
475.0,25.0,0.0022582
475.0,50.0,0.0022651
475.0,75.0,0.0018148
475.0,100.0,0.001567
475.0,125.0,0.00096585
475.0,150.0,0.0008111
475.0,175.0,0.00070565
475.0,200.0,0.0004681
475.0,225.0,0.0003875
475.0,250.0,0.00013435
475.0,275.0,9.8233e-05
475.0,300.0,2.44e-05
475.0,325.0,2.41e-05
475.0,350.0,1e-05
500.0,0.0,0.0037374
500.0,25.0,0.0035245
500.0,50.0,0.0033117
500.0,75.0,0.0028614
500.0,100.0,0.0024111
500.0,125.0,0.0018099
500.0,150.0,0.0012087
500.0,175.0,0.00097115
500.0,200.0,0.0007336
500.0,225.0,0.00048045
500.0,250.0,0.0002273
500.0,275.0,0.0001356
500.0,300.0,4.39e-05
500.0,325.0,6.26e-05
500.0,350.0,9.1e-06
500.0,375.0,3.53e-05
525.0,0.0,0.0050624
525.0,25.0,0.0049677
525.0,50.0,0.004873
525.0,75.0,0.0044828
525.0,100.0,0.0040325
525.0,125.0,0.0031282
525.0,150.0,0.002527
525.0,175.0,0.0022895
525.0,200.0,0.0014824
525.0,225.0,0.00076585
525.0,250.0,0.0005127
525.0,275.0,0.000421
525.0,300.0,0.0001495
525.0,325.0,0.0001149
525.0,350.0,2.7e-05
525.0,375.0,2.92e-05
525.0,400.0,5.4e-06
550.0,0.0,0.0067007
550.0,25.0,0.0065675
550.0,50.0,0.0064343
550.0,75.0,0.0060441
550.0,100.0,0.0056539
550.0,125.0,0.0047496
550.0,150.0,0.0038453
550.0,175.0,0.0030382
550.0,200.0,0.0022311
550.0,225.0,0.0015146
550.0,250.0,0.0007981
550.0,275.0,0.0005266
550.0,300.0,0.0002551
550.0,325.0,0.0001743
550.0,350.0,9.35e-05
550.0,375.0,3.95e-05
550.0,400.0,2.31e-05
550.0,425.0,4.2e-06
575.0,0.0,0.0085548
575.0,25.0,0.0084287
575.0,50.0,0.0083027
575.0,75.0,0.0079124
575.0,100.0,0.0072507
575.0,125.0,0.0063465
575.0,150.0,0.0056915
575.0,175.0,0.0048844
575.0,200.0,0.0037543
575.0,225.0,0.0030378
575.0,250.0,0.0019111
575.0,275.0,0.0016395
575.0,300.0,0.00067845
575.0,325.0,0.00059765
575.0,350.0,0.00021215
575.0,375.0,0.00012983
575.0,400.0,1.92e-05
575.0,425.0,2.28e-05
575.0,450.0,6.9e-06
600.0,0.0,0.010261
600.0,25.0,0.010216
600.0,50.0,0.010171
600.0,75.0,0.0095093
600.0,100.0,0.0088476
600.0,125.0,0.0081926
600.0,150.0,0.0075376
600.0,175.0,0.0064076
600.0,200.0,0.0052776
600.0,225.0,0.0041508
600.0,250.0,0.003024
600.0,275.0,0.0020629
600.0,300.0,0.0011018
600.0,325.0,0.0007163
600.0,350.0,0.0003308
600.0,375.0,0.00020945
600.0,400.0,8.81e-05
600.0,425.0,1.51e-05
600.0,450.0,4.71e-05
600.0,475.0,1.26e-05
625.0,0.0,0.01245
625.0,25.0,0.012194
625.0,50.0,0.011937
625.0,75.0,0.011276
625.0,100.0,0.010995
625.0,125.0,0.010114
625.0,150.0,0.0094586
625.0,175.0,0.0083285
625.0,200.0,0.0073718
625.0,225.0,0.0062451
625.0,250.0,0.0049356
625.0,275.0,0.0039745
625.0,300.0,0.0025387
625.0,325.0,0.0021532
625.0,350.0,0.0008743
625.0,375.0,0.00035275
625.0,400.0,0.0002314
625.0,425.0,0.00014007
625.0,450.0,3.04e-05
625.0,475.0,1.64e-05
625.0,500.0,4.6e-06
650.0,0.0,0.014428
650.0,25.0,0.014066
650.0,50.0,0.013703
650.0,75.0,0.013423
650.0,100.0,0.013142
650.0,125.0,0.012261
650.0,150.0,0.011379
650.0,175.0,0.010423
650.0,200.0,0.0094661
650.0,225.0,0.0081566
650.0,250.0,0.0068472
650.0,275.0,0.0054114
650.0,300.0,0.0039755
650.0,325.0,0.0026967
650.0,350.0,0.0014178
650.0,375.0,0.00089625
650.0,400.0,0.0003747
650.0,425.0,0.00022825
650.0,450.0,8.18e-05
650.0,475.0,0.0001021
650.0,500.0,1.7e-05
650.0,525.0,1.83e-05
675.0,0.0,0.016369
675.0,25.0,0.016069
675.0,50.0,0.015769
675.0,75.0,0.015488
675.0,100.0,0.01508
675.0,125.0,0.014199
675.0,150.0,0.013649
675.0,175.0,0.012692
675.0,200.0,0.011529
675.0,225.0,0.010219
675.0,250.0,0.0087846
675.0,275.0,0.0073487
675.0,300.0,0.0061048
675.0,325.0,0.0048259
675.0,350.0,0.002861
675.0,375.0,0.0015114
675.0,400.0,0.00098985
675.0,425.0,0.0008434
675.0,450.0,0.00023325
675.0,475.0,0.00018517
675.0,500.0,6.87e-05
675.0,525.0,2.52e-05
675.0,550.0,1.3e-05
700.0,0.0,0.017907
700.0,25.0,0.017871
700.0,50.0,0.017834
700.0,75.0,0.017426
700.0,100.0,0.017018
700.0,125.0,0.016468
700.0,150.0,0.015918
700.0,175.0,0.014755
700.0,200.0,0.013592
700.0,225.0,0.012157
700.0,250.0,0.010722
700.0,275.0,0.0094779
700.0,300.0,0.008234
700.0,325.0,0.0062691
700.0,350.0,0.0043043
700.0,375.0,0.0029546
700.0,400.0,0.001605
700.0,425.0,0.00099485
700.0,450.0,0.0003847
700.0,475.0,0.0002568
700.0,500.0,0.0001289
700.0,525.0,4.09e-05
700.0,550.0,2.35e-05
700.0,575.0,6.5e-06
725.0,0.0,0.019162
725.0,25.0,0.019272
725.0,50.0,0.019382
725.0,75.0,0.018974
725.0,100.0,0.018627
725.0,125.0,0.018078
725.0,150.0,0.017733
725.0,175.0,0.016674
725.0,200.0,0.01551
725.0,225.0,0.014076
725.0,250.0,0.013245
725.0,275.0,0.012001
725.0,300.0,0.010676
725.0,325.0,0.0087116
725.0,350.0,0.0069891
725.0,375.0,0.0048871
725.0,400.0,0.0035374
725.0,425.0,0.0029273
725.0,450.0,0.001253
725.0,475.0,0.0011251
725.0,500.0,0.00027925
725.0,525.0,0.00016897
725.0,550.0,3.64e-05
725.0,575.0,1.98e-05
725.0,600.0,1.78e-05
750.0,0.0,0.021223
750.0,25.0,0.021077
750.0,50.0,0.02093
750.0,75.0,0.020583
750.0,100.0,0.020237
750.0,125.0,0.019892
750.0,150.0,0.019548
750.0,175.0,0.018488
750.0,200.0,0.017429
750.0,225.0,0.016598
750.0,250.0,0.015767
750.0,275.0,0.014443
750.0,300.0,0.013119
750.0,325.0,0.011396
750.0,350.0,0.0096738
750.0,375.0,0.0075718
750.0,400.0,0.0054699
750.0,425.0,0.0037956
750.0,450.0,0.0021213
750.0,475.0,0.0012754
750.0,500.0,0.0004296
750.0,525.0,0.0002663
750.0,550.0,0.000103
750.0,575.0,6e-05
750.0,600.0,3.46e-05
750.0,625.0,1.19e-05
775.0,0.0,0.022811
775.0,25.0,0.022463
775.0,50.0,0.022115
775.0,75.0,0.021768
775.0,100.0,0.021715
775.0,125.0,0.021371
775.0,150.0,0.021364
775.0,175.0,0.020633
775.0,200.0,0.019574
775.0,225.0,0.018743
775.0,250.0,0.01787
775.0,275.0,0.016546
775.0,300.0,0.015364
775.0,325.0,0.013642
775.0,350.0,0.012137
775.0,375.0,0.0098334
775.0,400.0,0.0077314
775.0,425.0,0.0060572
775.0,450.0,0.0041127
775.0,475.0,0.0032668
775.0,500.0,0.001326
775.0,525.0,0.0011626
775.0,550.0,0.0003249
775.0,575.0,0.00021543
775.0,600.0,3.95e-05
775.0,625.0,3.19e-05
775.0,650.0,4.3e-06
800.0,0.0,0.023841
800.0,25.0,0.02357
800.0,50.0,0.023299
800.0,75.0,0.023246
800.0,100.0,0.023194
800.0,125.0,0.023187
800.0,150.0,0.023181
800.0,175.0,0.02245
800.0,200.0,0.021719
800.0,225.0,0.020846
800.0,250.0,0.019972
800.0,275.0,0.018791
800.0,300.0,0.017609
800.0,325.0,0.016104
800.0,350.0,0.014599
800.0,375.0,0.012296
800.0,400.0,0.009993
800.0,425.0,0.0080485
800.0,450.0,0.006104
800.0,475.0,0.0041632
800.0,500.0,0.0022223
800.0,525.0,0.0013846
800.0,550.0,0.0005468
800.0,575.0,0.00032825
800.0,600.0,0.0001097
800.0,625.0,4.65e-05
800.0,650.0,2.72e-05
800.0,675.0,4e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin17"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,3.4577e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,8.0654e-06
200.0,25.0,4.7e-06
200.0,50.0,8.8e-06
200.0,75.0,6.3e-06
225.0,0.0,2.5073e-05
225.0,25.0,1.9386e-05
225.0,50.0,1.37e-05
225.0,75.0,1.26e-05
225.0,100.0,2.02e-05
250.0,0.0,3.4331e-05
250.0,25.0,3.0116e-05
250.0,50.0,2.59e-05
250.0,75.0,2.63e-05
250.0,100.0,1.22e-05
250.0,125.0,1.31e-05
275.0,0.0,8.0862e-05
275.0,25.0,7.4906e-05
275.0,50.0,6.895e-05
275.0,75.0,5.2933e-05
275.0,100.0,2.05e-05
275.0,125.0,1.18e-05
275.0,150.0,1.21e-05
300.0,0.0,0.00015563
300.0,25.0,0.00013381
300.0,50.0,0.000112
300.0,75.0,0.00010135
300.0,100.0,9.07e-05
300.0,125.0,3.75e-05
300.0,150.0,5.26e-05
300.0,175.0,1.74e-05
325.0,0.0,0.00020205
325.0,25.0,0.00020822
325.0,50.0,0.0002144
325.0,75.0,0.00020375
325.0,100.0,0.0001421
325.0,125.0,9.0267e-05
325.0,150.0,3.98e-05
325.0,175.0,2.38e-05
325.0,200.0,3.24e-05
350.0,0.0,0.00031504
350.0,25.0,0.00031592
350.0,50.0,0.0003168
350.0,75.0,0.00025515
350.0,100.0,0.0001935
350.0,125.0,0.00014795
350.0,150.0,0.0001024
350.0,175.0,4.08e-05
350.0,200.0,4.34e-05
350.0,225.0,5.19e-05
375.0,0.0,0.00050146
375.0,25.0,0.00049553
375.0,50.0,0.0004896
375.0,75.0,0.0004025
375.0,100.0,0.00034085
375.0,125.0,0.0002366
375.0,150.0,0.00019105
375.0,175.0,0.0001284
375.0,200.0,6.47e-05
375.0,225.0,6.14e-05
375.0,250.0,9.8e-06
400.0,0.0,0.00070516
400.0,25.0,0.00068333
400.0,50.0,0.0006624
400.0,75.0,0.0005753
400.0,100.0,0.0004882
400.0,125.0,0.00038395
400.0,150.0,0.0002797
400.0,175.0,0.00019315
400.0,200.0,0.0001066
400.0,225.0,8.93e-05
400.0,250.0,8.52e-05
400.0,275.0,1.285e-05
425.0,0.0,0.0010503
425.0,25.0,0.0010063
425.0,50.0,0.00096235
425.0,75.0,0.00087525
425.0,100.0,0.0007514
425.0,125.0,0.00054295
425.0,150.0,0.0004387
425.0,175.0,0.0003466
425.0,200.0,0.00026005
425.0,225.0,0.0001891
425.0,250.0,6.45e-05
425.0,275.0,6.81e-05
425.0,300.0,3.39e-05
450.0,0.0,0.0012683
450.0,25.0,0.0012653
450.0,50.0,0.0012623
450.0,75.0,0.0011384
450.0,100.0,0.0010146
450.0,125.0,0.00080615
450.0,150.0,0.0005977
450.0,175.0,0.0005056
450.0,200.0,0.0004135
450.0,225.0,0.0002613
450.0,250.0,0.0001091
450.0,275.0,8.22e-05
450.0,300.0,3.6e-05
450.0,325.0,2.49e-05
475.0,0.0,0.0016787
475.0,25.0,0.0017107
475.0,50.0,0.0017427
475.0,75.0,0.0014267
475.0,100.0,0.0013028
475.0,125.0,0.0011682
475.0,150.0,0.0009598
475.0,175.0,0.0008677
475.0,200.0,0.0006099
475.0,225.0,0.0004577
475.0,250.0,0.00028415
475.0,275.0,0.00021787
475.0,300.0,0.0001122
475.0,325.0,5.67e-05
475.0,350.0,1.59e-05
500.0,0.0,0.0020429
500.0,25.0,0.002133
500.0,50.0,0.0022231
500.0,75.0,0.0019071
500.0,100.0,0.0015911
500.0,125.0,0.0014565
500.0,150.0,0.0013219
500.0,175.0,0.0010641
500.0,200.0,0.0008063
500.0,225.0,0.00063275
500.0,250.0,0.0004592
500.0,275.0,0.00031385
500.0,300.0,0.0001685
500.0,325.0,9.75e-05
500.0,350.0,3.75e-05
500.0,375.0,2.4e-05
525.0,0.0,0.0024724
525.0,25.0,0.0024467
525.0,50.0,0.0024209
525.0,75.0,0.0023477
525.0,100.0,0.0020317
525.0,125.0,0.0018963
525.0,150.0,0.0017617
525.0,175.0,0.0015039
525.0,200.0,0.0011567
525.0,225.0,0.00084975
525.0,250.0,0.0006762
525.0,275.0,0.00053085
525.0,300.0,0.0003281
525.0,325.0,0.0002314
525.0,350.0,0.000109
525.0,375.0,3.32e-05
525.0,400.0,5e-07
550.0,0.0,0.0026261
550.0,25.0,0.0026224
550.0,50.0,0.0026188
550.0,75.0,0.0025455
550.0,100.0,0.0024723
550.0,125.0,0.0023369
550.0,150.0,0.0022015
550.0,175.0,0.0018543
550.0,200.0,0.0015071
550.0,225.0,0.0012001
550.0,250.0,0.0008932
550.0,275.0,0.00069045
550.0,300.0,0.0004877
550.0,325.0,0.00035225
550.0,350.0,0.0002168
550.0,375.0,7.26e-05
550.0,400.0,5.97e-05
550.0,425.0,1.97e-05
575.0,0.0,0.0030537
575.0,25.0,0.0030455
575.0,50.0,0.0030374
575.0,75.0,0.0029641
575.0,100.0,0.0028647
575.0,125.0,0.0027293
575.0,150.0,0.0024757
575.0,175.0,0.0021286
575.0,200.0,0.001923
575.0,225.0,0.001616
575.0,250.0,0.001274
575.0,275.0,0.0010713
575.0,300.0,0.00073445
575.0,325.0,0.000599
575.0,350.0,0.00036285
575.0,375.0,0.00023107
575.0,400.0,0.0001117
575.0,425.0,6.45e-05
575.0,450.0,1.25e-05
600.0,0.0,0.003473
600.0,25.0,0.0034644
600.0,50.0,0.0034559
600.0,75.0,0.0033565
600.0,100.0,0.0032571
600.0,125.0,0.0030035
600.0,150.0,0.00275
600.0,175.0,0.0025444
600.0,200.0,0.0023388
600.0,225.0,0.0019968
600.0,250.0,0.0016549
600.0,275.0,0.001318
600.0,300.0,0.0009812
600.0,325.0,0.00074505
600.0,350.0,0.0005089
600.0,375.0,0.00035895
600.0,400.0,0.000209
600.0,425.0,0.0001317
600.0,450.0,3.65e-05
600.0,475.0,9.4e-06
625.0,0.0,0.0036527
625.0,25.0,0.0035762
625.0,50.0,0.0034998
625.0,75.0,0.0034003
625.0,100.0,0.003591
625.0,125.0,0.003465
625.0,150.0,0.0032114
625.0,175.0,0.0030058
625.0,200.0,0.0026923
625.0,225.0,0.0023503
625.0,250.0,0.002087
625.0,275.0,0.0017502
625.0,300.0,0.0014361
625.0,325.0,0.0011999
625.0,350.0,0.0008689
625.0,375.0,0.0005178
625.0,400.0,0.00036785
625.0,425.0,0.00026533
625.0,450.0,0.0001376
625.0,475.0,3.21e-05
625.0,500.0,6.2e-06
650.0,0.0,0.0039412
650.0,25.0,0.0037424
650.0,50.0,0.0035436
650.0,75.0,0.0037342
650.0,100.0,0.0039248
650.0,125.0,0.0037988
650.0,150.0,0.0036728
650.0,175.0,0.0033593
650.0,200.0,0.0030458
650.0,225.0,0.0027825
650.0,250.0,0.0025192
650.0,275.0,0.0022051
650.0,300.0,0.0018909
650.0,325.0,0.0015599
650.0,350.0,0.0012289
650.0,375.0,0.0008778
650.0,400.0,0.0005267
650.0,425.0,0.00035865
650.0,450.0,0.0001906
650.0,475.0,0.0001154
650.0,500.0,5.39e-05
650.0,525.0,6.3e-06
675.0,0.0,0.0042056
675.0,25.0,0.0040701
675.0,50.0,0.0039347
675.0,75.0,0.0041253
675.0,100.0,0.0039951
675.0,125.0,0.0038692
675.0,150.0,0.0039802
675.0,175.0,0.0036667
675.0,200.0,0.0034474
675.0,225.0,0.0031841
675.0,250.0,0.0029166
675.0,275.0,0.0026024
675.0,300.0,0.0021912
675.0,325.0,0.0018602
675.0,350.0,0.0015799
675.0,375.0,0.0012568
675.0,400.0,0.00090575
675.0,425.0,0.0007377
675.0,450.0,0.00033915
675.0,475.0,0.00023533
675.0,500.0,0.0001029
675.0,525.0,5.45e-05
675.0,550.0,6.1e-06
700.0,0.0,0.004423
700.0,25.0,0.0043744
700.0,50.0,0.0043258
700.0,75.0,0.0041957
700.0,100.0,0.0040655
700.0,125.0,0.0041766
700.0,150.0,0.0042876
700.0,175.0,0.0040683
700.0,200.0,0.003849
700.0,225.0,0.0035815
700.0,250.0,0.0033139
700.0,275.0,0.0029027
700.0,300.0,0.0024914
700.0,325.0,0.0022112
700.0,350.0,0.0019309
700.0,375.0,0.0016078
700.0,400.0,0.0012848
700.0,425.0,0.00088625
700.0,450.0,0.0004877
700.0,475.0,0.00033575
700.0,500.0,0.0001838
700.0,525.0,0.0001092
700.0,550.0,6.01e-05
700.0,575.0,1.82e-05
725.0,0.0,0.0045997
725.0,25.0,0.0046123
725.0,50.0,0.0046249
725.0,75.0,0.0044947
725.0,100.0,0.004483
725.0,125.0,0.004594
725.0,150.0,0.0043665
725.0,175.0,0.0042624
725.0,200.0,0.0040431
725.0,225.0,0.0037756
725.0,250.0,0.0036923
725.0,275.0,0.003281
725.0,300.0,0.0030106
725.0,325.0,0.0027303
725.0,350.0,0.0024416
725.0,375.0,0.0020124
725.0,400.0,0.0016893
725.0,425.0,0.0012908
725.0,450.0,0.0008759
725.0,475.0,0.00072395
725.0,500.0,0.00039885
725.0,525.0,0.0002817
725.0,550.0,0.000122
725.0,575.0,6.1e-05
725.0,600.0,1.53e-05
750.0,0.0,0.0046627
750.0,25.0,0.0047933
750.0,50.0,0.0049239
750.0,75.0,0.0049122
750.0,100.0,0.0049005
750.0,125.0,0.0046729
750.0,150.0,0.0044453
750.0,175.0,0.0043412
750.0,200.0,0.0042372
750.0,225.0,0.004154
750.0,250.0,0.0040707
750.0,275.0,0.0038002
750.0,300.0,0.0035297
750.0,325.0,0.003241
750.0,350.0,0.0029523
750.0,375.0,0.0025231
750.0,400.0,0.0020939
750.0,425.0,0.001679
750.0,450.0,0.0012641
750.0,475.0,0.000939
750.0,500.0,0.0006139
750.0,525.0,0.0004149
750.0,550.0,0.0002159
750.0,575.0,0.0001118
750.0,600.0,6.5e-05
750.0,625.0,7.8e-06
775.0,0.0,0.0046648
775.0,25.0,0.0048229
775.0,50.0,0.004981
775.0,75.0,0.0049693
775.0,100.0,0.0048079
775.0,125.0,0.0045804
775.0,150.0,0.004793
775.0,175.0,0.004419
775.0,200.0,0.004315
775.0,225.0,0.0042317
775.0,250.0,0.0043197
775.0,275.0,0.0040492
775.0,300.0,0.003842
775.0,325.0,0.0035533
775.0,350.0,0.0033883
775.0,375.0,0.0031225
775.0,400.0,0.0026933
775.0,425.0,0.0022784
775.0,450.0,0.0016972
775.0,475.0,0.0013722
775.0,500.0,0.00092845
775.0,525.0,0.00072945
775.0,550.0,0.00039945
775.0,575.0,0.00026253
775.0,600.0,9.28e-05
775.0,625.0,6.8e-05
775.0,650.0,6.2e-06
800.0,0.0,0.0051214
800.0,25.0,0.0050798
800.0,50.0,0.0050381
800.0,75.0,0.0048768
800.0,100.0,0.0047154
800.0,125.0,0.0049281
800.0,150.0,0.0051407
800.0,175.0,0.0047667
800.0,200.0,0.0043927
800.0,225.0,0.0044807
800.0,250.0,0.0045687
800.0,275.0,0.0043615
800.0,300.0,0.0041544
800.0,325.0,0.0039894
800.0,350.0,0.0038244
800.0,375.0,0.0035586
800.0,400.0,0.0032927
800.0,425.0,0.0027116
800.0,450.0,0.0021304
800.0,475.0,0.0016867
800.0,500.0,0.001243
