txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.8800E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8800E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.10795],
[[[1.8800E+03*GeV,1.8400E+03*GeV,1.8000E+03*GeV],[1.8800E+03*GeV,1.8400E+03*GeV,1.8000E+03*GeV]],0.10876],
[[[1.8800E+03*GeV,1.8750E+03*GeV,1.8000E+03*GeV],[1.8800E+03*GeV,1.8750E+03*GeV,1.8000E+03*GeV]],0.10891],
[[[1.9000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.9000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.15644],
[[[1.9000E+03*GeV,1.6730E+03*GeV,1.6000E+03*GeV],[1.9000E+03*GeV,1.6730E+03*GeV,1.6000E+03*GeV]],0.14827],
[[[1.9000E+03*GeV,1.7440E+03*GeV,1.6000E+03*GeV],[1.9000E+03*GeV,1.7440E+03*GeV,1.6000E+03*GeV]],0.14546],
[[[1.9000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.9000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.10751],
[[[1.9000E+03*GeV,1.8180E+03*GeV,1.6000E+03*GeV],[1.9000E+03*GeV,1.8180E+03*GeV,1.6000E+03*GeV]],0.14861],
[[[1.9000E+03*GeV,1.8270E+03*GeV,1.8000E+03*GeV],[1.9000E+03*GeV,1.8270E+03*GeV,1.8000E+03*GeV]],0.10747],
[[[1.9000E+03*GeV,1.8490E+03*GeV,1.8000E+03*GeV],[1.9000E+03*GeV,1.8490E+03*GeV,1.8000E+03*GeV]],0.10799],
[[[1.9000E+03*GeV,1.8720E+03*GeV,1.8000E+03*GeV],[1.9000E+03*GeV,1.8720E+03*GeV,1.8000E+03*GeV]],0.10849],
[[[1.9000E+03*GeV,1.8950E+03*GeV,1.6000E+03*GeV],[1.9000E+03*GeV,1.8950E+03*GeV,1.6000E+03*GeV]],0.15805],
[[[1.9000E+03*GeV,1.8950E+03*GeV,1.8000E+03*GeV],[1.9000E+03*GeV,1.8950E+03*GeV,1.8000E+03*GeV]],0.10836],
[[[1.9500E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.9500E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.10383],
[[[1.9500E+03*GeV,1.8390E+03*GeV,1.8000E+03*GeV],[1.9500E+03*GeV,1.8390E+03*GeV,1.8000E+03*GeV]],0.10227],
[[[1.9500E+03*GeV,1.8740E+03*GeV,1.8000E+03*GeV],[1.9500E+03*GeV,1.8740E+03*GeV,1.8000E+03*GeV]],0.10184],
[[[1.9500E+03*GeV,1.9090E+03*GeV,1.8000E+03*GeV],[1.9500E+03*GeV,1.9090E+03*GeV,1.8000E+03*GeV]],0.1029],
[[[1.9500E+03*GeV,1.9450E+03*GeV,1.8000E+03*GeV],[1.9500E+03*GeV,1.9450E+03*GeV,1.8000E+03*GeV]],0.10424],
[[[2.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.5200E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,1.5200E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.1300E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,2.1300E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.1900E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,2.1900E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.7200E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,2.7200E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,2.9400E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,2.9400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,3.1700E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,3.1700E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,3.3000E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,3.3000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.018662],
[[[2.0000E+03*GeV,3.6200E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,3.6200E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,3.8600E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,3.8600E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.0400E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,4.0400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.050815],
[[[2.0000E+03*GeV,4.2600E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,4.2600E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.4000E+02*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,4.4000E+02*GeV,3.5000E+02*GeV]],0.09132],
[[[2.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.10678],
[[[2.0000E+03*GeV,4.5800E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,4.5800E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.8100E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,4.8100E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.8800E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,4.8800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,4.9400E+02*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,4.9400E+02*GeV,4.0000E+02*GeV]],0.16234],
[[[2.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.1842],
[[[2.0000E+03*GeV,5.4700E+02*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,5.4700E+02*GeV,3.5000E+02*GeV]],0.25213],
[[[2.0000E+03*GeV,5.5200E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,5.5200E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.26907],
[[[2.0000E+03*GeV,5.5600E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,5.5600E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,5.8200E+02*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,5.8200E+02*GeV,4.5000E+02*GeV]],0.30955],
[[[2.0000E+03*GeV,6.0300E+02*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,6.0300E+02*GeV,4.0000E+02*GeV]],0.33822],
[[[2.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.35279],
[[[2.0000E+03*GeV,6.1700E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,6.1700E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,6.3500E+02*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,6.3500E+02*GeV,5.0000E+02*GeV]],0.39481],
[[[2.0000E+03*GeV,6.4000E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,6.4000E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.43213],
[[[2.0000E+03*GeV,6.6100E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,6.6100E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,6.7800E+02*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,6.7800E+02*GeV,3.5000E+02*GeV]],0.37675],
[[[2.0000E+03*GeV,6.8700E+02*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,6.8700E+02*GeV,5.5000E+02*GeV]],0.46839],
[[[2.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.49125],
[[[2.0000E+03*GeV,7.1300E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,7.1300E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,7.3600E+02*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,7.3600E+02*GeV,4.0000E+02*GeV]],0.44701],
[[[2.0000E+03*GeV,7.3800E+02*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,7.3800E+02*GeV,6.0000E+02*GeV]],0.52845],
[[[2.0000E+03*GeV,7.4500E+02*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,7.4500E+02*GeV,4.5000E+02*GeV]],0.49259],
[[[2.0000E+03*GeV,7.6500E+02*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,7.6500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,7.8000E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,7.8000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,7.8900E+02*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,7.8900E+02*GeV,6.5000E+02*GeV]],0.57675],
[[[2.0000E+03*GeV,7.9800E+02*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,7.9800E+02*GeV,5.0000E+02*GeV]],0.55091],
[[[2.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.56869],
[[[2.0000E+03*GeV,8.3800E+02*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,8.3800E+02*GeV,7.0000E+02*GeV]],0.60334],
[[[2.0000E+03*GeV,8.4200E+02*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,8.4200E+02*GeV,3.5000E+02*GeV]],0.4032],
[[[2.0000E+03*GeV,8.5000E+02*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,8.5000E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,8.5000E+02*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,8.5000E+02*GeV,5.5000E+02*GeV]],0.59384],
[[[2.0000E+03*GeV,8.9900E+02*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,8.9900E+02*GeV,4.0000E+02*GeV]],0.46827],
[[[2.0000E+03*GeV,9.0100E+02*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,9.0100E+02*GeV,6.0000E+02*GeV]],0.62957],
[[[2.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.59246],
[[[2.0000E+03*GeV,9.2200E+02*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,9.2200E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,9.3600E+02*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,9.3600E+02*GeV,8.0000E+02*GeV]],0.62813],
[[[2.0000E+03*GeV,9.4900E+02*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,9.4900E+02*GeV,6.5000E+02*GeV]],0.65008],
[[[2.0000E+03*GeV,9.5300E+02*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,9.5300E+02*GeV,4.5000E+02*GeV]],0.52376],
[[[2.0000E+03*GeV,9.5600E+02*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,9.5600E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,9.8600E+02*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,9.8600E+02*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,9.9700E+02*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,9.9700E+02*GeV,7.0000E+02*GeV]],0.65933],
[[[2.0000E+03*GeV,1.0040E+03*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,1.0040E+03*GeV,5.0000E+02*GeV]],0.57419],
[[[2.0000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.5686],
[[[2.0000E+03*GeV,1.0320E+03*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,1.0320E+03*GeV,9.0000E+02*GeV]],0.61487],
[[[2.0000E+03*GeV,1.0440E+03*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,1.0440E+03*GeV,3.5000E+02*GeV]],0.37034],
[[[2.0000E+03*GeV,1.0520E+03*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,1.0520E+03*GeV,5.5000E+02*GeV]],0.61474],
[[[2.0000E+03*GeV,1.0530E+03*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,1.0530E+03*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.0890E+03*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,1.0890E+03*GeV,8.0000E+02*GeV]],0.65125],
[[[2.0000E+03*GeV,1.0970E+03*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,1.0970E+03*GeV,4.0000E+02*GeV]],0.44292],
[[[2.0000E+03*GeV,1.0990E+03*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,1.0990E+03*GeV,6.0000E+02*GeV]],0.63983],
[[[2.0000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.52046],
[[[2.0000E+03*GeV,1.1270E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.1270E+03*GeV,1.0000E+03*GeV]],0.56278],
[[[2.0000E+03*GeV,1.1300E+03*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,1.1300E+03*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.1430E+03*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,1.1430E+03*GeV,6.5000E+02*GeV]],0.65523],
[[[2.0000E+03*GeV,1.1780E+03*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,1.1780E+03*GeV,9.0000E+02*GeV]],0.61911],
[[[2.0000E+03*GeV,1.1860E+03*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,1.1860E+03*GeV,7.0000E+02*GeV]],0.66035],
[[[2.0000E+03*GeV,1.1930E+03*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,1.1930E+03*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV]],0.46132],
[[[2.0000E+03*GeV,1.2190E+03*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,1.2190E+03*GeV,4.5000E+02*GeV]],0.49205],
[[[2.0000E+03*GeV,1.2190E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.2190E+03*GeV,1.1000E+03*GeV]],0.50112],
[[[2.0000E+03*GeV,1.2470E+03*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,1.2470E+03*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.2620E+03*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,1.2620E+03*GeV,5.0000E+02*GeV]],0.54944],
[[[2.0000E+03*GeV,1.2630E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.2630E+03*GeV,1.0000E+03*GeV]],0.55619],
[[[2.0000E+03*GeV,1.2670E+03*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,1.2670E+03*GeV,8.0000E+02*GeV]],0.65067],
[[[2.0000E+03*GeV,1.2960E+03*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,1.2960E+03*GeV,3.5000E+02*GeV]],0.24813],
[[[2.0000E+03*GeV,1.3020E+03*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,1.3020E+03*GeV,5.5000E+02*GeV]],0.59694],
[[[2.0000E+03*GeV,1.3110E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.3110E+03*GeV,1.2000E+03*GeV]],0.4378],
[[[2.0000E+03*GeV,1.3390E+03*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,1.3390E+03*GeV,4.0000E+02*GeV]],0.33677],
[[[2.0000E+03*GeV,1.3400E+03*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,1.3400E+03*GeV,6.0000E+02*GeV]],0.62658],
[[[2.0000E+03*GeV,1.3440E+03*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,1.3440E+03*GeV,9.0000E+02*GeV]],0.61381],
[[[2.0000E+03*GeV,1.3460E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.3460E+03*GeV,1.1000E+03*GeV]],0.48859],
[[[2.0000E+03*GeV,1.3760E+03*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,1.3760E+03*GeV,6.5000E+02*GeV]],0.6509],
[[[2.0000E+03*GeV,1.3810E+03*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,1.3810E+03*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.24954],
[[[2.0000E+03*GeV,1.4100E+03*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,1.4100E+03*GeV,7.0000E+02*GeV]],0.65949],
[[[2.0000E+03*GeV,1.4160E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.4160E+03*GeV,1.0000E+03*GeV]],0.54824],
[[[2.0000E+03*GeV,1.4260E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.4260E+03*GeV,1.2000E+03*GeV]],0.42209],
[[[2.0000E+03*GeV,1.4500E+03*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,1.4500E+03*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.4740E+03*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,1.4740E+03*GeV,8.0000E+02*GeV]],0.65437],
[[[2.0000E+03*GeV,1.4850E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.4850E+03*GeV,1.1000E+03*GeV]],0.48166],
[[[2.0000E+03*GeV,1.4900E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.4900E+03*GeV,1.4000E+03*GeV]],0.23608],
[[[2.0000E+03*GeV,1.5010E+03*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,1.5010E+03*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.5330E+03*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,1.5330E+03*GeV,9.0000E+02*GeV]],0.62002],
[[[2.0000E+03*GeV,1.5430E+03*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,1.5430E+03*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.5500E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.5500E+03*GeV,1.2000E+03*GeV]],0.4171],
[[[2.0000E+03*GeV,1.5590E+03*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,1.5590E+03*GeV,4.5000E+02*GeV]],0.30995],
[[[2.0000E+03*GeV,1.5780E+03*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,1.5780E+03*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.5790E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.5790E+03*GeV,1.4000E+03*GeV]],0.22454],
[[[2.0000E+03*GeV,1.5870E+03*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,1.5870E+03*GeV,5.0000E+02*GeV]],0.39752],
[[[2.0000E+03*GeV,1.5870E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.5870E+03*GeV,1.0000E+03*GeV]],0.55754],
[[[2.0000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[2.0000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.15533],
[[[2.0000E+03*GeV,1.6080E+03*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,1.6080E+03*GeV,3.5000E+02*GeV]],0.084929],
[[[2.0000E+03*GeV,1.6120E+03*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,1.6120E+03*GeV,5.5000E+02*GeV]],0.47026],
[[[2.0000E+03*GeV,1.6340E+03*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,1.6340E+03*GeV,4.0000E+02*GeV]],0.15641],
[[[2.0000E+03*GeV,1.6350E+03*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,1.6350E+03*GeV,6.0000E+02*GeV]],0.5335],
[[[2.0000E+03*GeV,1.6380E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.6380E+03*GeV,1.1000E+03*GeV]],0.49063],
[[[2.0000E+03*GeV,1.6570E+03*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,1.6570E+03*GeV,6.5000E+02*GeV]],0.57969],
[[[2.0000E+03*GeV,1.6740E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.6740E+03*GeV,1.4000E+03*GeV]],0.22291],
[[[2.0000E+03*GeV,1.6770E+03*GeV,7.0000E+02*GeV],[2.0000E+03*GeV,1.6770E+03*GeV,7.0000E+02*GeV]],0.61163],
[[[2.0000E+03*GeV,1.6860E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.6860E+03*GeV,1.2000E+03*GeV]],0.4248],
[[[2.0000E+03*GeV,1.6950E+03*GeV,1.6000E+03*GeV],[2.0000E+03*GeV,1.6950E+03*GeV,1.6000E+03*GeV]],0.1433],
[[[2.0000E+03*GeV,1.7150E+03*GeV,8.0000E+02*GeV],[2.0000E+03*GeV,1.7150E+03*GeV,8.0000E+02*GeV]],0.63486],
[[[2.0000E+03*GeV,1.7490E+03*GeV,9.0000E+02*GeV],[2.0000E+03*GeV,1.7490E+03*GeV,9.0000E+02*GeV]],0.61834],
[[[2.0000E+03*GeV,1.7750E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.7750E+03*GeV,1.4000E+03*GeV]],0.22478],
[[[2.0000E+03*GeV,1.7800E+03*GeV,1.0000E+03*GeV],[2.0000E+03*GeV,1.7800E+03*GeV,1.0000E+03*GeV]],0.57038],
[[[2.0000E+03*GeV,1.7890E+03*GeV,1.6000E+03*GeV],[2.0000E+03*GeV,1.7890E+03*GeV,1.6000E+03*GeV]],0.13908],
[[[2.0000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[2.0000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.10079],
[[[2.0000E+03*GeV,1.8080E+03*GeV,1.1000E+03*GeV],[2.0000E+03*GeV,1.8080E+03*GeV,1.1000E+03*GeV]],0.50811],
[[[2.0000E+03*GeV,1.8340E+03*GeV,1.2000E+03*GeV],[2.0000E+03*GeV,1.8340E+03*GeV,1.2000E+03*GeV]],0.43911],
[[[2.0000E+03*GeV,1.8510E+03*GeV,1.8000E+03*GeV],[2.0000E+03*GeV,1.8510E+03*GeV,1.8000E+03*GeV]],0.098647],
[[[2.0000E+03*GeV,1.8820E+03*GeV,1.4000E+03*GeV],[2.0000E+03*GeV,1.8820E+03*GeV,1.4000E+03*GeV]],0.23632],
[[[2.0000E+03*GeV,1.8890E+03*GeV,1.6000E+03*GeV],[2.0000E+03*GeV,1.8890E+03*GeV,1.6000E+03*GeV]],0.14391],
[[[2.0000E+03*GeV,1.8980E+03*GeV,1.8000E+03*GeV],[2.0000E+03*GeV,1.8980E+03*GeV,1.8000E+03*GeV]],0.097129],
[[[2.0000E+03*GeV,1.9460E+03*GeV,1.8000E+03*GeV],[2.0000E+03*GeV,1.9460E+03*GeV,1.8000E+03*GeV]],0.09903],
[[[2.0000E+03*GeV,1.9950E+03*GeV,1.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.9950E+03*GeV,1.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.9950E+03*GeV,2.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,2.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.9950E+03*GeV,2.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,2.5000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.9950E+03*GeV,3.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,3.0000E+02*GeV]],0.0],
[[[2.0000E+03*GeV,1.9950E+03*GeV,3.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,3.5000E+02*GeV]],0.012082],
[[[2.0000E+03*GeV,1.9950E+03*GeV,4.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,4.0000E+02*GeV]],0.040449],
[[[2.0000E+03*GeV,1.9950E+03*GeV,4.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,4.5000E+02*GeV]],0.089249],
[[[2.0000E+03*GeV,1.9950E+03*GeV,5.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,5.0000E+02*GeV]],0.16254],
[[[2.0000E+03*GeV,1.9950E+03*GeV,5.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,5.5000E+02*GeV]],0.24207],
[[[2.0000E+03*GeV,1.9950E+03*GeV,6.0000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,6.0000E+02*GeV]],0.33173],
[[[2.0000E+03*GeV,1.9950E+03*GeV,6.5000E+02*GeV],[2.0000E+03*GeV,1.9950E+03*GeV,6.5000E+02*GeV]],0.41265],
