txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1557.0*GeV, 992.11*GeV], [1557.0*GeV, 992.11*GeV]], 0.045753*pb],
[[[1557.0*GeV, 1000.1*GeV], [1557.0*GeV, 1000.1*GeV]], 0.046793*pb],
[[[1557.0*GeV, 1008.0*GeV], [1557.0*GeV, 1008.0*GeV]], 0.047965*pb],
[[[1557.0*GeV, 1016.0*GeV], [1557.0*GeV, 1016.0*GeV]], 0.049138*pb],
[[[1557.0*GeV, 1024.0*GeV], [1557.0*GeV, 1024.0*GeV]], 0.050311*pb],
[[[1557.0*GeV, 1032.0*GeV], [1557.0*GeV, 1032.0*GeV]], 0.051484*pb],
[[[1557.0*GeV, 1039.9*GeV], [1557.0*GeV, 1039.9*GeV]], 0.052656*pb],
[[[1557.0*GeV, 1047.9*GeV], [1557.0*GeV, 1047.9*GeV]], 0.053603*pb],
[[[1557.0*GeV, 1055.9*GeV], [1557.0*GeV, 1055.9*GeV]], 0.055048*pb],
[[[1557.0*GeV, 1063.8*GeV], [1557.0*GeV, 1063.8*GeV]], 0.056567*pb],
[[[1557.0*GeV, 1071.8*GeV], [1557.0*GeV, 1071.8*GeV]], 0.05806*pb],
[[[1557.0*GeV, 1079.8*GeV], [1557.0*GeV, 1079.8*GeV]], 0.059552*pb],
[[[1557.0*GeV, 1087.7*GeV], [1557.0*GeV, 1087.7*GeV]], 0.061045*pb],
[[[1557.0*GeV, 1095.7*GeV], [1557.0*GeV, 1095.7*GeV]], 0.062537*pb],
[[[1557.0*GeV, 1103.7*GeV], [1557.0*GeV, 1103.7*GeV]], 0.064656*pb],
[[[1557.0*GeV, 1111.6*GeV], [1557.0*GeV, 1111.6*GeV]], 0.067508*pb],
[[[1557.0*GeV, 1119.6*GeV], [1557.0*GeV, 1119.6*GeV]], 0.07036*pb],
[[[1557.0*GeV, 1127.6*GeV], [1557.0*GeV, 1127.6*GeV]], 0.073211*pb],
[[[1557.0*GeV, 1135.5*GeV], [1557.0*GeV, 1135.5*GeV]], 0.076063*pb],
[[[1557.0*GeV, 1143.5*GeV], [1557.0*GeV, 1143.5*GeV]], 0.078863*pb],
[[[1557.0*GeV, 1151.5*GeV], [1557.0*GeV, 1151.5*GeV]], 0.081146*pb],
[[[1557.0*GeV, 1159.5*GeV], [1557.0*GeV, 1159.5*GeV]], 0.084238*pb],
[[[1557.0*GeV, 1167.4*GeV], [1557.0*GeV, 1167.4*GeV]], 0.08733*pb],
[[[1557.0*GeV, 1175.4*GeV], [1557.0*GeV, 1175.4*GeV]], 0.090421*pb],
[[[1557.0*GeV, 1183.4*GeV], [1557.0*GeV, 1183.4*GeV]], 0.093513*pb],
[[[1557.0*GeV, 1191.3*GeV], [1557.0*GeV, 1191.3*GeV]], 0.096605*pb],
[[[1557.0*GeV, 1199.3*GeV], [1557.0*GeV, 1199.3*GeV]], 0.099228*pb],
[[[1557.0*GeV, 1207.3*GeV], [1557.0*GeV, 1207.3*GeV]], 0.10219*pb],
[[[1557.0*GeV, 1215.2*GeV], [1557.0*GeV, 1215.2*GeV]], 0.10461*pb],
[[[1557.0*GeV, 1223.2*GeV], [1557.0*GeV, 1223.2*GeV]], 0.10704*pb],
[[[1557.0*GeV, 1231.2*GeV], [1557.0*GeV, 1231.2*GeV]], 0.10947*pb],
[[[1557.0*GeV, 1239.1*GeV], [1557.0*GeV, 1239.1*GeV]], 0.11189*pb],
[[[1557.0*GeV, 1247.1*GeV], [1557.0*GeV, 1247.1*GeV]], 0.11432*pb],
[[[1557.0*GeV, 1255.1*GeV], [1557.0*GeV, 1255.1*GeV]], 0.12384*pb],
[[[1557.0*GeV, 1263.0*GeV], [1557.0*GeV, 1263.0*GeV]], 0.13664*pb],
[[[1568.0*GeV, 3.9844*GeV], [1568.0*GeV, 3.9844*GeV]], 0.014679*pb],
[[[1568.0*GeV, 11.953*GeV], [1568.0*GeV, 11.953*GeV]], 0.014573*pb],
[[[1568.0*GeV, 19.922*GeV], [1568.0*GeV, 19.922*GeV]], 0.014466*pb],
[[[1568.0*GeV, 27.891*GeV], [1568.0*GeV, 27.891*GeV]], 0.014359*pb],
[[[1568.0*GeV, 35.859*GeV], [1568.0*GeV, 35.859*GeV]], 0.014284*pb],
[[[1568.0*GeV, 43.828*GeV], [1568.0*GeV, 43.828*GeV]], 0.014243*pb],
[[[1568.0*GeV, 51.797*GeV], [1568.0*GeV, 51.797*GeV]], 0.01422*pb],
[[[1568.0*GeV, 59.766*GeV], [1568.0*GeV, 59.766*GeV]], 0.014261*pb],
[[[1568.0*GeV, 67.734*GeV], [1568.0*GeV, 67.734*GeV]], 0.014303*pb],
[[[1568.0*GeV, 75.703*GeV], [1568.0*GeV, 75.703*GeV]], 0.014304*pb],
[[[1568.0*GeV, 83.672*GeV], [1568.0*GeV, 83.672*GeV]], 0.014304*pb],
[[[1568.0*GeV, 91.641*GeV], [1568.0*GeV, 91.641*GeV]], 0.014304*pb],
[[[1568.0*GeV, 99.609*GeV], [1568.0*GeV, 99.609*GeV]], 0.014304*pb],
[[[1568.0*GeV, 107.58*GeV], [1568.0*GeV, 107.58*GeV]], 0.014317*pb],
[[[1568.0*GeV, 115.55*GeV], [1568.0*GeV, 115.55*GeV]], 0.01433*pb],
[[[1568.0*GeV, 123.52*GeV], [1568.0*GeV, 123.52*GeV]], 0.014343*pb],
[[[1568.0*GeV, 131.48*GeV], [1568.0*GeV, 131.48*GeV]], 0.014357*pb],
[[[1568.0*GeV, 139.45*GeV], [1568.0*GeV, 139.45*GeV]], 0.01432*pb],
[[[1568.0*GeV, 147.42*GeV], [1568.0*GeV, 147.42*GeV]], 0.01428*pb],
[[[1568.0*GeV, 155.39*GeV], [1568.0*GeV, 155.39*GeV]], 0.01433*pb],
[[[1568.0*GeV, 163.36*GeV], [1568.0*GeV, 163.36*GeV]], 0.014423*pb],
[[[1568.0*GeV, 171.33*GeV], [1568.0*GeV, 171.33*GeV]], 0.014516*pb],
[[[1568.0*GeV, 179.3*GeV], [1568.0*GeV, 179.3*GeV]], 0.014609*pb],
[[[1568.0*GeV, 187.27*GeV], [1568.0*GeV, 187.27*GeV]], 0.014668*pb],
[[[1568.0*GeV, 195.23*GeV], [1568.0*GeV, 195.23*GeV]], 0.014708*pb],
[[[1568.0*GeV, 203.2*GeV], [1568.0*GeV, 203.2*GeV]], 0.014727*pb],
[[[1568.0*GeV, 211.17*GeV], [1568.0*GeV, 211.17*GeV]], 0.014714*pb],
[[[1568.0*GeV, 219.14*GeV], [1568.0*GeV, 219.14*GeV]], 0.0147*pb],
[[[1568.0*GeV, 227.11*GeV], [1568.0*GeV, 227.11*GeV]], 0.014687*pb],
[[[1568.0*GeV, 235.08*GeV], [1568.0*GeV, 235.08*GeV]], 0.014663*pb],
[[[1568.0*GeV, 243.05*GeV], [1568.0*GeV, 243.05*GeV]], 0.014623*pb],
[[[1568.0*GeV, 251.02*GeV], [1568.0*GeV, 251.02*GeV]], 0.014593*pb],
[[[1568.0*GeV, 258.98*GeV], [1568.0*GeV, 258.98*GeV]], 0.014633*pb],
[[[1568.0*GeV, 266.95*GeV], [1568.0*GeV, 266.95*GeV]], 0.014674*pb],
[[[1568.0*GeV, 274.92*GeV], [1568.0*GeV, 274.92*GeV]], 0.01469*pb],
[[[1568.0*GeV, 282.89*GeV], [1568.0*GeV, 282.89*GeV]], 0.014704*pb],
[[[1568.0*GeV, 290.86*GeV], [1568.0*GeV, 290.86*GeV]], 0.014717*pb],
[[[1568.0*GeV, 298.83*GeV], [1568.0*GeV, 298.83*GeV]], 0.01473*pb],
[[[1568.0*GeV, 306.8*GeV], [1568.0*GeV, 306.8*GeV]], 0.014801*pb],
[[[1568.0*GeV, 314.77*GeV], [1568.0*GeV, 314.77*GeV]], 0.014882*pb],
[[[1568.0*GeV, 322.73*GeV], [1568.0*GeV, 322.73*GeV]], 0.014922*pb],
[[[1568.0*GeV, 330.7*GeV], [1568.0*GeV, 330.7*GeV]], 0.014936*pb],
[[[1568.0*GeV, 338.67*GeV], [1568.0*GeV, 338.67*GeV]], 0.014949*pb],
[[[1568.0*GeV, 346.64*GeV], [1568.0*GeV, 346.64*GeV]], 0.014962*pb],
[[[1568.0*GeV, 354.61*GeV], [1568.0*GeV, 354.61*GeV]], 0.01503*pb],
[[[1568.0*GeV, 362.58*GeV], [1568.0*GeV, 362.58*GeV]], 0.015136*pb],
[[[1568.0*GeV, 370.55*GeV], [1568.0*GeV, 370.55*GeV]], 0.015243*pb],
[[[1568.0*GeV, 378.52*GeV], [1568.0*GeV, 378.52*GeV]], 0.015349*pb],
[[[1568.0*GeV, 386.48*GeV], [1568.0*GeV, 386.48*GeV]], 0.015419*pb],
[[[1568.0*GeV, 394.45*GeV], [1568.0*GeV, 394.45*GeV]], 0.015459*pb],
[[[1568.0*GeV, 402.42*GeV], [1568.0*GeV, 402.42*GeV]], 0.015479*pb],
[[[1568.0*GeV, 410.39*GeV], [1568.0*GeV, 410.39*GeV]], 0.015453*pb],
[[[1568.0*GeV, 418.36*GeV], [1568.0*GeV, 418.36*GeV]], 0.015426*pb],
[[[1568.0*GeV, 426.33*GeV], [1568.0*GeV, 426.33*GeV]], 0.015399*pb],
[[[1568.0*GeV, 434.3*GeV], [1568.0*GeV, 434.3*GeV]], 0.01538*pb],
[[[1568.0*GeV, 442.27*GeV], [1568.0*GeV, 442.27*GeV]], 0.015379*pb],
[[[1568.0*GeV, 450.23*GeV], [1568.0*GeV, 450.23*GeV]], 0.015382*pb],
[[[1568.0*GeV, 458.2*GeV], [1568.0*GeV, 458.2*GeV]], 0.015514*pb],
[[[1568.0*GeV, 466.17*GeV], [1568.0*GeV, 466.17*GeV]], 0.015646*pb],
[[[1568.0*GeV, 474.14*GeV], [1568.0*GeV, 474.14*GeV]], 0.015805*pb],
[[[1568.0*GeV, 482.11*GeV], [1568.0*GeV, 482.11*GeV]], 0.015972*pb],
[[[1568.0*GeV, 490.08*GeV], [1568.0*GeV, 490.08*GeV]], 0.016138*pb],
[[[1568.0*GeV, 498.05*GeV], [1568.0*GeV, 498.05*GeV]], 0.016305*pb],
[[[1568.0*GeV, 506.02*GeV], [1568.0*GeV, 506.02*GeV]], 0.016386*pb],
[[[1568.0*GeV, 513.98*GeV], [1568.0*GeV, 513.98*GeV]], 0.016439*pb],
[[[1568.0*GeV, 521.95*GeV], [1568.0*GeV, 521.95*GeV]], 0.016492*pb],
[[[1568.0*GeV, 529.92*GeV], [1568.0*GeV, 529.92*GeV]], 0.016546*pb],
[[[1568.0*GeV, 537.89*GeV], [1568.0*GeV, 537.89*GeV]], 0.016582*pb],
[[[1568.0*GeV, 545.86*GeV], [1568.0*GeV, 545.86*GeV]], 0.016612*pb],
[[[1568.0*GeV, 553.83*GeV], [1568.0*GeV, 553.83*GeV]], 0.016706*pb],
[[[1568.0*GeV, 561.8*GeV], [1568.0*GeV, 561.8*GeV]], 0.016867*pb],
[[[1568.0*GeV, 569.77*GeV], [1568.0*GeV, 569.77*GeV]], 0.017022*pb],
[[[1568.0*GeV, 577.73*GeV], [1568.0*GeV, 577.73*GeV]], 0.017155*pb],
[[[1568.0*GeV, 585.7*GeV], [1568.0*GeV, 585.7*GeV]], 0.017289*pb],
[[[1568.0*GeV, 593.67*GeV], [1568.0*GeV, 593.67*GeV]], 0.017422*pb],
[[[1568.0*GeV, 601.64*GeV], [1568.0*GeV, 601.64*GeV]], 0.017577*pb],
[[[1568.0*GeV, 609.61*GeV], [1568.0*GeV, 609.61*GeV]], 0.017817*pb],
[[[1568.0*GeV, 617.58*GeV], [1568.0*GeV, 617.58*GeV]], 0.018057*pb],
[[[1568.0*GeV, 625.55*GeV], [1568.0*GeV, 625.55*GeV]], 0.018297*pb],
[[[1568.0*GeV, 633.52*GeV], [1568.0*GeV, 633.52*GeV]], 0.018509*pb],
[[[1568.0*GeV, 641.48*GeV], [1568.0*GeV, 641.48*GeV]], 0.018599*pb],
[[[1568.0*GeV, 649.45*GeV], [1568.0*GeV, 649.45*GeV]], 0.01869*pb],
[[[1568.0*GeV, 657.42*GeV], [1568.0*GeV, 657.42*GeV]], 0.01892*pb],
[[[1568.0*GeV, 665.39*GeV], [1568.0*GeV, 665.39*GeV]], 0.01916*pb],
[[[1568.0*GeV, 673.36*GeV], [1568.0*GeV, 673.36*GeV]], 0.0194*pb],
[[[1568.0*GeV, 681.33*GeV], [1568.0*GeV, 681.33*GeV]], 0.01964*pb],
[[[1568.0*GeV, 689.3*GeV], [1568.0*GeV, 689.3*GeV]], 0.019893*pb],
[[[1568.0*GeV, 697.27*GeV], [1568.0*GeV, 697.27*GeV]], 0.020148*pb],
[[[1568.0*GeV, 705.23*GeV], [1568.0*GeV, 705.23*GeV]], 0.020366*pb],
[[[1568.0*GeV, 713.2*GeV], [1568.0*GeV, 713.2*GeV]], 0.020565*pb],
[[[1568.0*GeV, 721.17*GeV], [1568.0*GeV, 721.17*GeV]], 0.020823*pb],
[[[1568.0*GeV, 729.14*GeV], [1568.0*GeV, 729.14*GeV]], 0.02117*pb],
[[[1568.0*GeV, 737.11*GeV], [1568.0*GeV, 737.11*GeV]], 0.021516*pb],
[[[1568.0*GeV, 745.08*GeV], [1568.0*GeV, 745.08*GeV]], 0.021863*pb],
[[[1568.0*GeV, 753.05*GeV], [1568.0*GeV, 753.05*GeV]], 0.02222*pb],
[[[1568.0*GeV, 761.02*GeV], [1568.0*GeV, 761.02*GeV]], 0.022593*pb],
[[[1568.0*GeV, 768.98*GeV], [1568.0*GeV, 768.98*GeV]], 0.022966*pb],
[[[1568.0*GeV, 776.95*GeV], [1568.0*GeV, 776.95*GeV]], 0.023339*pb],
[[[1568.0*GeV, 784.92*GeV], [1568.0*GeV, 784.92*GeV]], 0.023679*pb],
[[[1568.0*GeV, 792.89*GeV], [1568.0*GeV, 792.89*GeV]], 0.023962*pb],
[[[1568.0*GeV, 800.86*GeV], [1568.0*GeV, 800.86*GeV]], 0.024274*pb],
[[[1568.0*GeV, 808.83*GeV], [1568.0*GeV, 808.83*GeV]], 0.024834*pb],
[[[1568.0*GeV, 816.8*GeV], [1568.0*GeV, 816.8*GeV]], 0.025393*pb],
[[[1568.0*GeV, 824.77*GeV], [1568.0*GeV, 824.77*GeV]], 0.025953*pb],
[[[1568.0*GeV, 832.73*GeV], [1568.0*GeV, 832.73*GeV]], 0.026503*pb],
[[[1568.0*GeV, 840.7*GeV], [1568.0*GeV, 840.7*GeV]], 0.026957*pb],
[[[1568.0*GeV, 848.67*GeV], [1568.0*GeV, 848.67*GeV]], 0.027411*pb],
[[[1568.0*GeV, 856.64*GeV], [1568.0*GeV, 856.64*GeV]], 0.027907*pb],
[[[1568.0*GeV, 864.61*GeV], [1568.0*GeV, 864.61*GeV]], 0.028411*pb],
[[[1568.0*GeV, 872.58*GeV], [1568.0*GeV, 872.58*GeV]], 0.02904*pb],
[[[1568.0*GeV, 880.55*GeV], [1568.0*GeV, 880.55*GeV]], 0.02976*pb],
[[[1568.0*GeV, 888.52*GeV], [1568.0*GeV, 888.52*GeV]], 0.030479*pb],
[[[1568.0*GeV, 896.48*GeV], [1568.0*GeV, 896.48*GeV]], 0.031199*pb],
[[[1568.0*GeV, 904.45*GeV], [1568.0*GeV, 904.45*GeV]], 0.032105*pb],
[[[1568.0*GeV, 912.42*GeV], [1568.0*GeV, 912.42*GeV]], 0.033158*pb],
[[[1568.0*GeV, 920.39*GeV], [1568.0*GeV, 920.39*GeV]], 0.03421*pb],
[[[1568.0*GeV, 928.36*GeV], [1568.0*GeV, 928.36*GeV]], 0.035263*pb],
[[[1568.0*GeV, 936.33*GeV], [1568.0*GeV, 936.33*GeV]], 0.036162*pb],
[[[1568.0*GeV, 944.3*GeV], [1568.0*GeV, 944.3*GeV]], 0.036928*pb],
[[[1568.0*GeV, 952.27*GeV], [1568.0*GeV, 952.27*GeV]], 0.03784*pb],
[[[1568.0*GeV, 960.23*GeV], [1568.0*GeV, 960.23*GeV]], 0.03912*pb],
[[[1568.0*GeV, 968.2*GeV], [1568.0*GeV, 968.2*GeV]], 0.040399*pb],
[[[1568.0*GeV, 976.17*GeV], [1568.0*GeV, 976.17*GeV]], 0.041678*pb],
[[[1568.0*GeV, 984.14*GeV], [1568.0*GeV, 984.14*GeV]], 0.042886*pb],
[[[1568.0*GeV, 992.11*GeV], [1568.0*GeV, 992.11*GeV]], 0.043895*pb],
[[[1568.0*GeV, 1000.1*GeV], [1568.0*GeV, 1000.1*GeV]], 0.044905*pb],
[[[1568.0*GeV, 1008.0*GeV], [1568.0*GeV, 1008.0*GeV]], 0.046078*pb],
[[[1568.0*GeV, 1016.0*GeV], [1568.0*GeV, 1016.0*GeV]], 0.04725*pb],
[[[1568.0*GeV, 1024.0*GeV], [1568.0*GeV, 1024.0*GeV]], 0.048423*pb],
[[[1568.0*GeV, 1032.0*GeV], [1568.0*GeV, 1032.0*GeV]], 0.049596*pb],
[[[1568.0*GeV, 1039.9*GeV], [1568.0*GeV, 1039.9*GeV]], 0.050406*pb],
[[[1568.0*GeV, 1047.9*GeV], [1568.0*GeV, 1047.9*GeV]], 0.051213*pb],
[[[1568.0*GeV, 1055.9*GeV], [1568.0*GeV, 1055.9*GeV]], 0.052658*pb],
[[[1568.0*GeV, 1063.8*GeV], [1568.0*GeV, 1063.8*GeV]], 0.054332*pb],
[[[1568.0*GeV, 1071.8*GeV], [1568.0*GeV, 1071.8*GeV]], 0.055919*pb],
[[[1568.0*GeV, 1079.8*GeV], [1568.0*GeV, 1079.8*GeV]], 0.057412*pb],
[[[1568.0*GeV, 1087.7*GeV], [1568.0*GeV, 1087.7*GeV]], 0.058904*pb],
[[[1568.0*GeV, 1095.7*GeV], [1568.0*GeV, 1095.7*GeV]], 0.060397*pb],
[[[1568.0*GeV, 1103.7*GeV], [1568.0*GeV, 1103.7*GeV]], 0.062516*pb],
[[[1568.0*GeV, 1111.6*GeV], [1568.0*GeV, 1111.6*GeV]], 0.065367*pb],
[[[1568.0*GeV, 1119.6*GeV], [1568.0*GeV, 1119.6*GeV]], 0.068219*pb],
[[[1568.0*GeV, 1127.6*GeV], [1568.0*GeV, 1127.6*GeV]], 0.071071*pb],
[[[1568.0*GeV, 1135.5*GeV], [1568.0*GeV, 1135.5*GeV]], 0.07359*pb],
[[[1568.0*GeV, 1143.5*GeV], [1568.0*GeV, 1143.5*GeV]], 0.075688*pb],
[[[1568.0*GeV, 1151.5*GeV], [1568.0*GeV, 1151.5*GeV]], 0.077971*pb],
[[[1568.0*GeV, 1159.5*GeV], [1568.0*GeV, 1159.5*GeV]], 0.081063*pb],
[[[1568.0*GeV, 1167.4*GeV], [1568.0*GeV, 1167.4*GeV]], 0.084155*pb],
[[[1568.0*GeV, 1175.4*GeV], [1568.0*GeV, 1175.4*GeV]], 0.087246*pb],
[[[1568.0*GeV, 1183.4*GeV], [1568.0*GeV, 1183.4*GeV]], 0.09024*pb],
[[[1568.0*GeV, 1191.3*GeV], [1568.0*GeV, 1191.3*GeV]], 0.092741*pb],
[[[1568.0*GeV, 1199.3*GeV], [1568.0*GeV, 1199.3*GeV]], 0.095242*pb],
[[[1568.0*GeV, 1207.3*GeV], [1568.0*GeV, 1207.3*GeV]], 0.098222*pb],
[[[1568.0*GeV, 1215.2*GeV], [1568.0*GeV, 1215.2*GeV]], 0.10125*pb],
[[[1568.0*GeV, 1223.2*GeV], [1568.0*GeV, 1223.2*GeV]], 0.10388*pb],
[[[1568.0*GeV, 1231.2*GeV], [1568.0*GeV, 1231.2*GeV]], 0.1063*pb],
[[[1568.0*GeV, 1239.1*GeV], [1568.0*GeV, 1239.1*GeV]], 0.10873*pb],
[[[1568.0*GeV, 1247.1*GeV], [1568.0*GeV, 1247.1*GeV]], 0.11116*pb],
[[[1568.0*GeV, 1255.1*GeV], [1568.0*GeV, 1255.1*GeV]], 0.12068*pb],
[[[1568.0*GeV, 1263.0*GeV], [1568.0*GeV, 1263.0*GeV]], 0.13198*pb],
[[[1578.9*GeV, 3.9844*GeV], [1578.9*GeV, 3.9844*GeV]], 0.014511*pb],
[[[1578.9*GeV, 11.953*GeV], [1578.9*GeV, 11.953*GeV]], 0.014404*pb],
[[[1578.9*GeV, 19.922*GeV], [1578.9*GeV, 19.922*GeV]], 0.014298*pb],
[[[1578.9*GeV, 27.891*GeV], [1578.9*GeV, 27.891*GeV]], 0.014247*pb],
[[[1578.9*GeV, 35.859*GeV], [1578.9*GeV, 35.859*GeV]], 0.014205*pb],
[[[1578.9*GeV, 43.828*GeV], [1578.9*GeV, 43.828*GeV]], 0.014164*pb],
[[[1578.9*GeV, 51.797*GeV], [1578.9*GeV, 51.797*GeV]], 0.014141*pb],
[[[1578.9*GeV, 59.766*GeV], [1578.9*GeV, 59.766*GeV]], 0.014183*pb],
[[[1578.9*GeV, 67.734*GeV], [1578.9*GeV, 67.734*GeV]], 0.014224*pb],
[[[1578.9*GeV, 75.703*GeV], [1578.9*GeV, 75.703*GeV]], 0.014265*pb],
[[[1578.9*GeV, 83.672*GeV], [1578.9*GeV, 83.672*GeV]], 0.014282*pb],
[[[1578.9*GeV, 91.641*GeV], [1578.9*GeV, 91.641*GeV]], 0.014282*pb],
[[[1578.9*GeV, 99.609*GeV], [1578.9*GeV, 99.609*GeV]], 0.014282*pb],
[[[1578.9*GeV, 107.58*GeV], [1578.9*GeV, 107.58*GeV]], 0.014295*pb],
[[[1578.9*GeV, 115.55*GeV], [1578.9*GeV, 115.55*GeV]], 0.014308*pb],
[[[1578.9*GeV, 123.52*GeV], [1578.9*GeV, 123.52*GeV]], 0.014305*pb],
[[[1578.9*GeV, 131.48*GeV], [1578.9*GeV, 131.48*GeV]], 0.014265*pb],
[[[1578.9*GeV, 139.45*GeV], [1578.9*GeV, 139.45*GeV]], 0.014224*pb],
[[[1578.9*GeV, 147.42*GeV], [1578.9*GeV, 147.42*GeV]], 0.014184*pb],
[[[1578.9*GeV, 155.39*GeV], [1578.9*GeV, 155.39*GeV]], 0.014234*pb],
[[[1578.9*GeV, 163.36*GeV], [1578.9*GeV, 163.36*GeV]], 0.014327*pb],
[[[1578.9*GeV, 171.33*GeV], [1578.9*GeV, 171.33*GeV]], 0.014419*pb],
[[[1578.9*GeV, 179.3*GeV], [1578.9*GeV, 179.3*GeV]], 0.014459*pb],
[[[1578.9*GeV, 187.27*GeV], [1578.9*GeV, 187.27*GeV]], 0.0145*pb],
[[[1578.9*GeV, 195.23*GeV], [1578.9*GeV, 195.23*GeV]], 0.01454*pb],
[[[1578.9*GeV, 203.2*GeV], [1578.9*GeV, 203.2*GeV]], 0.014559*pb],
[[[1578.9*GeV, 211.17*GeV], [1578.9*GeV, 211.17*GeV]], 0.014545*pb],
[[[1578.9*GeV, 219.14*GeV], [1578.9*GeV, 219.14*GeV]], 0.014532*pb],
[[[1578.9*GeV, 227.11*GeV], [1578.9*GeV, 227.11*GeV]], 0.014498*pb],
[[[1578.9*GeV, 235.08*GeV], [1578.9*GeV, 235.08*GeV]], 0.014458*pb],
[[[1578.9*GeV, 243.05*GeV], [1578.9*GeV, 243.05*GeV]], 0.014418*pb],
[[[1578.9*GeV, 251.02*GeV], [1578.9*GeV, 251.02*GeV]], 0.014388*pb],
[[[1578.9*GeV, 258.98*GeV], [1578.9*GeV, 258.98*GeV]], 0.014428*pb],
[[[1578.9*GeV, 266.95*GeV], [1578.9*GeV, 266.95*GeV]], 0.014468*pb],
[[[1578.9*GeV, 274.92*GeV], [1578.9*GeV, 274.92*GeV]], 0.014509*pb],
[[[1578.9*GeV, 282.89*GeV], [1578.9*GeV, 282.89*GeV]], 0.014536*pb],
[[[1578.9*GeV, 290.86*GeV], [1578.9*GeV, 290.86*GeV]], 0.014549*pb],
[[[1578.9*GeV, 298.83*GeV], [1578.9*GeV, 298.83*GeV]], 0.014562*pb],
[[[1578.9*GeV, 306.8*GeV], [1578.9*GeV, 306.8*GeV]], 0.014633*pb],
[[[1578.9*GeV, 314.77*GeV], [1578.9*GeV, 314.77*GeV]], 0.014714*pb],
[[[1578.9*GeV, 322.73*GeV], [1578.9*GeV, 322.73*GeV]], 0.014794*pb],
[[[1578.9*GeV, 330.7*GeV], [1578.9*GeV, 330.7*GeV]], 0.01486*pb],
[[[1578.9*GeV, 338.67*GeV], [1578.9*GeV, 338.67*GeV]], 0.014873*pb],
[[[1578.9*GeV, 346.64*GeV], [1578.9*GeV, 346.64*GeV]], 0.014887*pb],
[[[1578.9*GeV, 354.61*GeV], [1578.9*GeV, 354.61*GeV]], 0.014954*pb],
[[[1578.9*GeV, 362.58*GeV], [1578.9*GeV, 362.58*GeV]], 0.01506*pb],
[[[1578.9*GeV, 370.55*GeV], [1578.9*GeV, 370.55*GeV]], 0.015167*pb],
[[[1578.9*GeV, 378.52*GeV], [1578.9*GeV, 378.52*GeV]], 0.015212*pb],
[[[1578.9*GeV, 386.48*GeV], [1578.9*GeV, 386.48*GeV]], 0.015252*pb],
[[[1578.9*GeV, 394.45*GeV], [1578.9*GeV, 394.45*GeV]], 0.015293*pb],
[[[1578.9*GeV, 402.42*GeV], [1578.9*GeV, 402.42*GeV]], 0.015313*pb],
[[[1578.9*GeV, 410.39*GeV], [1578.9*GeV, 410.39*GeV]], 0.015286*pb],
[[[1578.9*GeV, 418.36*GeV], [1578.9*GeV, 418.36*GeV]], 0.015259*pb],
[[[1578.9*GeV, 426.33*GeV], [1578.9*GeV, 426.33*GeV]], 0.015249*pb],
[[[1578.9*GeV, 434.3*GeV], [1578.9*GeV, 434.3*GeV]], 0.015248*pb],
[[[1578.9*GeV, 442.27*GeV], [1578.9*GeV, 442.27*GeV]], 0.015247*pb],
[[[1578.9*GeV, 450.23*GeV], [1578.9*GeV, 450.23*GeV]], 0.01525*pb],
[[[1578.9*GeV, 458.2*GeV], [1578.9*GeV, 458.2*GeV]], 0.015382*pb],
[[[1578.9*GeV, 466.17*GeV], [1578.9*GeV, 466.17*GeV]], 0.015515*pb],
[[[1578.9*GeV, 474.14*GeV], [1578.9*GeV, 474.14*GeV]], 0.015647*pb],
[[[1578.9*GeV, 482.11*GeV], [1578.9*GeV, 482.11*GeV]], 0.015793*pb],
[[[1578.9*GeV, 490.08*GeV], [1578.9*GeV, 490.08*GeV]], 0.015959*pb],
[[[1578.9*GeV, 498.05*GeV], [1578.9*GeV, 498.05*GeV]], 0.016126*pb],
[[[1578.9*GeV, 506.02*GeV], [1578.9*GeV, 506.02*GeV]], 0.016207*pb],
[[[1578.9*GeV, 513.98*GeV], [1578.9*GeV, 513.98*GeV]], 0.01626*pb],
[[[1578.9*GeV, 521.95*GeV], [1578.9*GeV, 521.95*GeV]], 0.016311*pb],
[[[1578.9*GeV, 529.92*GeV], [1578.9*GeV, 529.92*GeV]], 0.016341*pb],
[[[1578.9*GeV, 537.89*GeV], [1578.9*GeV, 537.89*GeV]], 0.016372*pb],
[[[1578.9*GeV, 545.86*GeV], [1578.9*GeV, 545.86*GeV]], 0.016402*pb],
[[[1578.9*GeV, 553.83*GeV], [1578.9*GeV, 553.83*GeV]], 0.016495*pb],
[[[1578.9*GeV, 561.8*GeV], [1578.9*GeV, 561.8*GeV]], 0.016657*pb],
