#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
857.97,854.38,861.56,213.0,210.5,215.5,0.0054542
857.97,854.38,861.56,218.0,215.5,220.5,0.005483
857.97,854.38,861.56,223.0,220.5,225.5,0.0055095
857.97,854.38,861.56,228.0,225.5,230.5,0.0055597
857.97,854.38,861.56,233.0,230.5,235.5,0.0056201
857.97,854.38,861.56,238.0,235.5,240.5,0.0056805
857.97,854.38,861.56,243.0,240.5,245.5,0.005743
857.97,854.38,861.56,248.0,245.5,250.5,0.0058107
857.97,854.38,861.56,253.0,250.5,255.5,0.0058906
857.97,854.38,861.56,258.0,255.5,260.5,0.0059757
857.97,854.38,861.56,263.0,260.5,265.5,0.0060608
857.97,854.38,861.56,268.0,265.5,270.5,0.0061235
857.97,854.38,861.56,273.0,270.5,275.5,0.0061323
857.97,854.38,861.56,278.0,275.5,280.5,0.0061518
857.97,854.38,861.56,283.0,280.5,285.5,0.0061759
857.97,854.38,861.56,288.0,285.5,290.5,0.0062
857.97,854.38,861.56,293.0,290.5,295.5,0.0062379
857.97,854.38,861.56,298.0,295.5,300.5,0.0063089
857.97,854.38,861.56,303.0,300.5,305.5,0.0063653
857.97,854.38,861.56,308.0,305.5,310.5,0.0064155
857.97,854.38,861.56,313.0,310.5,315.5,0.0064656
857.97,854.38,861.56,318.0,315.5,320.5,0.0065117
857.97,854.38,861.56,323.0,320.5,325.5,0.0065482
857.97,854.38,861.56,328.0,325.5,330.5,0.0065629
857.97,854.38,861.56,333.0,330.5,335.5,0.0065682
857.97,854.38,861.56,338.0,335.5,340.5,0.0065734
857.97,854.38,861.56,343.0,340.5,345.5,0.0066013
857.97,854.38,861.56,348.0,345.5,350.5,0.0066834
857.97,854.38,861.56,353.0,350.5,355.5,0.0068044
857.97,854.38,861.56,358.0,355.5,360.5,0.0069419
857.97,854.38,861.56,363.0,360.5,365.5,0.0070795
857.97,854.38,861.56,368.0,365.5,370.5,0.0071961
857.97,854.38,861.56,373.0,370.5,375.5,0.0072622
857.97,854.38,861.56,378.0,375.5,380.5,0.0073117
857.97,854.38,861.56,383.0,380.5,385.5,0.0073813
857.97,854.38,861.56,388.0,385.5,390.5,0.0076791
857.97,854.38,861.56,393.0,390.5,395.5,0.0079768
857.97,854.38,861.56,398.0,395.5,400.5,0.0082745
857.97,854.38,861.56,403.0,400.5,405.5,0.0084438
857.97,854.38,861.56,408.0,405.5,410.5,0.0085588
857.97,854.38,861.56,413.0,410.5,415.5,0.0086801
857.97,854.38,861.56,418.0,415.5,420.5,0.0088014
857.97,854.38,861.56,423.0,420.5,425.5,0.0089227
857.97,854.38,861.56,428.0,425.5,430.5,0.0091098
857.97,854.38,861.56,433.0,430.5,435.5,0.0093251
857.97,854.38,861.56,438.0,435.5,440.5,0.0095405
857.97,854.38,861.56,443.0,440.5,445.5,0.0097621
857.97,854.38,861.56,448.0,445.5,450.5,0.0099987
857.97,854.38,861.56,453.0,450.5,455.5,0.010287
857.97,854.38,861.56,458.0,455.5,460.5,0.010611
857.97,854.38,861.56,463.0,460.5,465.5,0.011036
857.97,854.38,861.56,468.0,465.5,470.5,0.011461
857.97,854.38,861.56,473.0,470.5,475.5,0.011887
857.97,854.38,861.56,478.0,475.5,480.5,0.012295
857.97,854.38,861.56,483.0,480.5,485.5,0.012697
857.97,854.38,861.56,488.0,485.5,490.5,0.013105
857.97,854.38,861.56,493.0,490.5,495.5,0.013513
857.97,854.38,861.56,498.0,495.5,500.5,0.013921
857.97,854.38,861.56,503.0,500.5,505.5,0.014845
857.97,854.38,861.56,508.0,505.5,510.5,0.015989
857.97,854.38,861.56,513.0,510.5,515.5,0.017133
857.97,854.38,861.56,518.0,515.5,520.5,0.01813
857.97,854.38,861.56,523.0,520.5,525.5,0.018774
857.97,854.38,861.56,528.0,525.5,530.5,0.019695
857.97,854.38,861.56,533.0,530.5,535.5,0.020862
857.97,854.38,861.56,538.0,535.5,540.5,0.023106
857.97,854.38,861.56,543.0,540.5,545.5,0.025349
857.97,854.38,861.56,548.0,545.5,550.5,0.027592
857.97,854.38,861.56,553.0,550.5,555.5,0.029065
857.97,854.38,861.56,558.0,555.5,560.5,0.030351
857.97,854.38,861.56,563.0,560.5,565.5,0.032838
857.97,854.38,861.56,568.0,565.5,570.5,0.035326
857.97,854.38,861.56,573.0,570.5,575.5,0.037813
857.97,854.38,861.56,578.0,575.5,580.5,0.042955
857.97,854.38,861.56,583.0,580.5,585.5,0.049234
857.97,854.38,861.56,588.0,585.5,590.5,0.055513
857.97,854.38,861.56,593.0,590.5,595.5,0.060982
857.97,854.38,861.56,598.0,595.5,600.5,0.064503
865.155,861.56,868.75,3.0,0.5,5.5,0.0045896
865.155,861.56,868.75,8.0,5.5,10.5,0.0046008
865.155,861.56,868.75,13.0,10.5,15.5,0.0046135
865.155,861.56,868.75,18.0,15.5,20.5,0.004627
865.155,861.56,868.75,23.0,20.5,25.5,0.0046405
865.155,861.56,868.75,28.0,25.5,30.5,0.0046208
865.155,861.56,868.75,33.0,30.5,35.5,0.0045867
865.155,861.56,868.75,38.0,35.5,40.5,0.0045828
865.155,861.56,868.75,43.0,40.5,45.5,0.00459
865.155,861.56,868.75,48.0,45.5,50.5,0.0045971
865.155,861.56,868.75,53.0,50.5,55.5,0.0046236
865.155,861.56,868.75,58.0,55.5,60.5,0.0046584
865.155,861.56,868.75,63.0,60.5,65.5,0.0046583
865.155,861.56,868.75,68.0,65.5,70.5,0.0046455
865.155,861.56,868.75,73.0,70.5,75.5,0.0046327
865.155,861.56,868.75,78.0,75.5,80.5,0.0046167
865.155,861.56,868.75,83.0,80.5,85.5,0.0045994
865.155,861.56,868.75,88.0,85.5,90.5,0.0046138
865.155,861.56,868.75,93.0,90.5,95.5,0.0046398
865.155,861.56,868.75,98.0,95.5,100.5,0.0046658
865.155,861.56,868.75,103.0,100.5,105.5,0.0047189
865.155,861.56,868.75,108.0,105.5,110.5,0.0047836
865.155,861.56,868.75,113.0,110.5,115.5,0.004792
865.155,861.56,868.75,118.0,115.5,120.5,0.0047798
865.155,861.56,868.75,123.0,120.5,125.5,0.0047676
865.155,861.56,868.75,128.0,125.5,130.5,0.0047649
865.155,861.56,868.75,133.0,130.5,135.5,0.0047663
865.155,861.56,868.75,138.0,135.5,140.5,0.004808
865.155,861.56,868.75,143.0,140.5,145.5,0.0048646
865.155,861.56,868.75,148.0,145.5,150.5,0.0049211
865.155,861.56,868.75,153.0,150.5,155.5,0.0049672
865.155,861.56,868.75,158.0,155.5,160.5,0.0050088
865.155,861.56,868.75,163.0,160.5,165.5,0.0050183
865.155,861.56,868.75,168.0,165.5,170.5,0.0050159
865.155,861.56,868.75,173.0,170.5,175.5,0.0050136
865.155,861.56,868.75,178.0,175.5,180.5,0.0050348
865.155,861.56,868.75,183.0,180.5,185.5,0.0050661
865.155,861.56,868.75,188.0,185.5,190.5,0.0051265
865.155,861.56,868.75,193.0,190.5,195.5,0.0051977
865.155,861.56,868.75,198.0,195.5,200.5,0.0052688
865.155,861.56,868.75,203.0,200.5,205.5,0.005311
865.155,861.56,868.75,208.0,205.5,210.5,0.0053407
865.155,861.56,868.75,213.0,210.5,215.5,0.0053681
865.155,861.56,868.75,218.0,215.5,220.5,0.0053945
865.155,861.56,868.75,223.0,220.5,225.5,0.005421
865.155,861.56,868.75,228.0,225.5,230.5,0.0054712
865.155,861.56,868.75,233.0,230.5,235.5,0.0055316
865.155,861.56,868.75,238.0,235.5,240.5,0.0055973
865.155,861.56,868.75,243.0,240.5,245.5,0.005665
865.155,861.56,868.75,248.0,245.5,250.5,0.0057327
865.155,861.56,868.75,253.0,250.5,255.5,0.0058126
865.155,861.56,868.75,258.0,255.5,260.5,0.0058977
865.155,861.56,868.75,263.0,260.5,265.5,0.005927
865.155,861.56,868.75,268.0,265.5,270.5,0.0059358
865.155,861.56,868.75,273.0,270.5,275.5,0.0059447
865.155,861.56,868.75,278.0,275.5,280.5,0.0059642
865.155,861.56,868.75,283.0,280.5,285.5,0.0059883
865.155,861.56,868.75,288.0,285.5,290.5,0.0060467
865.155,861.56,868.75,293.0,290.5,295.5,0.0061177
865.155,861.56,868.75,298.0,295.5,300.5,0.0061888
865.155,861.56,868.75,303.0,300.5,305.5,0.0062452
865.155,861.56,868.75,308.0,305.5,310.5,0.0062953
865.155,861.56,868.75,313.0,310.5,315.5,0.0063355
865.155,861.56,868.75,318.0,315.5,320.5,0.006372
865.155,861.56,868.75,323.0,320.5,325.5,0.0064085
865.155,861.56,868.75,328.0,325.5,330.5,0.0064231
865.155,861.56,868.75,333.0,330.5,335.5,0.0064284
865.155,861.56,868.75,338.0,335.5,340.5,0.0064899
865.155,861.56,868.75,343.0,340.5,345.5,0.006572
865.155,861.56,868.75,348.0,345.5,350.5,0.0066541
865.155,861.56,868.75,353.0,350.5,355.5,0.0067751
865.155,861.56,868.75,358.0,355.5,360.5,0.0069126
865.155,861.56,868.75,363.0,360.5,365.5,0.006998
865.155,861.56,868.75,368.0,365.5,370.5,0.0070641
865.155,861.56,868.75,373.0,370.5,375.5,0.0071302
865.155,861.56,868.75,378.0,375.5,380.5,0.0071798
865.155,861.56,868.75,383.0,380.5,385.5,0.0072222
865.155,861.56,868.75,388.0,385.5,390.5,0.0072647
865.155,861.56,868.75,393.0,390.5,395.5,0.0074778
865.155,861.56,868.75,398.0,395.5,400.5,0.0077756
865.155,861.56,868.75,403.0,400.5,405.5,0.0079449
865.155,861.56,868.75,408.0,405.5,410.5,0.0080591
865.155,861.56,868.75,413.0,410.5,415.5,0.0081733
865.155,861.56,868.75,418.0,415.5,420.5,0.0082923
865.155,861.56,868.75,423.0,420.5,425.5,0.0084136
865.155,861.56,868.75,428.0,425.5,430.5,0.0086007
865.155,861.56,868.75,433.0,430.5,435.5,0.0088161
865.155,861.56,868.75,438.0,435.5,440.5,0.0090469
865.155,861.56,868.75,443.0,440.5,445.5,0.0092835
865.155,861.56,868.75,448.0,445.5,450.5,0.0095201
865.155,861.56,868.75,453.0,450.5,455.5,0.0098089
865.155,861.56,868.75,458.0,455.5,460.5,0.01012
865.155,861.56,868.75,463.0,460.5,465.5,0.010431
865.155,861.56,868.75,468.0,465.5,470.5,0.010819
865.155,861.56,868.75,473.0,470.5,475.5,0.011244
865.155,861.56,868.75,478.0,475.5,480.5,0.011652
865.155,861.56,868.75,483.0,480.5,485.5,0.012054
865.155,861.56,868.75,488.0,485.5,490.5,0.012455
865.155,861.56,868.75,493.0,490.5,495.5,0.01286
865.155,861.56,868.75,498.0,495.5,500.5,0.013269
865.155,861.56,868.75,503.0,500.5,505.5,0.014192
865.155,861.56,868.75,508.0,505.5,510.5,0.015336
865.155,861.56,868.75,513.0,510.5,515.5,0.016115
865.155,861.56,868.75,518.0,515.5,520.5,0.016759
865.155,861.56,868.75,523.0,520.5,525.5,0.017403
865.155,861.56,868.75,528.0,525.5,530.5,0.018323
865.155,861.56,868.75,533.0,530.5,535.5,0.019363
865.155,861.56,868.75,538.0,535.5,540.5,0.020402
865.155,861.56,868.75,543.0,540.5,545.5,0.022246
865.155,861.56,868.75,548.0,545.5,550.5,0.02449
865.155,861.56,868.75,553.0,550.5,555.5,0.025963
865.155,861.56,868.75,558.0,555.5,560.5,0.027105
865.155,861.56,868.75,563.0,560.5,565.5,0.028248
865.155,861.56,868.75,568.0,565.5,570.5,0.03029
865.155,861.56,868.75,573.0,570.5,575.5,0.032778
865.155,861.56,868.75,578.0,575.5,580.5,0.037919
865.155,861.56,868.75,583.0,580.5,585.5,0.044199
865.155,861.56,868.75,588.0,585.5,590.5,0.04846
865.155,861.56,868.75,593.0,590.5,595.5,0.051981
865.155,861.56,868.75,598.0,595.5,600.5,0.055501
872.345,868.75,875.94,3.0,0.5,5.5,0.0044866
872.345,868.75,875.94,8.0,5.5,10.5,0.0045001
872.345,868.75,875.94,13.0,10.5,15.5,0.0045137
872.345,868.75,875.94,18.0,15.5,20.5,0.0045272
872.345,868.75,875.94,23.0,20.5,25.5,0.0045407
872.345,868.75,875.94,28.0,25.5,30.5,0.0045279
872.345,868.75,875.94,33.0,30.5,35.5,0.0045351
872.345,868.75,875.94,38.0,35.5,40.5,0.0045422
872.345,868.75,875.94,43.0,40.5,45.5,0.0045494
872.345,868.75,875.94,48.0,45.5,50.5,0.0045565
872.345,868.75,875.94,53.0,50.5,55.5,0.004575
872.345,868.75,875.94,58.0,55.5,60.5,0.0045621
872.345,868.75,875.94,63.0,60.5,65.5,0.0045493
872.345,868.75,875.94,68.0,65.5,70.5,0.0045365
872.345,868.75,875.94,73.0,70.5,75.5,0.0045237
872.345,868.75,875.94,78.0,75.5,80.5,0.004515
872.345,868.75,875.94,83.0,80.5,85.5,0.004541
872.345,868.75,875.94,88.0,85.5,90.5,0.004567
872.345,868.75,875.94,93.0,90.5,95.5,0.004593
872.345,868.75,875.94,98.0,95.5,100.5,0.004619
872.345,868.75,875.94,103.0,100.5,105.5,0.0046591
872.345,868.75,875.94,108.0,105.5,110.5,0.0046469
872.345,868.75,875.94,113.0,110.5,115.5,0.0046348
872.345,868.75,875.94,118.0,115.5,120.5,0.0046226
872.345,868.75,875.94,123.0,120.5,125.5,0.0046104
872.345,868.75,875.94,128.0,125.5,130.5,0.004617
872.345,868.75,875.94,133.0,130.5,135.5,0.0046735
872.345,868.75,875.94,138.0,135.5,140.5,0.0047301
872.345,868.75,875.94,143.0,140.5,145.5,0.0047866
872.345,868.75,875.94,148.0,145.5,150.5,0.0048432
872.345,868.75,875.94,153.0,150.5,155.5,0.0048819
872.345,868.75,875.94,158.0,155.5,160.5,0.0048795
872.345,868.75,875.94,163.0,160.5,165.5,0.0048772
872.345,868.75,875.94,168.0,165.5,170.5,0.0048749
872.345,868.75,875.94,173.0,170.5,175.5,0.0048726
872.345,868.75,875.94,178.0,175.5,180.5,0.0049005
872.345,868.75,875.94,183.0,180.5,185.5,0.0049717
872.345,868.75,875.94,188.0,185.5,190.5,0.0050428
872.345,868.75,875.94,193.0,190.5,195.5,0.0051139
872.345,868.75,875.94,198.0,195.5,200.5,0.005185
872.345,868.75,875.94,203.0,200.5,205.5,0.0052266
872.345,868.75,875.94,208.0,205.5,210.5,0.0052531
872.345,868.75,875.94,213.0,210.5,215.5,0.0052796
872.345,868.75,875.94,218.0,215.5,220.5,0.005306
872.345,868.75,875.94,223.0,220.5,225.5,0.0053325
872.345,868.75,875.94,228.0,225.5,230.5,0.0053839
872.345,868.75,875.94,233.0,230.5,235.5,0.0054516
872.345,868.75,875.94,238.0,235.5,240.5,0.0055193
872.345,868.75,875.94,243.0,240.5,245.5,0.005587
872.345,868.75,875.94,248.0,245.5,250.5,0.0056547
872.345,868.75,875.94,253.0,250.5,255.5,0.0057217
872.345,868.75,875.94,258.0,255.5,260.5,0.0057305
872.345,868.75,875.94,263.0,260.5,265.5,0.0057394
872.345,868.75,875.94,268.0,265.5,270.5,0.0057482
872.345,868.75,875.94,273.0,270.5,275.5,0.0057571
872.345,868.75,875.94,278.0,275.5,280.5,0.0057845
872.345,868.75,875.94,283.0,280.5,285.5,0.0058555
872.345,868.75,875.94,288.0,285.5,290.5,0.0059266
872.345,868.75,875.94,293.0,290.5,295.5,0.0059976
872.345,868.75,875.94,298.0,295.5,300.5,0.0060686
872.345,868.75,875.94,303.0,300.5,305.5,0.0061227
872.345,868.75,875.94,308.0,305.5,310.5,0.0061592
872.345,868.75,875.94,313.0,310.5,315.5,0.0061957
872.345,868.75,875.94,318.0,315.5,320.5,0.0062322
872.345,868.75,875.94,323.0,320.5,325.5,0.0062687
872.345,868.75,875.94,328.0,325.5,330.5,0.0062963
872.345,868.75,875.94,333.0,330.5,335.5,0.0063785
872.345,868.75,875.94,338.0,335.5,340.5,0.0064606
872.345,868.75,875.94,343.0,340.5,345.5,0.0065427
872.345,868.75,875.94,348.0,345.5,350.5,0.0066249
872.345,868.75,875.94,353.0,350.5,355.5,0.0067337
872.345,868.75,875.94,358.0,355.5,360.5,0.0067999
872.345,868.75,875.94,363.0,360.5,365.5,0.006866
872.345,868.75,875.94,368.0,365.5,370.5,0.0069321
872.345,868.75,875.94,373.0,370.5,375.5,0.0069983
872.345,868.75,875.94,378.0,375.5,380.5,0.0070478
872.345,868.75,875.94,383.0,380.5,385.5,0.0070903
872.345,868.75,875.94,388.0,385.5,390.5,0.0071327
872.345,868.75,875.94,393.0,390.5,395.5,0.0071751
872.345,868.75,875.94,398.0,395.5,400.5,0.0072766
872.345,868.75,875.94,403.0,400.5,405.5,0.0074459
872.345,868.75,875.94,408.0,405.5,410.5,0.0075602
872.345,868.75,875.94,413.0,410.5,415.5,0.0076744
872.345,868.75,875.94,418.0,415.5,420.5,0.0077886
872.345,868.75,875.94,423.0,420.5,425.5,0.0079045
872.345,868.75,875.94,428.0,425.5,430.5,0.0080952
872.345,868.75,875.94,433.0,430.5,435.5,0.0083318
872.345,868.75,875.94,438.0,435.5,440.5,0.0085684
872.345,868.75,875.94,443.0,440.5,445.5,0.008805
872.345,868.75,875.94,448.0,445.5,450.5,0.0090415
872.345,868.75,875.94,453.0,450.5,455.5,0.0093304
872.345,868.75,875.94,458.0,455.5,460.5,0.0096416
872.345,868.75,875.94,463.0,460.5,465.5,0.0099528
872.345,868.75,875.94,468.0,465.5,470.5,0.010264
872.345,868.75,875.94,473.0,470.5,475.5,0.010602
872.345,868.75,875.94,478.0,475.5,480.5,0.01101
872.345,868.75,875.94,483.0,480.5,485.5,0.011411
872.345,868.75,875.94,488.0,485.5,490.5,0.011812
872.345,868.75,875.94,493.0,490.5,495.5,0.012213
872.345,868.75,875.94,498.0,495.5,500.5,0.012616
872.345,868.75,875.94,503.0,500.5,505.5,0.013455
872.345,868.75,875.94,508.0,505.5,510.5,0.014099
872.345,868.75,875.94,513.0,510.5,515.5,0.014743
872.345,868.75,875.94,518.0,515.5,520.5,0.015387
872.345,868.75,875.94,523.0,520.5,525.5,0.016031
872.345,868.75,875.94,528.0,525.5,530.5,0.016952
872.345,868.75,875.94,533.0,530.5,535.5,0.017991
872.345,868.75,875.94,538.0,535.5,540.5,0.01903
872.345,868.75,875.94,543.0,540.5,545.5,0.020069
872.345,868.75,875.94,548.0,545.5,550.5,0.021387
872.345,868.75,875.94,553.0,550.5,555.5,0.02286
872.345,868.75,875.94,558.0,555.5,560.5,0.024003
872.345,868.75,875.94,563.0,560.5,565.5,0.025146
872.345,868.75,875.94,568.0,565.5,570.5,0.026288
872.345,868.75,875.94,573.0,570.5,575.5,0.027742
872.345,868.75,875.94,578.0,575.5,580.5,0.032418
872.345,868.75,875.94,583.0,580.5,585.5,0.035939
872.345,868.75,875.94,588.0,585.5,590.5,0.039459
872.345,868.75,875.94,593.0,590.5,595.5,0.04298
872.345,868.75,875.94,598.0,595.5,600.5,0.0465
879.53,875.94,883.12,3.0,0.5,5.5,0.004361
879.53,875.94,883.12,8.0,5.5,10.5,0.0043745
879.53,875.94,883.12,13.0,10.5,15.5,0.004388
879.53,875.94,883.12,18.0,15.5,20.5,0.0044016
879.53,875.94,883.12,23.0,20.5,25.5,0.0044214
879.53,875.94,883.12,28.0,25.5,30.5,0.0044337
879.53,875.94,883.12,33.0,30.5,35.5,0.0044409
879.53,875.94,883.12,38.0,35.5,40.5,0.004448
879.53,875.94,883.12,43.0,40.5,45.5,0.0044552
879.53,875.94,883.12,48.0,45.5,50.5,0.0044735
879.53,875.94,883.12,53.0,50.5,55.5,0.0044722
879.53,875.94,883.12,58.0,55.5,60.5,0.0044594
879.53,875.94,883.12,63.0,60.5,65.5,0.0044465
879.53,875.94,883.12,68.0,65.5,70.5,0.0044337
879.53,875.94,883.12,73.0,70.5,75.5,0.0044137
879.53,875.94,883.12,78.0,75.5,80.5,0.0044245
879.53,875.94,883.12,83.0,80.5,85.5,0.0044505
879.53,875.94,883.12,88.0,85.5,90.5,0.0044765
879.53,875.94,883.12,93.0,90.5,95.5,0.0045025
879.53,875.94,883.12,98.0,95.5,100.5,0.0045232
879.53,875.94,883.12,103.0,100.5,105.5,0.0045303
879.53,875.94,883.12,108.0,105.5,110.5,0.0045212
879.53,875.94,883.12,113.0,110.5,115.5,0.004509
879.53,875.94,883.12,118.0,115.5,120.5,0.0044968
879.53,875.94,883.12,123.0,120.5,125.5,0.0044846
879.53,875.94,883.12,128.0,125.5,130.5,0.0045205
879.53,875.94,883.12,133.0,130.5,135.5,0.0045771
879.53,875.94,883.12,138.0,135.5,140.5,0.0046336
879.53,875.94,883.12,143.0,140.5,145.5,0.0046902
879.53,875.94,883.12,148.0,145.5,150.5,0.0047482
879.53,875.94,883.12,153.0,150.5,155.5,0.0047803
879.53,875.94,883.12,158.0,155.5,160.5,0.0047827
879.53,875.94,883.12,163.0,160.5,165.5,0.0047804
879.53,875.94,883.12,168.0,165.5,170.5,0.0047781
879.53,875.94,883.12,173.0,170.5,175.5,0.0047758
879.53,875.94,883.12,178.0,175.5,180.5,0.0047613
879.53,875.94,883.12,183.0,180.5,185.5,0.0048138
879.53,875.94,883.12,188.0,185.5,190.5,0.0048849
879.53,875.94,883.12,193.0,190.5,195.5,0.004956
879.53,875.94,883.12,198.0,195.5,200.5,0.0050271
879.53,875.94,883.12,203.0,200.5,205.5,0.005067
879.53,875.94,883.12,208.0,205.5,210.5,0.0050934
879.53,875.94,883.12,213.0,210.5,215.5,0.0051199
879.53,875.94,883.12,218.0,215.5,220.5,0.0051464
879.53,875.94,883.12,223.0,220.5,225.5,0.0052053
879.53,875.94,883.12,228.0,225.5,230.5,0.0052385
879.53,875.94,883.12,233.0,230.5,235.5,0.005295
879.53,875.94,883.12,238.0,235.5,240.5,0.0053627
879.53,875.94,883.12,243.0,240.5,245.5,0.0054304
879.53,875.94,883.12,248.0,245.5,250.5,0.005498
879.53,875.94,883.12,253.0,250.5,255.5,0.005539
879.53,875.94,883.12,258.0,255.5,260.5,0.0055521
879.53,875.94,883.12,263.0,260.5,265.5,0.005561
879.53,875.94,883.12,268.0,265.5,270.5,0.0055698
879.53,875.94,883.12,273.0,270.5,275.5,0.0055787
879.53,875.94,883.12,278.0,275.5,280.5,0.005631
879.53,875.94,883.12,283.0,280.5,285.5,0.0057021
879.53,875.94,883.12,288.0,285.5,290.5,0.0057731
879.53,875.94,883.12,293.0,290.5,295.5,0.0058441
879.53,875.94,883.12,298.0,295.5,300.5,0.0059054
879.53,875.94,883.12,303.0,300.5,305.5,0.0059437
879.53,875.94,883.12,308.0,305.5,310.5,0.0059792
879.53,875.94,883.12,313.0,310.5,315.5,0.0060157
879.53,875.94,883.12,318.0,315.5,320.5,0.0060522
879.53,875.94,883.12,323.0,320.5,325.5,0.0060887
879.53,875.94,883.12,328.0,325.5,330.5,0.0061559
879.53,875.94,883.12,333.0,330.5,335.5,0.0062377
879.53,875.94,883.12,338.0,335.5,340.5,0.0063199
879.53,875.94,883.12,343.0,340.5,345.5,0.006402
879.53,875.94,883.12,348.0,345.5,350.5,0.0064841
879.53,875.94,883.12,353.0,350.5,355.5,0.006555
879.53,875.94,883.12,358.0,355.5,360.5,0.0066212
879.53,875.94,883.12,363.0,360.5,365.5,0.0066873
879.53,875.94,883.12,368.0,365.5,370.5,0.0067535
879.53,875.94,883.12,373.0,370.5,375.5,0.0068431
879.53,875.94,883.12,378.0,375.5,380.5,0.0069409
879.53,875.94,883.12,383.0,380.5,385.5,0.0069941
879.53,875.94,883.12,388.0,385.5,390.5,0.0070365
879.53,875.94,883.12,393.0,390.5,395.5,0.0070789
879.53,875.94,883.12,398.0,395.5,400.5,0.0071214
879.53,875.94,883.12,403.0,400.5,405.5,0.0072141
879.53,875.94,883.12,408.0,405.5,410.5,0.0073283
879.53,875.94,883.12,413.0,410.5,415.5,0.0074425
879.53,875.94,883.12,418.0,415.5,420.5,0.0075568
879.53,875.94,883.12,423.0,420.5,425.5,0.0077137
879.53,875.94,883.12,428.0,425.5,430.5,0.0079346
879.53,875.94,883.12,433.0,430.5,435.5,0.0081712
879.53,875.94,883.12,438.0,435.5,440.5,0.0084078
879.53,875.94,883.12,443.0,440.5,445.5,0.0086444
879.53,875.94,883.12,448.0,445.5,450.5,0.0087932
879.53,875.94,883.12,453.0,450.5,455.5,0.0090716
879.53,875.94,883.12,458.0,455.5,460.5,0.0093926
879.53,875.94,883.12,463.0,460.5,465.5,0.0097038
879.53,875.94,883.12,468.0,465.5,470.5,0.010015
879.53,875.94,883.12,473.0,470.5,475.5,0.010326
879.53,875.94,883.12,478.0,475.5,480.5,0.0107
879.53,875.94,883.12,483.0,480.5,485.5,0.011101
879.53,875.94,883.12,488.0,485.5,490.5,0.011503
879.53,875.94,883.12,493.0,490.5,495.5,0.011904
879.53,875.94,883.12,498.0,495.5,500.5,0.012101
879.53,875.94,883.12,503.0,500.5,505.5,0.012572
879.53,875.94,883.12,508.0,505.5,510.5,0.013216
879.53,875.94,883.12,513.0,510.5,515.5,0.01386
879.53,875.94,883.12,518.0,515.5,520.5,0.014504
879.53,875.94,883.12,523.0,520.5,525.5,0.014877
879.53,875.94,883.12,528.0,525.5,530.5,0.015656
879.53,875.94,883.12,533.0,530.5,535.5,0.016693
879.53,875.94,883.12,538.0,535.5,540.5,0.017732
879.53,875.94,883.12,543.0,540.5,545.5,0.018771
879.53,875.94,883.12,548.0,545.5,550.5,0.01981
879.53,875.94,883.12,553.0,550.5,555.5,0.020922
879.53,875.94,883.12,558.0,555.5,560.5,0.022065
879.53,875.94,883.12,563.0,560.5,565.5,0.023208
879.53,875.94,883.12,568.0,565.5,570.5,0.024351
879.53,875.94,883.12,573.0,570.5,575.5,0.025288
879.53,875.94,883.12,578.0,575.5,580.5,0.027993
879.53,875.94,883.12,583.0,580.5,585.5,0.031513
879.53,875.94,883.12,588.0,585.5,590.5,0.035034
879.53,875.94,883.12,593.0,590.5,595.5,0.038554
879.53,875.94,883.12,598.0,595.5,600.5,0.04052
886.7149999999999,883.12,890.31,3.0,0.5,5.5,0.0042203
886.7149999999999,883.12,890.31,8.0,5.5,10.5,0.0042338
886.7149999999999,883.12,890.31,13.0,10.5,15.5,0.0042473
886.7149999999999,883.12,890.31,18.0,15.5,20.5,0.0042713
886.7149999999999,883.12,890.31,23.0,20.5,25.5,0.0042958
886.7149999999999,883.12,890.31,28.0,25.5,30.5,0.0043082
886.7149999999999,883.12,890.31,33.0,30.5,35.5,0.0043153
886.7149999999999,883.12,890.31,38.0,35.5,40.5,0.0043233
886.7149999999999,883.12,890.31,43.0,40.5,45.5,0.0043488
886.7149999999999,883.12,890.31,48.0,45.5,50.5,0.0043744
886.7149999999999,883.12,890.31,53.0,50.5,55.5,0.004373
886.7149999999999,883.12,890.31,58.0,55.5,60.5,0.0043602
886.7149999999999,883.12,890.31,63.0,60.5,65.5,0.0043469
886.7149999999999,883.12,890.31,68.0,65.5,70.5,0.0043222
886.7149999999999,883.12,890.31,73.0,70.5,75.5,0.0042976
886.7149999999999,883.12,890.31,78.0,75.5,80.5,0.0043084
