#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
893.905,890.31,897.5,88.0,85.5,90.5,0.0035843
893.905,890.31,897.5,93.0,90.5,95.5,0.003592
893.905,890.31,897.5,98.0,95.5,100.5,0.0035996
893.905,890.31,897.5,103.0,100.5,105.5,0.0036073
893.905,890.31,897.5,108.0,105.5,110.5,0.003615
893.905,890.31,897.5,113.0,110.5,115.5,0.0036227
893.905,890.31,897.5,118.0,115.5,120.5,0.0036303
893.905,890.31,897.5,123.0,120.5,125.5,0.0036653
893.905,890.31,897.5,128.0,125.5,130.5,0.0036887
893.905,890.31,897.5,133.0,130.5,135.5,0.0037109
893.905,890.31,897.5,138.0,135.5,140.5,0.0037385
893.905,890.31,897.5,143.0,140.5,145.5,0.003766
893.905,890.31,897.5,148.0,145.5,150.5,0.0037935
893.905,890.31,897.5,153.0,150.5,155.5,0.0038219
893.905,890.31,897.5,158.0,155.5,160.5,0.0038506
893.905,890.31,897.5,163.0,160.5,165.5,0.0038793
893.905,890.31,897.5,168.0,165.5,170.5,0.003908
893.905,890.31,897.5,173.0,170.5,175.5,0.003934
893.905,890.31,897.5,178.0,175.5,180.5,0.0039504
893.905,890.31,897.5,183.0,180.5,185.5,0.0039629
893.905,890.31,897.5,188.0,185.5,190.5,0.0039753
893.905,890.31,897.5,193.0,190.5,195.5,0.0039877
893.905,890.31,897.5,198.0,195.5,200.5,0.0039925
893.905,890.31,897.5,203.0,200.5,205.5,0.0040069
893.905,890.31,897.5,208.0,205.5,210.5,0.0040244
893.905,890.31,897.5,213.0,210.5,215.5,0.0040406
893.905,890.31,897.5,218.0,215.5,220.5,0.0040567
893.905,890.31,897.5,223.0,220.5,225.5,0.0040729
893.905,890.31,897.5,228.0,225.5,230.5,0.0041107
893.905,890.31,897.5,233.0,230.5,235.5,0.0041578
893.905,890.31,897.5,238.0,235.5,240.5,0.0042049
893.905,890.31,897.5,243.0,240.5,245.5,0.004252
893.905,890.31,897.5,248.0,245.5,250.5,0.0042495
893.905,890.31,897.5,253.0,250.5,255.5,0.0042633
893.905,890.31,897.5,258.0,255.5,260.5,0.004286
893.905,890.31,897.5,263.0,260.5,265.5,0.0043087
893.905,890.31,897.5,268.0,265.5,270.5,0.0043314
893.905,890.31,897.5,273.0,270.5,275.5,0.004388
893.905,890.31,897.5,278.0,275.5,280.5,0.0044104
893.905,890.31,897.5,283.0,280.5,285.5,0.0044213
893.905,890.31,897.5,288.0,285.5,290.5,0.0044373
893.905,890.31,897.5,293.0,290.5,295.5,0.0044533
893.905,890.31,897.5,298.0,295.5,300.5,0.0044693
893.905,890.31,897.5,303.0,300.5,305.5,0.0044554
893.905,890.31,897.5,308.0,305.5,310.5,0.0044288
893.905,890.31,897.5,313.0,310.5,315.5,0.0044022
893.905,890.31,897.5,318.0,315.5,320.5,0.0043756
893.905,890.31,897.5,323.0,320.5,325.5,0.0043963
893.905,890.31,897.5,328.0,325.5,330.5,0.0044596
893.905,890.31,897.5,333.0,330.5,335.5,0.0045393
893.905,890.31,897.5,338.0,335.5,340.5,0.0046191
893.905,890.31,897.5,343.0,340.5,345.5,0.0046988
893.905,890.31,897.5,348.0,345.5,350.5,0.0047691
893.905,890.31,897.5,353.0,350.5,355.5,0.0048006
893.905,890.31,897.5,358.0,355.5,360.5,0.0048222
893.905,890.31,897.5,363.0,360.5,365.5,0.0048506
893.905,890.31,897.5,368.0,365.5,370.5,0.004879
893.905,890.31,897.5,373.0,370.5,375.5,0.0049074
893.905,890.31,897.5,378.0,375.5,380.5,0.0049284
893.905,890.31,897.5,383.0,380.5,385.5,0.0049462
893.905,890.31,897.5,388.0,385.5,390.5,0.004964
893.905,890.31,897.5,393.0,390.5,395.5,0.0049818
893.905,890.31,897.5,398.0,395.5,400.5,0.0049549
893.905,890.31,897.5,403.0,400.5,405.5,0.0050232
893.905,890.31,897.5,408.0,405.5,410.5,0.0050938
893.905,890.31,897.5,413.0,410.5,415.5,0.0051212
893.905,890.31,897.5,418.0,415.5,420.5,0.0051487
893.905,890.31,897.5,423.0,420.5,425.5,0.0051761
893.905,890.31,897.5,428.0,425.5,430.5,0.0052459
893.905,890.31,897.5,433.0,430.5,435.5,0.00534
893.905,890.31,897.5,438.0,435.5,440.5,0.0054407
893.905,890.31,897.5,443.0,440.5,445.5,0.0055414
893.905,890.31,897.5,448.0,445.5,450.5,0.0056421
893.905,890.31,897.5,453.0,450.5,455.5,0.0057281
893.905,890.31,897.5,458.0,455.5,460.5,0.0058078
893.905,890.31,897.5,463.0,460.5,465.5,0.0058876
893.905,890.31,897.5,468.0,465.5,470.5,0.0059673
893.905,890.31,897.5,473.0,470.5,475.5,0.0060184
893.905,890.31,897.5,478.0,475.5,480.5,0.0061045
893.905,890.31,897.5,483.0,480.5,485.5,0.0061686
893.905,890.31,897.5,488.0,485.5,490.5,0.0061916
893.905,890.31,897.5,493.0,490.5,495.5,0.0062146
893.905,890.31,897.5,498.0,495.5,500.5,0.0062377
893.905,890.31,897.5,503.0,500.5,505.5,0.0064658
893.905,890.31,897.5,508.0,505.5,510.5,0.0066997
893.905,890.31,897.5,513.0,510.5,515.5,0.0068449
893.905,890.31,897.5,518.0,515.5,520.5,0.00699
893.905,890.31,897.5,523.0,520.5,525.5,0.0071352
893.905,890.31,897.5,528.0,525.5,530.5,0.0073781
893.905,890.31,897.5,533.0,530.5,535.5,0.007663
893.905,890.31,897.5,538.0,535.5,540.5,0.0079478
893.905,890.31,897.5,543.0,540.5,545.5,0.0082327
893.905,890.31,897.5,548.0,545.5,550.5,0.008561
893.905,890.31,897.5,553.0,550.5,555.5,0.009058
893.905,890.31,897.5,558.0,555.5,560.5,0.0094715
893.905,890.31,897.5,563.0,560.5,565.5,0.0097185
893.905,890.31,897.5,568.0,565.5,570.5,0.0099656
893.905,890.31,897.5,573.0,570.5,575.5,0.010213
893.905,890.31,897.5,578.0,575.5,580.5,0.010934
893.905,890.31,897.5,583.0,580.5,585.5,0.011657
893.905,890.31,897.5,588.0,585.5,590.5,0.012163
893.905,890.31,897.5,593.0,590.5,595.5,0.012669
893.905,890.31,897.5,598.0,595.5,600.5,0.013174
901.095,897.5,904.69,3.0,0.5,5.5,0.0034754
901.095,897.5,904.69,8.0,5.5,10.5,0.0034517
901.095,897.5,904.69,13.0,10.5,15.5,0.0034281
901.095,897.5,904.69,18.0,15.5,20.5,0.0034044
901.095,897.5,904.69,23.0,20.5,25.5,0.0033807
901.095,897.5,904.69,28.0,25.5,30.5,0.0033975
901.095,897.5,904.69,33.0,30.5,35.5,0.0034193
901.095,897.5,904.69,38.0,35.5,40.5,0.0034411
901.095,897.5,904.69,43.0,40.5,45.5,0.0034628
901.095,897.5,904.69,48.0,45.5,50.5,0.0034846
901.095,897.5,904.69,53.0,50.5,55.5,0.0034858
901.095,897.5,904.69,58.0,55.5,60.5,0.0034876
901.095,897.5,904.69,63.0,60.5,65.5,0.0034894
901.095,897.5,904.69,68.0,65.5,70.5,0.0034913
901.095,897.5,904.69,73.0,70.5,75.5,0.0034931
901.095,897.5,904.69,78.0,75.5,80.5,0.003499
901.095,897.5,904.69,83.0,80.5,85.5,0.0035067
901.095,897.5,904.69,88.0,85.5,90.5,0.0035144
901.095,897.5,904.69,93.0,90.5,95.5,0.0035221
901.095,897.5,904.69,98.0,95.5,100.5,0.0035297
901.095,897.5,904.69,103.0,100.5,105.5,0.0035376
901.095,897.5,904.69,108.0,105.5,110.5,0.0035453
901.095,897.5,904.69,113.0,110.5,115.5,0.0035529
901.095,897.5,904.69,118.0,115.5,120.5,0.0035606
901.095,897.5,904.69,123.0,120.5,125.5,0.0035683
901.095,897.5,904.69,128.0,125.5,130.5,0.003587
901.095,897.5,904.69,133.0,130.5,135.5,0.0036145
901.095,897.5,904.69,138.0,135.5,140.5,0.0036421
901.095,897.5,904.69,143.0,140.5,145.5,0.0036696
901.095,897.5,904.69,148.0,145.5,150.5,0.0036971
901.095,897.5,904.69,153.0,150.5,155.5,0.0037236
901.095,897.5,904.69,158.0,155.5,160.5,0.0037524
901.095,897.5,904.69,163.0,160.5,165.5,0.0037811
901.095,897.5,904.69,168.0,165.5,170.5,0.0038098
901.095,897.5,904.69,173.0,170.5,175.5,0.0038385
901.095,897.5,904.69,178.0,175.5,180.5,0.0038558
901.095,897.5,904.69,183.0,180.5,185.5,0.0038683
901.095,897.5,904.69,188.0,185.5,190.5,0.0038807
901.095,897.5,904.69,193.0,190.5,195.5,0.0038931
901.095,897.5,904.69,198.0,195.5,200.5,0.0039055
901.095,897.5,904.69,203.0,200.5,205.5,0.0039276
901.095,897.5,904.69,208.0,205.5,210.5,0.0039437
901.095,897.5,904.69,213.0,210.5,215.5,0.0039599
901.095,897.5,904.69,218.0,215.5,220.5,0.0039761
901.095,897.5,904.69,223.0,220.5,225.5,0.0039922
901.095,897.5,904.69,228.0,225.5,230.5,0.0040256
901.095,897.5,904.69,233.0,230.5,235.5,0.0040727
901.095,897.5,904.69,238.0,235.5,240.5,0.0041198
901.095,897.5,904.69,243.0,240.5,245.5,0.0041669
901.095,897.5,904.69,248.0,245.5,250.5,0.004214
901.095,897.5,904.69,253.0,250.5,255.5,0.0042376
901.095,897.5,904.69,258.0,255.5,260.5,0.0042602
901.095,897.5,904.69,263.0,260.5,265.5,0.0042829
901.095,897.5,904.69,268.0,265.5,270.5,0.0043056
901.095,897.5,904.69,273.0,270.5,275.5,0.0043283
901.095,897.5,904.69,278.0,275.5,280.5,0.00435
901.095,897.5,904.69,283.0,280.5,285.5,0.0043659
901.095,897.5,904.69,288.0,285.5,290.5,0.0043819
901.095,897.5,904.69,293.0,290.5,295.5,0.0043979
901.095,897.5,904.69,298.0,295.5,300.5,0.0044139
901.095,897.5,904.69,303.0,300.5,305.5,0.0044128
901.095,897.5,904.69,308.0,305.5,310.5,0.0043861
901.095,897.5,904.69,313.0,310.5,315.5,0.0043595
901.095,897.5,904.69,318.0,315.5,320.5,0.0043329
901.095,897.5,904.69,323.0,320.5,325.5,0.0043063
901.095,897.5,904.69,328.0,325.5,330.5,0.0043542
901.095,897.5,904.69,333.0,330.5,335.5,0.0044339
901.095,897.5,904.69,338.0,335.5,340.5,0.0045137
901.095,897.5,904.69,343.0,340.5,345.5,0.0045934
901.095,897.5,904.69,348.0,345.5,350.5,0.0046732
901.095,897.5,904.69,353.0,350.5,355.5,0.0047103
901.095,897.5,904.69,358.0,355.5,360.5,0.0047387
901.095,897.5,904.69,363.0,360.5,365.5,0.0047671
901.095,897.5,904.69,368.0,365.5,370.5,0.0047955
901.095,897.5,904.69,373.0,370.5,375.5,0.0048239
901.095,897.5,904.69,378.0,375.5,380.5,0.0048422
901.095,897.5,904.69,383.0,380.5,385.5,0.0048601
901.095,897.5,904.69,388.0,385.5,390.5,0.0048779
901.095,897.5,904.69,393.0,390.5,395.5,0.0048957
901.095,897.5,904.69,398.0,395.5,400.5,0.0049136
901.095,897.5,904.69,403.0,400.5,405.5,0.0049381
901.095,897.5,904.69,408.0,405.5,410.5,0.0049656
901.095,897.5,904.69,413.0,410.5,415.5,0.004993
901.095,897.5,904.69,418.0,415.5,420.5,0.0050204
901.095,897.5,904.69,423.0,420.5,425.5,0.0050479
901.095,897.5,904.69,428.0,425.5,430.5,0.0051276
901.095,897.5,904.69,433.0,430.5,435.5,0.0052283
901.095,897.5,904.69,438.0,435.5,440.5,0.005329
901.095,897.5,904.69,443.0,440.5,445.5,0.0054297
901.095,897.5,904.69,448.0,445.5,450.5,0.0055304
901.095,897.5,904.69,453.0,450.5,455.5,0.0056058
901.095,897.5,904.69,458.0,455.5,460.5,0.0056855
901.095,897.5,904.69,463.0,460.5,465.5,0.0057652
901.095,897.5,904.69,468.0,465.5,470.5,0.005845
901.095,897.5,904.69,473.0,470.5,475.5,0.0059247
901.095,897.5,904.69,478.0,475.5,480.5,0.0059647
901.095,897.5,904.69,483.0,480.5,485.5,0.0059878
901.095,897.5,904.69,488.0,485.5,490.5,0.0060108
901.095,897.5,904.69,493.0,490.5,495.5,0.0060338
901.095,897.5,904.69,498.0,495.5,500.5,0.0060568
901.095,897.5,904.69,503.0,500.5,505.5,0.006167
901.095,897.5,904.69,508.0,505.5,510.5,0.0063122
901.095,897.5,904.69,513.0,510.5,515.5,0.0064573
901.095,897.5,904.69,518.0,515.5,520.5,0.0066025
901.095,897.5,904.69,523.0,520.5,525.5,0.0067477
901.095,897.5,904.69,528.0,525.5,530.5,0.006948
901.095,897.5,904.69,533.0,530.5,535.5,0.0072328
901.095,897.5,904.69,538.0,535.5,540.5,0.0075177
901.095,897.5,904.69,543.0,540.5,545.5,0.0078026
901.095,897.5,904.69,548.0,545.5,550.5,0.0080874
901.095,897.5,904.69,553.0,550.5,555.5,0.0083458
901.095,897.5,904.69,558.0,555.5,560.5,0.0085929
901.095,897.5,904.69,563.0,560.5,565.5,0.0088399
901.095,897.5,904.69,568.0,565.5,570.5,0.009087
901.095,897.5,904.69,573.0,570.5,575.5,0.0093341
901.095,897.5,904.69,578.0,575.5,580.5,0.009736
901.095,897.5,904.69,583.0,580.5,585.5,0.010242
901.095,897.5,904.69,588.0,585.5,590.5,0.010747
901.095,897.5,904.69,593.0,590.5,595.5,0.011253
901.095,897.5,904.69,598.0,595.5,600.5,0.011759
908.2850000000001,904.69,911.88,3.0,0.5,5.5,0.0034053
908.2850000000001,904.69,911.88,8.0,5.5,10.5,0.0033816
908.2850000000001,904.69,911.88,13.0,10.5,15.5,0.003358
908.2850000000001,904.69,911.88,18.0,15.5,20.5,0.0033463
908.2850000000001,904.69,911.88,23.0,20.5,25.5,0.0033639
908.2850000000001,904.69,911.88,28.0,25.5,30.5,0.0033844
908.2850000000001,904.69,911.88,33.0,30.5,35.5,0.0034062
908.2850000000001,904.69,911.88,38.0,35.5,40.5,0.0034279
908.2850000000001,904.69,911.88,43.0,40.5,45.5,0.0034354
908.2850000000001,904.69,911.88,48.0,45.5,50.5,0.0034169
908.2850000000001,904.69,911.88,53.0,50.5,55.5,0.0034197
908.2850000000001,904.69,911.88,58.0,55.5,60.5,0.0034312
908.2850000000001,904.69,911.88,63.0,60.5,65.5,0.003433
908.2850000000001,904.69,911.88,68.0,65.5,70.5,0.0034348
908.2850000000001,904.69,911.88,73.0,70.5,75.5,0.0034367
908.2850000000001,904.69,911.88,78.0,75.5,80.5,0.0034426
908.2850000000001,904.69,911.88,83.0,80.5,85.5,0.0034503
908.2850000000001,904.69,911.88,88.0,85.5,90.5,0.0034579
908.2850000000001,904.69,911.88,93.0,90.5,95.5,0.0034659
908.2850000000001,904.69,911.88,98.0,95.5,100.5,0.0034744
908.2850000000001,904.69,911.88,103.0,100.5,105.5,0.0034824
908.2850000000001,904.69,911.88,108.0,105.5,110.5,0.00349
908.2850000000001,904.69,911.88,113.0,110.5,115.5,0.0034977
908.2850000000001,904.69,911.88,118.0,115.5,120.5,0.0035008
908.2850000000001,904.69,911.88,123.0,120.5,125.5,0.0034955
908.2850000000001,904.69,911.88,128.0,125.5,130.5,0.0035132
908.2850000000001,904.69,911.88,133.0,130.5,135.5,0.0035408
908.2850000000001,904.69,911.88,138.0,135.5,140.5,0.0035683
908.2850000000001,904.69,911.88,143.0,140.5,145.5,0.0036006
908.2850000000001,904.69,911.88,148.0,145.5,150.5,0.0036416
908.2850000000001,904.69,911.88,153.0,150.5,155.5,0.0036587
908.2850000000001,904.69,911.88,158.0,155.5,160.5,0.0036666
908.2850000000001,904.69,911.88,163.0,160.5,165.5,0.0036953
908.2850000000001,904.69,911.88,168.0,165.5,170.5,0.0037241
908.2850000000001,904.69,911.88,173.0,170.5,175.5,0.0037528
908.2850000000001,904.69,911.88,178.0,175.5,180.5,0.0037701
908.2850000000001,904.69,911.88,183.0,180.5,185.5,0.0037825
908.2850000000001,904.69,911.88,188.0,185.5,190.5,0.0037949
908.2850000000001,904.69,911.88,193.0,190.5,195.5,0.0038188
908.2850000000001,904.69,911.88,198.0,195.5,200.5,0.0038635
908.2850000000001,904.69,911.88,203.0,200.5,205.5,0.0038882
908.2850000000001,904.69,911.88,208.0,205.5,210.5,0.0039044
908.2850000000001,904.69,911.88,213.0,210.5,215.5,0.0039205
908.2850000000001,904.69,911.88,218.0,215.5,220.5,0.0039295
908.2850000000001,904.69,911.88,223.0,220.5,225.5,0.0039253
908.2850000000001,904.69,911.88,228.0,225.5,230.5,0.0039571
908.2850000000001,904.69,911.88,233.0,230.5,235.5,0.0040042
908.2850000000001,904.69,911.88,238.0,235.5,240.5,0.0040513
908.2850000000001,904.69,911.88,243.0,240.5,245.5,0.0040879
908.2850000000001,904.69,911.88,248.0,245.5,250.5,0.0041056
908.2850000000001,904.69,911.88,253.0,250.5,255.5,0.0041268
908.2850000000001,904.69,911.88,258.0,255.5,260.5,0.0041495
908.2850000000001,904.69,911.88,263.0,260.5,265.5,0.0041722
908.2850000000001,904.69,911.88,268.0,265.5,270.5,0.0042009
908.2850000000001,904.69,911.88,273.0,270.5,275.5,0.0042405
908.2850000000001,904.69,911.88,278.0,275.5,280.5,0.0042636
908.2850000000001,904.69,911.88,283.0,280.5,285.5,0.0042796
908.2850000000001,904.69,911.88,288.0,285.5,290.5,0.0042956
908.2850000000001,904.69,911.88,293.0,290.5,295.5,0.0043146
908.2850000000001,904.69,911.88,298.0,295.5,300.5,0.0043389
908.2850000000001,904.69,911.88,303.0,300.5,305.5,0.0043623
908.2850000000001,904.69,911.88,308.0,305.5,310.5,0.0043831
908.2850000000001,904.69,911.88,313.0,310.5,315.5,0.0043565
908.2850000000001,904.69,911.88,318.0,315.5,320.5,0.0043299
908.2850000000001,904.69,911.88,323.0,320.5,325.5,0.0043033
908.2850000000001,904.69,911.88,328.0,325.5,330.5,0.0043512
908.2850000000001,904.69,911.88,333.0,330.5,335.5,0.0044309
908.2850000000001,904.69,911.88,338.0,335.5,340.5,0.0045107
908.2850000000001,904.69,911.88,343.0,340.5,345.5,0.0045795
908.2850000000001,904.69,911.88,348.0,345.5,350.5,0.0046284
908.2850000000001,904.69,911.88,353.0,350.5,355.5,0.004663
908.2850000000001,904.69,911.88,358.0,355.5,360.5,0.0046914
908.2850000000001,904.69,911.88,363.0,360.5,365.5,0.0047198
908.2850000000001,904.69,911.88,368.0,365.5,370.5,0.0047431
908.2850000000001,904.69,911.88,373.0,370.5,375.5,0.0047574
908.2850000000001,904.69,911.88,378.0,375.5,380.5,0.0047757
908.2850000000001,904.69,911.88,383.0,380.5,385.5,0.0047957
908.2850000000001,904.69,911.88,388.0,385.5,390.5,0.0048135
908.2850000000001,904.69,911.88,393.0,390.5,395.5,0.0048313
908.2850000000001,904.69,911.88,398.0,395.5,400.5,0.0048491
908.2850000000001,904.69,911.88,403.0,400.5,405.5,0.0048737
908.2850000000001,904.69,911.88,408.0,405.5,410.5,0.0049011
908.2850000000001,904.69,911.88,413.0,410.5,415.5,0.0049286
908.2850000000001,904.69,911.88,418.0,415.5,420.5,0.0049577
908.2850000000001,904.69,911.88,423.0,420.5,425.5,0.0049897
908.2850000000001,904.69,911.88,428.0,425.5,430.5,0.0050698
908.2850000000001,904.69,911.88,433.0,430.5,435.5,0.0051705
908.2850000000001,904.69,911.88,438.0,435.5,440.5,0.0052712
908.2850000000001,904.69,911.88,443.0,440.5,445.5,0.0053511
908.2850000000001,904.69,911.88,448.0,445.5,450.5,0.0053933
908.2850000000001,904.69,911.88,453.0,450.5,455.5,0.0054686
908.2850000000001,904.69,911.88,458.0,455.5,460.5,0.0055576
908.2850000000001,904.69,911.88,463.0,460.5,465.5,0.0056374
908.2850000000001,904.69,911.88,468.0,465.5,470.5,0.0057171
908.2850000000001,904.69,911.88,473.0,470.5,475.5,0.0057968
908.2850000000001,904.69,911.88,478.0,475.5,480.5,0.0058369
908.2850000000001,904.69,911.88,483.0,480.5,485.5,0.0058599
908.2850000000001,904.69,911.88,488.0,485.5,490.5,0.0058829
908.2850000000001,904.69,911.88,493.0,490.5,495.5,0.0059086
908.2850000000001,904.69,911.88,498.0,495.5,500.5,0.0059393
908.2850000000001,904.69,911.88,503.0,500.5,505.5,0.0060501
908.2850000000001,904.69,911.88,508.0,505.5,510.5,0.0061952
908.2850000000001,904.69,911.88,513.0,510.5,515.5,0.0063404
908.2850000000001,904.69,911.88,518.0,515.5,520.5,0.0064545
908.2850000000001,904.69,911.88,523.0,520.5,525.5,0.0065126
908.2850000000001,904.69,911.88,528.0,525.5,530.5,0.006654
908.2850000000001,904.69,911.88,533.0,530.5,535.5,0.0068358
908.2850000000001,904.69,911.88,538.0,535.5,540.5,0.0071206
908.2850000000001,904.69,911.88,543.0,540.5,545.5,0.0074055
908.2850000000001,904.69,911.88,548.0,545.5,550.5,0.0076904
908.2850000000001,904.69,911.88,553.0,550.5,555.5,0.0079488
908.2850000000001,904.69,911.88,558.0,555.5,560.5,0.0081958
908.2850000000001,904.69,911.88,563.0,560.5,565.5,0.0084429
908.2850000000001,904.69,911.88,568.0,565.5,570.5,0.0086474
908.2850000000001,904.69,911.88,573.0,570.5,575.5,0.008775
908.2850000000001,904.69,911.88,578.0,575.5,580.5,0.0091672
908.2850000000001,904.69,911.88,583.0,580.5,585.5,0.0096729
908.2850000000001,904.69,911.88,588.0,585.5,590.5,0.010179
908.2850000000001,904.69,911.88,593.0,590.5,595.5,0.010661
908.2850000000001,904.69,911.88,598.0,595.5,600.5,0.0111
915.47,911.88,919.06,3.0,0.5,5.5,0.0033352
915.47,911.88,919.06,8.0,5.5,10.5,0.0033115
915.47,911.88,919.06,13.0,10.5,15.5,0.0033155
915.47,911.88,919.06,18.0,15.5,20.5,0.0033332
915.47,911.88,919.06,23.0,20.5,25.5,0.0033508
915.47,911.88,919.06,28.0,25.5,30.5,0.0033713
915.47,911.88,919.06,33.0,30.5,35.5,0.0033931
915.47,911.88,919.06,38.0,35.5,40.5,0.0033829
915.47,911.88,919.06,43.0,40.5,45.5,0.0033645
915.47,911.88,919.06,48.0,45.5,50.5,0.0033461
915.47,911.88,919.06,53.0,50.5,55.5,0.0033489
915.47,911.88,919.06,58.0,55.5,60.5,0.0033607
915.47,911.88,919.06,63.0,60.5,65.5,0.0033726
915.47,911.88,919.06,68.0,65.5,70.5,0.0033784
915.47,911.88,919.06,73.0,70.5,75.5,0.0033802
915.47,911.88,919.06,78.0,75.5,80.5,0.0033861
915.47,911.88,919.06,83.0,80.5,85.5,0.0033938
915.47,911.88,919.06,88.0,85.5,90.5,0.0034021
915.47,911.88,919.06,93.0,90.5,95.5,0.0034107
915.47,911.88,919.06,98.0,95.5,100.5,0.0034192
915.47,911.88,919.06,103.0,100.5,105.5,0.0034271
915.47,911.88,919.06,108.0,105.5,110.5,0.0034348
915.47,911.88,919.06,113.0,110.5,115.5,0.0034322
915.47,911.88,919.06,118.0,115.5,120.5,0.003427
915.47,911.88,919.06,123.0,120.5,125.5,0.0034218
915.47,911.88,919.06,128.0,125.5,130.5,0.0034394
915.47,911.88,919.06,133.0,130.5,135.5,0.003467
915.47,911.88,919.06,138.0,135.5,140.5,0.0035052
915.47,911.88,919.06,143.0,140.5,145.5,0.0035461
915.47,911.88,919.06,148.0,145.5,150.5,0.0035871
915.47,911.88,919.06,153.0,150.5,155.5,0.0036043
915.47,911.88,919.06,158.0,155.5,160.5,0.0036112
915.47,911.88,919.06,163.0,160.5,165.5,0.0036182
915.47,911.88,919.06,168.0,165.5,170.5,0.0036383
915.47,911.88,919.06,173.0,170.5,175.5,0.003667
915.47,911.88,919.06,178.0,175.5,180.5,0.0036843
915.47,911.88,919.06,183.0,180.5,185.5,0.0036968
915.47,911.88,919.06,188.0,185.5,190.5,0.0037348
915.47,911.88,919.06,193.0,190.5,195.5,0.0037794
915.47,911.88,919.06,198.0,195.5,200.5,0.0038241
915.47,911.88,919.06,203.0,200.5,205.5,0.0038488
915.47,911.88,919.06,208.0,205.5,210.5,0.003865
915.47,911.88,919.06,213.0,210.5,215.5,0.003865
915.47,911.88,919.06,218.0,215.5,220.5,0.0038609
915.47,911.88,919.06,223.0,220.5,225.5,0.0038568
915.47,911.88,919.06,228.0,225.5,230.5,0.0038886
915.47,911.88,919.06,233.0,230.5,235.5,0.0039357
915.47,911.88,919.06,238.0,235.5,240.5,0.0039594
915.47,911.88,919.06,243.0,240.5,245.5,0.0039772
915.47,911.88,919.06,248.0,245.5,250.5,0.0039949
915.47,911.88,919.06,253.0,250.5,255.5,0.004016
915.47,911.88,919.06,258.0,255.5,260.5,0.0040387
915.47,911.88,919.06,263.0,260.5,265.5,0.0040749
915.47,911.88,919.06,268.0,265.5,270.5,0.0041145
915.47,911.88,919.06,273.0,270.5,275.5,0.0041542
915.47,911.88,919.06,278.0,275.5,280.5,0.0041773
915.47,911.88,919.06,283.0,280.5,285.5,0.0041933
915.47,911.88,919.06,288.0,285.5,290.5,0.0042159
915.47,911.88,919.06,293.0,290.5,295.5,0.0042402
915.47,911.88,919.06,298.0,295.5,300.5,0.0042646
915.47,911.88,919.06,303.0,300.5,305.5,0.004288
915.47,911.88,919.06,308.0,305.5,310.5,0.004311
915.47,911.88,919.06,313.0,310.5,315.5,0.004334
915.47,911.88,919.06,318.0,315.5,320.5,0.0043269
915.47,911.88,919.06,323.0,320.5,325.5,0.0043003
915.47,911.88,919.06,328.0,325.5,330.5,0.0043482
915.47,911.88,919.06,333.0,330.5,335.5,0.0044279
915.47,911.88,919.06,338.0,335.5,340.5,0.0044832
915.47,911.88,919.06,343.0,340.5,345.5,0.0045322
915.47,911.88,919.06,348.0,345.5,350.5,0.0045812
915.47,911.88,919.06,353.0,350.5,355.5,0.0046157
915.47,911.88,919.06,358.0,355.5,360.5,0.0046441
915.47,911.88,919.06,363.0,360.5,365.5,0.0046613
915.47,911.88,919.06,368.0,365.5,370.5,0.0046755
915.47,911.88,919.06,373.0,370.5,375.5,0.0046897
915.47,911.88,919.06,378.0,375.5,380.5,0.004708
915.47,911.88,919.06,383.0,380.5,385.5,0.0047281
915.47,911.88,919.06,388.0,385.5,390.5,0.0047482
915.47,911.88,919.06,393.0,390.5,395.5,0.0047669
915.47,911.88,919.06,398.0,395.5,400.5,0.0047847
915.47,911.88,919.06,403.0,400.5,405.5,0.0048093
915.47,911.88,919.06,408.0,405.5,410.5,0.0048367
915.47,911.88,919.06,413.0,410.5,415.5,0.0048678
915.47,911.88,919.06,418.0,415.5,420.5,0.0048999
915.47,911.88,919.06,423.0,420.5,425.5,0.0049319
915.47,911.88,919.06,428.0,425.5,430.5,0.0050121
915.47,911.88,919.06,433.0,430.5,435.5,0.0051128
915.47,911.88,919.06,438.0,435.5,440.5,0.005167
